id,Literal,Literal_norm,router_pred,step1_code,step1_method,retrieval_code,retrieval_score,clf_code,clf_confidence,final_code,final_method
56,cesarea anterior,cesarea anterior,diagnosis,O3421,exact,O3421,0.5867081278143822,O3421,0.35724959390359207,O3421,exact
57,colestasis parto,colestasis parto,diagnosis,K831,exact,O600,0.3223390902055744,K831,0.27995302646389625,K831,exact
58,Portadora de cateter doble J,portadora de cateter doble j,procedure,598,fuzzy,Q2545,0.3565031379074286,598,0.08233253854814221,598,fuzzy
59,anemia ferropénica,anemia ferropenica,procedure,2809,exact,D509,0.9328351334812476,2809,0.262403060194046,2809,exact
60,AIT historia,ait historia,diagnosis,Z9221,fuzzy,Z9181,0.4957446060440587,V1254,0.04408008121854965,Z9221,fuzzy
61,Atonia uterina posparto,atonia uterina posparto,diagnosis,O7589,exact,F530,0.4960952968267933,O721,0.014045306504400282,O7589,exact
62,MC/BA,mc/ba,diagnosis,O30033,fuzzy,X962,0.0985759516875274,O30033,0.009286964873389683,O30033,fuzzy
63,Síndrome malformativo,sindrome malformativo,diagnosis,Q897,fuzzy,E8842,0.7544236079727203,D469,0.12283199112598953,Q897,fuzzy
64,accdiente con motocicleta,accdiente con motocicleta,diagnosis,,unresolved,V8606,0.492977856449481,G43109,0.007546159052390008,G43109,classifier
65,Bronquiectasias,bronquiectasias,procedure,4940,exact,J47,1.0,4941,0.4280751397140496,4940,exact
66,soplo funcional,soplo funcional,diagnosis,R011,exact,K30,0.7360595596739691,R011,0.19463570761230328,R011,exact
67,ht,ht,procedure,V8801,exact,C915,0.0644986235474567,6849,0.00687911135004575,V8801,exact
68,hepatitis,hepatitis,diagnosis,Z2251,fuzzy,K754,0.6226235301870359,B181,0.18733133655209933,Z2251,fuzzy
69,SARS-COV2: negativos,sars-cov2: negativos,diagnosis,Z20822,fuzzy,A4159,0.3223016919629948,Z20822,0.1540803686701385,Z20822,fuzzy
70,Antibioterápia,antibioterapia,procedure,9921,exact,Z1620,0.2272793950724831,9921,0.04278314585713569,9921,exact
71,transaminitis,transaminitis,diagnosis,7904,fuzzy,R7401,0.2151047978714807,R7401,0.01923866843364161,7904,fuzzy
72,hta qx,hta qx,procedure,99812,fuzzy,C915,0.0616400674095781,9982,0.03077232659519057,99812,fuzzy
73,Disfonía cronica,disfonia cronica,diagnosis,78442,exact,R053,0.4807767741526279,I482,0.020384722656463097,78442,exact
74,APÉNDICITIS AGUDA,apendicitis aguda,diagnosis,K3580,exact,K35,1.0,K3580,0.5839930880332124,K3580,exact
75,adenomas,adenomas,procedure,81400,fuzzy,N8003,0.2624671999591965,90100,0.011022498164918529,81400,fuzzy
76,amenaza de parto pretérmino,amenaza de parto pretermino,procedure,O6003,exact,O200,0.6745447846078878,64403,0.058856321600467706,O6003,exact
77,Muerte fetal anteparto,muerte fetal anteparto,procedure,O364XX0,exact,P95,0.7327336957044697,64233,0.031133861158405877,O364XX0,exact
78,Condilomas parto,condilomas parto,diagnosis,O9832,exact,O600,0.3387261614253542,O80,0.031365968711285414,O9832,exact
79,Insuf venosa,insuf venosa,procedure,I872,fuzzy,H3482,0.5637343425224244,45981,0.0872914283327778,I872,fuzzy
80,DG insulinizada,dg insulinizada,procedure,64881,exact,T85624,0.1914287272642404,64881,0.050925264517988636,64881,exact
81,reflujo gastroesofágico,reflujo gastroesofagico,diagnosis,K219,exact,K21,0.8395163687279064,K219,0.31202634267567075,K219,exact
82,enterococcus faecalis,enterococcus faecalis,diagnosis,B952,exact,A4181,0.3569061513797786,B952,0.4975336991558125,B952,exact
83,ansioso parto,ansioso parto,diagnosis,F419,exact,O600,0.3510485549356452,F419,0.09548426982796464,F419,exact
84,BiRDHH,birdhh,procedure,I4519,exact,V8642,0.0724826185543564,4264,0.08246900299972786,I4519,exact
85,Gamaglobulina Anti D,gamaglobulina anti d,procedure,9911,exact,R771,0.2471649487208838,9911,0.12841294024614353,9911,exact
86,nst no tranquilizador,nst no tranquilizador,diagnosis,O76,exact,Z551,0.5080114054066991,O76,0.18989485650418186,O76,exact
87,SUTURA DESGARRO VAGINAL,sutura desgarro vaginal,procedure,0UQGXZZ,exact,N815,0.4314310524548814,0UQGXZZ,0.2642682959910888,0UQGXZZ,exact
88,Hemorroides grado III-IV,hemorroides grado iii-iv,diagnosis,K643,fuzzy,K648,0.6488124675058202,K649,0.09077727101200413,K643,fuzzy
89,HEMICOLECTOMÍA DERECHA AMPLIADA,hemicolectomia derecha ampliada,diagnosis,Z9049,fuzzy,S60221,0.1890035429227874,V4572,0.06580522458665733,Z9049,fuzzy
90,OBITO FETAL,obito fetal,diagnosis,O364XX0,exact,P95,0.5764245813802138,O364XX0,0.18121273554235665,O364XX0,exact
91,ruptura prematura de membranas,ruptura prematura de membranas,diagnosis,O4202,fuzzy,O42,0.7574769807184536,O4202,0.12825007184827322,O4202,fuzzy
92,Síndrome hemolítico urémico,sindrome hemolitico uremico,diagnosis,O9912,fuzzy,D593,0.8888040796839474,D469,0.1045579911874141,O9912,fuzzy
93,Linfadenectomia PARAAÓRTICA,linfadenectomia paraaortica,procedure,4052,exact,L04,0.2117909606747423,07TD0ZZ,0.20018988205050564,4052,exact
94,GSRh: O positiu,gsrh: o positiu,diagnosis,Z6710,fuzzy,Z6710,0.1514180790984344,Z6740,0.016827952403337267,Z6710,fuzzy
95,NEOPLASIA VESICAL INFILTRANTE,neoplasia vesical infiltrante,procedure,C678,fuzzy,R301,0.6228237962884631,80003,0.036248074115166576,C678,fuzzy
96,gestación cronologicamente prolongada,gestacion cronologicamente prolongada,diagnosis,O480,exact,P0822,0.5560043823092887,O480,0.034036489525627635,O480,exact
97,anexectomia bilateral,anexectomia bilateral,procedure,0UT20ZZ,exact,H5213,0.4067635631549421,0UT20ZZ,0.07999797687822015,0UT20ZZ,exact
98,hemicolectomía derecha laparoscópica,hemicolectomia derecha laparoscopica,procedure,0UT54ZZ,fuzzy,BP1NZZZ,0.2018037796751753,0UT54ZZ,0.11185472318555108,0UT54ZZ,fuzzy
99,Anemia PARTO,anemia parto,diagnosis,O9902,exact,O9902,0.6073140147000938,D649,0.09387229082484334,O9902,exact
100,retraso del neurodesarrollo,retraso del neurodesarrollo,diagnosis,F88,exact,R627,0.6148165608629221,R41843,0.011686901111016765,F88,exact
101,"Grupo sanguíneo: O, rh: POSITIVO","grupo sanguineo: o, rh: positivo",diagnosis,Z6740,fuzzy,Z6740,0.96911931896521,Z6710,0.1282440366736808,Z6740,fuzzy
102,Mioma subseroso parto,mioma subseroso parto,diagnosis,O3413,exact,D252,0.3454802852020885,D252,0.2768949906986809,O3413,exact
103,Hiperparatiroidismo parto,hiperparatiroidismo parto,diagnosis,E213,exact,E213,0.8119033049627422,E213,0.3853243097083061,E213,exact
104,Hipertiroidismo,hipertiroidismo,diagnosis,24290,exact,E05,0.7458937161180472,E0590,0.3827275728698272,24290,exact
105,pielonefritis crónica,pielonefritis cronica,diagnosis,N119,exact,N111,0.8404867237826656,N10,0.09069527145999888,N119,exact
106,drenaje pleural,drenaje pleural,procedure,3404,exact,0W990ZZ,0.563322085178493,0H9T0ZZ,0.07974047894630892,3404,exact
107,bronquitis aguda Rhinovirus,bronquitis aguda rhinovirus,diagnosis,J206,exact,J206,0.8585189943733659,J206,0.4920343093725531,J206,exact
108,tirosinemia,tirosinemia,diagnosis,E872,fuzzy,E7021,1.0,D649,0.004295499984244019,E872,fuzzy
109,Meningioma,meningioma,procedure,95300,exact,R291,0.3009477177195126,91200,0.02197152598107278,95300,exact
110,Alergia a ciprofloxacino,alergia a ciprofloxacino,diagnosis,Z881,fuzzy,T7840,0.6009904270650749,Z888,0.042521297809709376,Z881,fuzzy
111,oxígenoterapia,oxigenoterapia,procedure,3E0F7SF,exact,Z9981,0.220260257130124,3E0F7SF,0.11192531928473921,3E0F7SF,exact
112,cérvix corto,cervix corto,diagnosis,O26873,exact,N881,0.3498990975443386,O26873,0.20124356028838652,O26873,exact
113,K43.2,k43.2,diagnosis,K430,fuzzy,A00,0.0,K430,0.005316530430175219,K430,fuzzy
114,ESTENOSIS Union pieloureteral,estenosis union pieloureteral,procedure,5989,fuzzy,Q6211,0.6413617957606932,47874,0.12946660781057637,5989,fuzzy
115,alzheimer,alzheimer,diagnosis,F0280,exact,G30,0.7386887879865779,G309,0.28607896683755846,F0280,exact
116,Amenaza de parto pretérmino,amenaza de parto pretermino,procedure,O6003,exact,O200,0.6745447846078878,64403,0.058856321600467706,O6003,exact
117,disfagía,disfagia,diagnosis,R1310,exact,R131,1.0,R1310,0.41125863753751324,R1310,exact
118,ALERGIA A ESPARADRAPO,alergia a esparadrapo,diagnosis,Z91048,fuzzy,T7840,0.6080690816556618,V1509,0.07851939120770705,Z91048,fuzzy
119,Anemia,anemia,procedure,2859,exact,D649,0.7402952560256688,2859,0.22958928595004716,2859,exact
120,fístula perianal,fistula perianal,diagnosis,K603,exact,K603,0.5631161396408112,K610,0.06993424348806321,K603,exact
121,Hipotirodisimo PARTO,hipotirodisimo parto,diagnosis,E039,exact,O600,0.3134262744059984,O80,0.026126574801055392,E039,exact
122,Carcinoma Mama derecha,carcinoma mama derecha,diagnosis,C50911,exact,D0591,0.643807852759771,C50911,0.21100708719495925,C50911,exact
123,HPV,hpv,diagnosis,B977,exact,A00,0.0,B977,0.15065783342029174,B977,exact
124,artropatia,artropatia,diagnosis,M129,exact,M129,0.8332268049778868,M1990,0.007647058548404179,M129,exact
125,Rubeola : NEGATIVA,rubeola : negativa,diagnosis,O9852,fuzzy,B069,0.5371373402148669,Z228,0.04090313768453156,O9852,fuzzy
126,Alergia a penicilina,alergia a penicilina,diagnosis,V140,exact,Z880,0.7383571394113695,V140,0.297354787990994,V140,exact
127,hipotiroidismo PARTO,hipotiroidismo parto,diagnosis,O99284,exact,E039,0.7891063132068599,E038,0.2227678033031642,O99284,exact
128,Alergia buscapina,alergia buscapina,diagnosis,Z886,fuzzy,T7840,0.6482836366539448,Z888,0.0624672734990338,Z886,fuzzy
129,Déficit de vit D,deficit de vit d,diagnosis,E559,exact,D81810,0.7508475229654985,E559,0.2682522462725165,E559,exact
130,compl trasplante,compl trasplante,diagnosis,E8780,fuzzy,T8612,0.5308047975892578,E8780,0.13990832765066286,E8780,fuzzy
131,mtx ósea,mtx osea,procedure,1985,exact,B453,0.4929674560629577,1985,0.09370976685721118,1985,exact
132,ALERGIAS: NOLOTIL,alergias: nolotil,diagnosis,V146,fuzzy,T7840,0.3106074926081379,V146,0.04427224925878477,V146,fuzzy
133,TC Toracica-abdominal,tc toracica-abdominal,procedure,BW24ZZZ,fuzzy,O000,0.3095843228609335,8741,0.055583829210144896,BW24ZZZ,fuzzy
134,epilepsia petit mal,epilepsia petit mal,diagnosis,O99354,fuzzy,G409,0.54466000481448,G40909,0.18880071540908083,O99354,fuzzy
135,hemoperitoneo traumatico,hemoperitoneo traumatico,procedure,99811,fuzzy,K661,0.4406768795005633,99811,0.03341321936788689,99811,fuzzy
136,lumbalgia,lumbalgia,diagnosis,M5450,exact,M542,0.2977106127554049,M545,0.2791104026814087,M5450,exact
137,ATM,atm,procedure,80001,fuzzy,6A0Z0ZZ,0.1465282433055862,80001,0.0034386678378498015,80001,fuzzy
138,disminución de movimientos fetales,disminucion de movimientos fetales,diagnosis,O368130,exact,O3681,0.8511240597144867,O368130,0.4465010959567649,O368130,exact
139,Deshidratació,deshidratacio,procedure,E860,exact,E860,0.4856706306611481,27651,0.4797095562739798,E860,exact
140,viriasis respiratoria de vias altas,viriasis respiratoria de vias altas,diagnosis,J069,fuzzy,T27,0.474639784352493,J069,0.2583483557288875,J069,fuzzy
141,trastorno bipolar part,trastorno bipolar part,diagnosis,O99344,exact,F31,0.9711464178636522,F319,0.47196085090890927,O99344,exact
142,Gingivoestomatitis herpética,gingivoestomatitis herpetica,diagnosis,B002,exact,B002,0.8776824475112286,L309,0.0029656741906551793,B002,exact
143,Ca mama bilateral,ca mama bilateral,diagnosis,C50911,exact,0HBV0ZZ,0.6244963483009369,C50911,0.027917303034696535,C50911,exact
144,TC cervical,tc cervical,diagnosis,BW2FZZZ,exact,Q765,0.499166705449646,BR00ZZZ,0.07761031829335283,BW2FZZZ,exact
145,Lumbociatalgias,lumbociatalgias,procedure,7243,fuzzy,H920,0.2043254958669845,7243,0.09559992171820932,7243,fuzzy
146,Colon Irritable part,colon irritable part,diagnosis,K589,exact,R6812,0.6538320832718401,K589,0.44550321027521417,K589,exact
147,Analgèsia,analgesia,procedure,3E033NZ,exact,Z886,0.2732214903309561,3E033NZ,0.08779672091137207,3E033NZ,exact
148,DOBLE SALPINGUECTOMÍA,doble salpinguectomia,procedure,0UT70ZZ,exact,Q2545,0.4697754223530535,6651,0.3082448286788146,0UT70ZZ,exact
149,biopsia esofag,biopsia esofag,procedure,4224,fuzzy,H530,0.1841214440251385,0UB98ZX,0.10218567351182216,4224,fuzzy
150,Historia trastorno mental,historia trastorno mental,diagnosis,Z86018,fuzzy,F489,0.5482240294596723,F319,0.013807150409267818,Z86018,fuzzy
151,rtuv,rtuv,procedure,Z906,fuzzy,W592,0.1085873539827369,0VB08ZZ,0.03488104043113707,Z906,fuzzy
152,Fluidoterapia,fluidoterapia,procedure,9918,exact,T704,0.2033280451698896,9918,0.012372663501162983,9918,exact
153,retinopatía diabética 2,retinopatia diabetica 2,procedure,25050,exact,E1131,0.6404810422112983,25040,0.04790363573250196,25050,exact
154,Colelitiasis,colelitiasis,procedure,K8020,exact,K80,1.0000000000000002,57420,0.10067094234129327,K8020,exact
155,bocio parto,bocio parto,diagnosis,O99284,exact,E071,0.6354274637887274,E042,0.014659421097814993,O99284,exact
156,acortamiento del periodo expulsivo,acortamiento del periodo expulsivo,diagnosis,O631,fuzzy,O2687,0.4434575344493547,O26873,0.017797672363178196,O631,fuzzy
157,extración material,extracion material,procedure,O0090,fuzzy,K08531,0.4475015195083974,10D17Z9,0.005141673135175465,O0090,fuzzy
158,Hiperémesis gravídica,hiperemesis gravidica,diagnosis,O210,exact,O210,0.9431198087732184,O210,0.48471954066993894,O210,exact
159,RESECCIÓN TRANSURETRAL DE TUMOR VESICAL,reseccion transuretral de tumor vesical,procedure,0TBB8ZZ,exact,R301,0.4818989548230876,0TBB8ZZ,0.188671631082426,0TBB8ZZ,exact
160,artrosis de rodilla,artrosis de rodilla,diagnosis,M179,fuzzy,M17,1.0000000000000002,M179,0.3429145615130975,M179,fuzzy
161,Deshidratación hipernatrémica,deshidratacion hipernatremica,diagnosis,27651,fuzzy,E860,0.8552719504069063,P741,0.15916248991108461,27651,fuzzy
162,Migrañas part,migranas part,diagnosis,G43909,exact,G438,0.8918228783755239,G43909,0.1466476989073487,G43909,exact
163,antobiotico,antobiotico,procedure,3E03329,fuzzy,Z1620,0.2056133540077868,9921,0.00848798284190722,3E03329,fuzzy
164,tumorectomía mamaria derecha,tumorectomia mamaria derecha,procedure,0HBT0ZZ,fuzzy,N62,0.418757997020125,0HBT0ZZ,0.04137670373735674,0HBT0ZZ,fuzzy
165,cesáreas anteriores,cesareas anteriores,diagnosis,O34211,exact,H2151,0.3351083299152643,O34211,0.10625011141126058,O34211,exact
166,desgarro de 1r grado,desgarro de 1r grado,diagnosis,7569,exact,S3653,0.5937706330361897,O700,0.17035441733774637,7569,exact
167,Trombofília,trombofilia,diagnosis,O9912,fuzzy,D685,0.845831250029318,D6859,0.013044313348978934,O9912,fuzzy
168,NECROSIS AVASCULAR CADERA DERECHA,necrosis avascular cadera derecha,diagnosis,M87051,fuzzy,I775,0.4388262883019337,M87052,0.13488255388955964,M87051,fuzzy
169,RECEPTORES DE ESTROGENOS: NEGATIVOS,receptores de estrogenos: negativos,diagnosis,Z171,fuzzy,Z79810,0.4952202611444723,Z20822,0.008754590732289158,Z171,fuzzy
170,TAC abdominopélvico,tac abdominopelvico,diagnosis,BW21ZZZ,exact,R10,0.3127032865044153,BW21ZZZ,0.2534005496437253,BW21ZZZ,exact
171,hipolipemiante,hipolipemiante,procedure,E785,fuzzy,R066,0.1440348663780499,2724,0.0113652268402994,E785,fuzzy
172,Grupo: A +,grupo: a +,diagnosis,Z6710,fuzzy,Z671,0.518238942249931,Z6720,0.01608450445298171,Z6710,fuzzy
173,retraso pondoestatural,retraso pondoestatural,diagnosis,R6251,exact,R6251,0.3958367619628502,R6251,0.07088233944935515,R6251,exact
174,a POSITIVO,a positivo,diagnosis,Z6710,exact,Z6710,0.3813633141287699,Z6710,0.06484182466744227,Z6710,exact
175,Gilles de la Tourette,gilles de la tourette,diagnosis,0971,fuzzy,F952,0.3345305182974387,R633,0.010794090932127146,0971,fuzzy
176,Hipercolesterolemia parto,hipercolesterolemia parto,diagnosis,2720,exact,E780,0.6951011769429896,E7800,0.2955803487279341,2720,exact
177,ferroterapia endovenosa,ferroterapia endovenosa,procedure,9929,exact,H3482,0.1554008239676346,9918,0.013664918276594926,9929,exact
178,39+,39+,diagnosis,Z3A39,fuzzy,R29739,0.3795246268295699,Z3A39,0.19841639028706212,Z3A39,fuzzy
179,IAo,iao,diagnosis,Z7984,fuzzy,E7143,0.0934167691532553,I350,0.0034435900376338386,Z7984,fuzzy
180,Hematoma cesarea posparto,hematoma cesarea posparto,procedure,66572,fuzzy,F530,0.4303460170918012,99812,0.07758845687661164,66572,fuzzy
181,presentación podálica gemelo,presentacion podalica gemelo,diagnosis,O328XX0,fuzzy,O326,0.3249753640305109,O328XX0,0.07748840248978209,O328XX0,fuzzy
182,Trastorno cognitivo,trastorno cognitivo,diagnosis,F068,fuzzy,R41841,0.4434399780415402,F068,0.12537867672323919,F068,fuzzy
183,Incontinencia urinaria,incontinencia urinaria,procedure,78830,exact,R3981,0.8815283422509587,78830,0.43664853807433895,78830,exact
184,Obesitad parto,obesitad parto,diagnosis,O99214,exact,O99214,0.434563402917032,O80,0.03782960075043005,O99214,exact
185,Miopía parto,miopia parto,procedure,64891,exact,H521,0.8375645325595436,3671,0.2843075449716347,64891,exact
186,Quiste anexial,quiste anexial,diagnosis,N83291,fuzzy,G96191,0.6947410468103901,N83202,0.07057616552698351,N83291,fuzzy
187,MIOMA UTERINO SUBMUCOSO,mioma uterino submucoso,diagnosis,D250,exact,D250,0.3663998480027286,D250,0.31719999226301565,D250,exact
188,VHB part,vhb part,diagnosis,O9842,exact,T159,0.1289199876458992,Z2251,0.09081926294152638,O9842,exact
189,desagarro vaginal,desagarro vaginal,procedure,O714,exact,N815,0.679723345764786,0UQGXZZ,0.07775463916514816,O714,exact
190,Asma part,asma part,diagnosis,J45909,exact,J45,0.9314973024606208,J45909,0.13755618884620996,J45909,exact
191,mastectomía izquierda,mastectomia izquierda,procedure,0HTU0ZZ,exact,Z421,0.3038631222984865,0HTU0ZZ,0.1424584512162597,0HTU0ZZ,exact
192,Gemelar bicorial-biamniótica,gemelar bicorial-biamniotica,diagnosis,O30043,exact,O300,0.563264931973894,O30043,0.46905818125828463,O30043,exact
193,cervix corto anteparto,cervix corto anteparto,procedure,64973,exact,O468,0.3955547624214207,64973,0.3807148529865233,64973,exact
194,: A positiva,: a positiva,diagnosis,Z6710,fuzzy,C921,0.298143812708638,Z6710,0.007418494129341438,Z6710,fuzzy
195,RPBF,rpbf,diagnosis,O3693X0,exact,A00,0.0,O368930,0.08613529602421274,O3693X0,exact
196,BAS,bas,diagnosis,4262,fuzzy,Y9333,0.13060576614105,V1083,0.002747289589285226,4262,fuzzy
197,Obesidad morbida part,obesidad morbida part,diagnosis,O99214,exact,E6601,0.6026296351263964,E6601,0.26811991062045515,O99214,exact
198,CA,ca,procedure,80103,exact,M21331,0.0752759536327805,80103,0.21286972883416577,80103,exact
199,Invaginación,invaginacion,diagnosis,R451,fuzzy,K561,0.5,K561,0.3238133766070251,R451,fuzzy
200,Insuficiencia respiratoria cronica,insuficiencia respiratoria cronica,procedure,J9610,exact,J961,1.0,51884,0.3204567296844635,J9610,exact
201,sindrome de apnea del sueño,sindrome de apnea del sueno,diagnosis,G4733,fuzzy,G473,0.8709783808695462,G4730,0.22705106784786097,G4733,fuzzy
202,visión borrosa,vision borrosa,procedure,H538,exact,H54,0.3875310637198307,0UJD7ZZ,0.005790085123995424,H538,exact
203,angio tac toracico,angio tac toracico,diagnosis,BW24Y0Z,exact,01X80Z8,0.459842541108245,BW24Y0Z,0.3849863377800482,BW24Y0Z,exact
