id,Literal,Literal_clean,Literal_norm
46,traqueostomía,traqueostomía,traqueostomia
47,fimbriectomía bilateral,fimbriectomía bilateral,fimbriectomia bilateral
48,Problemas de conducta,Problemas de conducta,problemas de conducta
49,Mastectomia der,Mastectomia der,mastectomia der
50,nodulo tiroides,nodulo tiroides,nodulo tiroides
51,Gastritis crónic,Gastritis crónic,gastritis cronic
52,Utero Miomatoso parto,Utero Miomatoso parto,utero miomatoso parto
53,cbp,cbp,cbp
54,33+5 semanas,33+5 semanas,33+5 semanas
55,ginecomastia,ginecomastia,ginecomastia
56,cesarea anterior,cesarea anterior,cesarea anterior
57,colestasis parto,colestasis parto,colestasis parto
58,Portadora de cateter doble J,Portadora de cateter doble J,portadora de cateter doble j
59,anemia ferropénica,anemia ferropénica,anemia ferropenica
60,AIT historia,AIT historia,ait historia
61,Atonia uterina posparto,Atonia uterina posparto,atonia uterina posparto
62,MC/BA,MC/BA,mc/ba
63,Síndrome malformativo,Síndrome malformativo,sindrome malformativo
64,accdiente con motocicleta,accdiente con motocicleta,accdiente con motocicleta
65,Bronquiectasias,Bronquiectasias,bronquiectasias
66,soplo funcional,soplo funcional,soplo funcional
67,ht,ht,ht
68,hepatitis,hepatitis,hepatitis
69,SARS-COV2: negativos,SARS-COV2: negativos,sars-cov2: negativos
70,Antibioterápia,Antibioterápia,antibioterapia
71,transaminitis,transaminitis,transaminitis
72,hta qx,hta qx,hta qx
73,Disfonía cronica,Disfonía cronica,disfonia cronica
74,APÉNDICITIS AGUDA,APÉNDICITIS AGUDA,apendicitis aguda
75,adenomas,adenomas,adenomas
76,amenaza de parto pretérmino,amenaza de parto pretérmino,amenaza de parto pretermino
77,Muerte fetal anteparto,Muerte fetal anteparto,muerte fetal anteparto
78,Condilomas parto,Condilomas parto,condilomas parto
79,Insuf venosa,Insuf venosa,insuf venosa
80,DG insulinizada,DG insulinizada,dg insulinizada
81,reflujo gastroesofágico,reflujo gastroesofágico,reflujo gastroesofagico
82,enterococcus faecalis,enterococcus faecalis,enterococcus faecalis
83,ansioso parto,ansioso parto,ansioso parto
84,BiRDHH,BiRDHH,birdhh
85,Gamaglobulina Anti D,Gamaglobulina Anti D,gamaglobulina anti d
86,nst no tranquilizador,nst no tranquilizador,nst no tranquilizador
87,SUTURA DESGARRO VAGINAL,SUTURA DESGARRO VAGINAL,sutura desgarro vaginal
88,Hemorroides grado III-IV,Hemorroides grado III-IV,hemorroides grado iii-iv
89,HEMICOLECTOMÍA DERECHA AMPLIADA,HEMICOLECTOMÍA DERECHA AMPLIADA,hemicolectomia derecha ampliada
90,OBITO FETAL,OBITO FETAL,obito fetal
91,ruptura prematura de membranas,ruptura prematura de membranas,ruptura prematura de membranas
92,Síndrome hemolítico urémico,Síndrome hemolítico urémico,sindrome hemolitico uremico
93,Linfadenectomia PARAAÓRTICA,Linfadenectomia PARAAÓRTICA,linfadenectomia paraaortica
94,GSRh: O positiu,GSRh: O positiu,gsrh: o positiu
95,NEOPLASIA VESICAL INFILTRANTE,NEOPLASIA VESICAL INFILTRANTE,neoplasia vesical infiltrante
96,gestación cronologicamente prolongada,gestación cronologicamente prolongada,gestacion cronologicamente prolongada
97,anexectomia bilateral,anexectomia bilateral,anexectomia bilateral
98,hemicolectomía derecha laparoscópica,hemicolectomía derecha laparoscópica,hemicolectomia derecha laparoscopica
99,Anemia PARTO,Anemia PARTO,anemia parto
100,retraso del neurodesarrollo,retraso del neurodesarrollo,retraso del neurodesarrollo
101,"Grupo sanguíneo: O, rh: POSITIVO","Grupo sanguíneo: O, rh: POSITIVO","grupo sanguineo: o, rh: positivo"
102,Mioma subseroso parto,Mioma subseroso parto,mioma subseroso parto
103,Hiperparatiroidismo parto,Hiperparatiroidismo parto,hiperparatiroidismo parto
104,Hipertiroidismo,Hipertiroidismo,hipertiroidismo
105,pielonefritis crónica,pielonefritis crónica,pielonefritis cronica
106,drenaje pleural,drenaje pleural,drenaje pleural
107,bronquitis aguda Rhinovirus,bronquitis aguda Rhinovirus,bronquitis aguda rhinovirus
108,tirosinemia,tirosinemia,tirosinemia
109,Meningioma,Meningioma,meningioma
110,Alergia a ciprofloxacino,Alergia a ciprofloxacino,alergia a ciprofloxacino
111,oxígenoterapia,oxígenoterapia,oxigenoterapia
112,cérvix corto,cérvix corto,cervix corto
113,K43.2,K43.2,k43.2
114,ESTENOSIS Union pieloureteral,ESTENOSIS Union pieloureteral,estenosis union pieloureteral
115,alzheimer,alzheimer,alzheimer
116,Amenaza de parto pretérmino,Amenaza de parto pretérmino,amenaza de parto pretermino
117,disfagía,disfagía,disfagia
118,ALERGIA A ESPARADRAPO,ALERGIA A ESPARADRAPO,alergia a esparadrapo
119,Anemia,Anemia,anemia
120,fístula perianal,fístula perianal,fistula perianal
121,Hipotirodisimo PARTO,Hipotirodisimo PARTO,hipotirodisimo parto
122,Carcinoma Mama derecha,Carcinoma Mama derecha,carcinoma mama derecha
123,HPV,HPV,hpv
124,artropatia,artropatia,artropatia
125,Rubeola : NEGATIVA,Rubeola : NEGATIVA,rubeola : negativa
126,Alergia a penicilina,Alergia a penicilina,alergia a penicilina
127,hipotiroidismo PARTO,hipotiroidismo PARTO,hipotiroidismo parto
128,Alergia buscapina,Alergia buscapina,alergia buscapina
129,Déficit de vit D,Déficit de vit D,deficit de vit d
130,compl trasplante,compl trasplante,compl trasplante
131,mtx ósea,mtx ósea,mtx osea
132,ALERGIAS: NOLOTIL,ALERGIAS: NOLOTIL,alergias: nolotil
133,TC Toracica-abdominal,TC Toracica-abdominal,tc toracica-abdominal
134,epilepsia petit mal,epilepsia petit mal,epilepsia petit mal
135,hemoperitoneo traumatico,hemoperitoneo traumatico,hemoperitoneo traumatico
136,lumbalgia,lumbalgia,lumbalgia
137,ATM,ATM,atm
138,disminución de movimientos fetales,disminución de movimientos fetales,disminucion de movimientos fetales
139,Deshidratació,Deshidratació,deshidratacio
140,viriasis respiratoria de vias altas,viriasis respiratoria de vias altas,viriasis respiratoria de vias altas
141,trastorno bipolar part,trastorno bipolar part,trastorno bipolar part
142,Gingivoestomatitis herpética,Gingivoestomatitis herpética,gingivoestomatitis herpetica
143,Ca mama bilateral,Ca mama bilateral,ca mama bilateral
144,TC cervical,TC cervical,tc cervical
145,Lumbociatalgias,Lumbociatalgias,lumbociatalgias
146,Colon Irritable part,Colon Irritable part,colon irritable part
147,Analgèsia,Analgèsia,analgesia
148,DOBLE SALPINGUECTOMÍA,DOBLE SALPINGUECTOMÍA,doble salpinguectomia
149,biopsia esofag,biopsia esofag,biopsia esofag
150,Historia trastorno mental,Historia trastorno mental,historia trastorno mental
151,rtuv,rtuv,rtuv
152,Fluidoterapia,Fluidoterapia,fluidoterapia
153,retinopatía diabética 2,retinopatía diabética 2,retinopatia diabetica 2
154,Colelitiasis,Colelitiasis,colelitiasis
155,bocio parto,bocio parto,bocio parto
156,acortamiento del periodo expulsivo,acortamiento del periodo expulsivo,acortamiento del periodo expulsivo
157,extración material,extración material,extracion material
158,Hiperémesis gravídica,Hiperémesis gravídica,hiperemesis gravidica
159,RESECCIÓN TRANSURETRAL DE TUMOR VESICAL,RESECCIÓN TRANSURETRAL DE TUMOR VESICAL,reseccion transuretral de tumor vesical
160,artrosis de rodilla,artrosis de rodilla,artrosis de rodilla
161,Deshidratación hipernatrémica,Deshidratación hipernatrémica,deshidratacion hipernatremica
162,Migrañas part,Migrañas part,migranas part
163,antobiotico,antobiotico,antobiotico
164,tumorectomía mamaria derecha,tumorectomía mamaria derecha,tumorectomia mamaria derecha
165,cesáreas anteriores,cesáreas anteriores,cesareas anteriores
166,desgarro de 1r grado,desgarro de 1r grado,desgarro de 1r grado
167,Trombofília,Trombofília,trombofilia
168,NECROSIS AVASCULAR CADERA DERECHA,NECROSIS AVASCULAR CADERA DERECHA,necrosis avascular cadera derecha
169,RECEPTORES DE ESTROGENOS: NEGATIVOS,RECEPTORES DE ESTROGENOS: NEGATIVOS,receptores de estrogenos: negativos
170,TAC abdominopélvico,TAC abdominopélvico,tac abdominopelvico
171,hipolipemiante,hipolipemiante,hipolipemiante
172,Grupo: A +,Grupo: A +,grupo: a +
173,retraso pondoestatural,retraso pondoestatural,retraso pondoestatural
174,a POSITIVO,a POSITIVO,a positivo
175,Gilles de la Tourette,Gilles de la Tourette,gilles de la tourette
176,Hipercolesterolemia parto,Hipercolesterolemia parto,hipercolesterolemia parto
177,ferroterapia endovenosa,ferroterapia endovenosa,ferroterapia endovenosa
178,39+,39+,39+
179,IAo,IAo,iao
180,Hematoma cesarea posparto,Hematoma cesarea posparto,hematoma cesarea posparto
181,presentación podálica gemelo,presentación podálica gemelo,presentacion podalica gemelo
182,Trastorno cognitivo,Trastorno cognitivo,trastorno cognitivo
183,Incontinencia urinaria,Incontinencia urinaria,incontinencia urinaria
184,Obesitad parto,Obesitad parto,obesitad parto
185,Miopía parto,Miopía parto,miopia parto
186,Quiste anexial,Quiste anexial,quiste anexial
187,MIOMA UTERINO SUBMUCOSO,MIOMA UTERINO SUBMUCOSO,mioma uterino submucoso
188,VHB part,VHB part,vhb part
189,desagarro vaginal,desagarro vaginal,desagarro vaginal
190,Asma part,Asma part,asma part
191,mastectomía izquierda,mastectomía izquierda,mastectomia izquierda
192,Gemelar bicorial-biamniótica,Gemelar bicorial-biamniótica,gemelar bicorial-biamniotica
193,cervix corto anteparto,cervix corto anteparto,cervix corto anteparto
194,: A positiva,: A positiva,: a positiva
195,RPBF,RPBF,rpbf
196,BAS,BAS,bas
197,Obesidad morbida part,Obesidad morbida part,obesidad morbida part
198,CA,CA,ca
199,Invaginación,Invaginación,invaginacion
200,Insuficiencia respiratoria cronica,Insuficiencia respiratoria cronica,insuficiencia respiratoria cronica
201,sindrome de apnea del sueño,sindrome de apnea del sueño,sindrome de apnea del sueno
202,visión borrosa,visión borrosa,vision borrosa
203,angio tac toracico,angio tac toracico,angio tac toracico
204,Lumbalgia mecanica,Lumbalgia mecanica,lumbalgia mecanica
205,Grupo : A positivo,Grupo : A positivo,grupo : a positivo
206,laparoscópia,laparoscópia,laparoscopia
207,cesáreas,cesáreas,cesareas
208,998.6,998.6,998.6
209,Anexectomía izquierda laparoscopia,Anexectomía izquierda laparoscopia,anexectomia izquierda laparoscopia
210,POLIMIOMATOSO,POLIMIOMATOSO,polimiomatoso
211,. GsRh: O positivo,. GsRh: O positivo,. gsrh: o positivo
212,B positivo,B positivo,b positivo
213,cura herdia,cura herdia,cura herdia
214,CPAP,CPAP,cpap
215,punción folicular,punción folicular,puncion folicular
216,muerte fetal intrauterina,muerte fetal intrauterina,muerte fetal intrauterina
217,Dolor maluc dret,Dolor maluc dret,dolor maluc dret
218,Grupo A Rh Negativo,Grupo A Rh Negativo,grupo a rh negativo
219,REVISION DE CANAL DEL PARTO,REVISION DE CANAL DEL PARTO,revision de canal del parto
220,IMC 32,IMC 32,imc 32
221,Hiperuricemia,Hiperuricemia,hiperuricemia
222,Rn 2,Rn 2,rn 2
223,absceso vaginal,absceso vaginal,absceso vaginal
224,ITU parto,ITU parto,itu parto
225,quistes simples renales,quistes simples renales,quistes simples renales
226,pretérmino,pretérmino,pretermino
227,gammaglobulina antiD,gammaglobulina antiD,gammaglobulina antid
228,osteoporosis,osteoporosis,osteoporosis
229,Holter,Holter,holter
230,Ingrés social,Ingrés social,ingres social
231,enfermedad celíaca,enfermedad celíaca,enfermedad celiaca
232,Vive en residencia,Vive en residencia,vive en residencia
233,Tumorectomía Mama izq,Tumorectomía Mama izq,tumorectomia mama izq
234,TERATOMA OVARIO DERECHO,TERATOMA OVARIO DERECHO,teratoma ovario derecho
235,anémia posparto,anémia posparto,anemia posparto
236,trastorno lumbar,trastorno lumbar,trastorno lumbar
237,Insonmio,Insonmio,insonmio
238,trombocitosis parto,trombocitosis parto,trombocitosis parto
239,519.19,519.19,519.19
240,monocorial-biamniótico,monocorial-biamniótico,monocorial-biamniotico
241,derivaciónventrículo-peritoneal,derivaciónventrículo-peritoneal,derivacionventriculo-peritoneal
242,Salpinguectomia bilateral,Salpinguectomia bilateral,salpinguectomia bilateral
243,fibrobroncoscopia,fibrobroncoscopia,fibrobroncoscopia
244,eritematosas,eritematosas,eritematosas
245,autolisis benzodiacepinas,autolisis benzodiacepinas,autolisis benzodiacepinas
246,náuseas,náuseas,nauseas
247,PEG,PEG,peg
248,Omentectomia,Omentectomia,omentectomia
249,Artropatía,Artropatía,artropatia
250,Hallux valgus izquierdo 2,Hallux valgus izquierdo 2,hallux valgus izquierdo 2
251,lumbociatica,lumbociatica,lumbociatica
252,Artralgias,Artralgias,artralgias
253,Hèrnia paraesofàgica,Hèrnia paraesofàgica,hernia paraesofagica
254,Anexectomía bilateral laparoscopia,Anexectomía bilateral laparoscopia,anexectomia bilateral laparoscopia
255,Púrpura De Schönlein Henoch,Púrpura De Schönlein Henoch,purpura de schonlein henoch
256,madden IZQUIERDA,madden IZQUIERDA,madden izquierda
257,Dermatitis atópica part,Dermatitis atópica part,dermatitis atopica part
258,Miocardiopatia hipertrofica,Miocardiopatia hipertrofica,miocardiopatia hipertrofica
259,Desgarro I,Desgarro I,desgarro i
260,Historia de Violencia de género,Historia de Violencia de género,historia de violencia de genero
261,fisura anal,fisura anal,fisura anal
262,embolización arterias uterinas,embolización arterias uterinas,embolizacion arterias uterinas
263,nutrición enteral sng,nutrición enteral sng,nutricion enteral sng
264,ANEXECTOMIA DERECHA,ANEXECTOMIA DERECHA,anexectomia derecha
265,síndrome subacromial,síndrome subacromial,sindrome subacromial
266,talassemia minor,talassemia minor,talassemia minor
267,PNA 2t,PNA 2t,pna 2t
268,Biopsia selectiva de ganglio centinela,Biopsia selectiva de ganglio centinela,biopsia selectiva de ganglio centinela
269,Acidosis metabólica,Acidosis metabólica,acidosis metabolica
270,alergia polen de olivo,alergia polen de olivo,alergia polen de olivo
271,angioma,angioma,angioma
272,esterilidad primaria,esterilidad primaria,esterilidad primaria
273,utero doble parto,utero doble parto,utero doble parto
274,cuerpo extraño esofago,cuerpo extraño esofago,cuerpo extrano esofago
275,Carcinoma Urotelial,Carcinoma Urotelial,carcinoma urotelial
276,GS: A. Rh +,GS: A. Rh +,gs: a. rh +
277,TC toraco,TC toraco,tc toraco
278,Doppler renal,Doppler renal,doppler renal
279,pneumotórax bilateral,pneumotórax bilateral,pneumotorax bilateral
280,diabético,diabético,diabetico
281,hipotiroidisme part,hipotiroidisme part,hipotiroidisme part
282,ALERGIA AL YODO,ALERGIA AL YODO,alergia al yodo
283,talasemia minor,talasemia minor,talasemia minor
284,Intolerancia a la lactosa,Intolerancia a la lactosa,intolerancia a la lactosa
285,parto precipitado,parto precipitado,parto precipitado
286,Adhesiolisis,Adhesiolisis,adhesiolisis
287,válvula aórtica bicúspide,válvula aórtica bicúspide,valvula aortica bicuspide
288,Bocio parto,Bocio parto,bocio parto
289,Sinusitis crónica,Sinusitis crónica,sinusitis cronica
290,ECOcardiograma nen,ECOcardiograma nen,ecocardiograma nen
291,Institucionalizado,Institucionalizado,institucionalizado
292,Enantyum,Enantyum,enantyum
293,ecografía escrotal,ecografía escrotal,ecografia escrotal
294,mioma subserosos,mioma subserosos,mioma subserosos
295,Fibrinógeno,Fibrinógeno,fibrinogeno
296,colpocele,colpocele,colpocele
297,Artritis Psoriásica,Artritis Psoriásica,artritis psoriasica
298,0 positiu,0 positiu,0 positiu
299,embolización arterias uterinas,embolización arterias uterinas,embolizacion arterias uterinas
300,obesidad part,obesidad part,obesidad part
301,Alérgica a ibuprofeno,Alérgica a ibuprofeno,alergica a ibuprofeno
302,Alergia a soja,Alergia a soja,alergia a soja
303,abdominalgia,abdominalgia,abdominalgia
304,Endoscopia digestiva alta.,Endoscopia digestiva alta.,endoscopia digestiva alta.
305,Parto estacionado,Parto estacionado,parto estacionado
306,Alérgica a penicilinas,Alérgica a penicilinas,alergica a penicilinas
307,acidois metabolica,acidois metabolica,acidois metabolica
308,652.81,652.81,652.81
309,RX Abdomen,RX Abdomen,rx abdomen
310,Hernia discal parto,Hernia discal parto,hernia discal parto
311,TGD,TGD,tgd
312,Hiperplasia benigna de próstata,Hiperplasia benigna de próstata,hiperplasia benigna de prostata
313,npt,npt,npt
314,MIomas,MIomas,miomas
315,Broncodisplasia pulmonar congenita,Broncodisplasia pulmonar congenita,broncodisplasia pulmonar congenita
316,Neoplasia de cólon ascendente,Neoplasia de cólon ascendente,neoplasia de colon ascendente
317,TC tòrax,TC tòrax,tc torax
318,Sobrepeso,Sobrepeso,sobrepeso
319,41+2 semanas,41+2 semanas,41+2 semanas
320,miopia magna,miopia magna,miopia magna
321,pólipo,pólipo,polipo
322,placenta previa oclusiva total,placenta previa oclusiva total,placenta previa oclusiva total
323,historia TBC,historia TBC,historia tbc
324,RxTX,RxTX,rxtx
325,MACROSOMIA FETAL,MACROSOMIA FETAL,macrosomia fetal
326,LEGRADO ENDOMETRIAL,LEGRADO ENDOMETRIAL,legrado endometrial
327,E.faecalis,E.faecalis,e.faecalis
328,ansiedad parto,ansiedad parto,ansiedad parto
329,tabaco parto,tabaco parto,tabaco parto
330,pustulosis,pustulosis,pustulosis
331,Hermana ca. mama,Hermana ca. mama,hermana ca. mama
332,triple by-pass,triple by-pass,triple by-pass
333,antibioticoterápia,antibioticoterápia,antibioticoterapia
334,PÓLIPOS ENDOMETRIALES,PÓLIPOS ENDOMETRIALES,polipos endometriales
335,expansor mama derecha,expansor mama derecha,expansor mama derecha
336,Migraña parto,Migraña parto,migrana parto
337,Hipertensión irc,Hipertensión irc,hipertension irc
338,parotidectomia total,parotidectomia total,parotidectomia total
339,laringotraqueobronquitis,laringotraqueobronquitis,laringotraqueobronquitis
340,desgarro parauretral,desgarro parauretral,desgarro parauretral
341,Ooforectomía bilateral,Ooforectomía bilateral,ooforectomia bilateral
342,LUPUS,LUPUS,lupus
343,Faringoamigdalitis aguda,Faringoamigdalitis aguda,faringoamigdalitis aguda
344,decanulación traqueostomia,decanulación traqueostomia,decanulacion traqueostomia
345,absceo vagina,absceo vagina,absceo vagina
346,Ecografia obst,Ecografia obst,ecografia obst
347,Haemophilus influenzae,Haemophilus influenzae,haemophilus influenzae
348,alergia al látex,alergia al látex,alergia al latex
349,vancomicina,vancomicina,vancomicina
350,Vive en la calle,Vive en la calle,vive en la calle
351,GS: AB-.,GS: AB-.,gs: ab-.
352,Z65.8,Z65.8,z65.8
353,prótesis mamaria,prótesis mamaria,protesis mamaria
354,legrado uterino evacuador,legrado uterino evacuador,legrado uterino evacuador
355,Eco abdominal,Eco abdominal,eco abdominal
356,ANEXECTOMÍA BILATERAL PROFILÁCTICA,ANEXECTOMÍA BILATERAL PROFILÁCTICA,anexectomia bilateral profilactica
357,:O positivo,:O positivo,:o positivo
358,Retraso de crecimiento intrauterino,Retraso de crecimiento intrauterino,retraso de crecimiento intrauterino
359,escoliosis parto,escoliosis parto,escoliosis parto
360,Infección tracte urinari,Infección tracte urinari,infeccion tracte urinari
361,extracción manual Placenta,extracción manual Placenta,extraccion manual placenta
362,hcl,hcl,hcl
363,itu rn,itu rn,itu rn
364,hemorragia posparto,hemorragia posparto,hemorragia posparto
365,pérdida de peso,pérdida de peso,perdida de peso
366,IRVS,IRVS,irvs
367,Obesitat parto,Obesitat parto,obesitat parto
368,hiperglucemia dm,hiperglucemia dm,hiperglucemia dm
369,gea rotavirus,gea rotavirus,gea rotavirus
370,gemelar bicorial biamniótico,gemelar bicorial biamniótico,gemelar bicorial biamniotico
371,Útero miomatoso parto,Útero miomatoso parto,utero miomatoso parto
372,coagulación laser feto,coagulación laser feto,coagulacion laser feto
373,mioma submucos,mioma submucos,mioma submucos
374,polipectomia ciego,polipectomia ciego,polipectomia ciego
375,Trasplante hepático,Trasplante hepático,trasplante hepatico
376,Neoplàsia maligna ovari,Neoplàsia maligna ovari,neoplasia maligna ovari
377,Cirrosi hepàtica,Cirrosi hepàtica,cirrosi hepatica
378,"Grupo sanguíneo: 0, Rh. positivo","Grupo sanguíneo: 0, Rh. positivo","grupo sanguineo: 0, rh. positivo"
379,hidratación,hidratación,hidratacion
380,nalgas 2,nalgas 2,nalgas 2
381,biopsia de médula ósea,biopsia de médula ósea,biopsia de medula osea
382,Histerectomía total laparoscópica,Histerectomía total laparoscópica,histerectomia total laparoscopica
383,CATETERISMO URETERAL DERECHO,CATETERISMO URETERAL DERECHO,cateterismo ureteral derecho
384,sd constitucional,sd constitucional,sd constitucional
385,SAMS,SAMS,sams
386,caida en deporte,caida en deporte,caida en deporte
387,GSRh: A postivo,GSRh: A postivo,gsrh: a postivo
388,fumadora 2t,fumadora 2t,fumadora 2t
389,Preclampsia Leve,Preclampsia Leve,preclampsia leve
390,Apendicitis aguda amb peritonitis,Apendicitis aguda amb peritonitis,apendicitis aguda amb peritonitis
391,Historia de Adenocarcinoma de prostata,Historia de Adenocarcinoma de prostata,historia de adenocarcinoma de prostata
392,Bacteriemia por E. Coli,Bacteriemia por E. Coli,bacteriemia por e. coli
393,EICH crónico,EICH crónico,eich cronico
394,pemfigoide,pemfigoide,pemfigoide
395,distócico,distócico,distocico
396,ECOGRAFÍA DE CUELLO,ECOGRAFÍA DE CUELLO,ecografia de cuello
397,ANTIBIOTERAPIA,ANTIBIOTERAPIA,antibioterapia
398,GsRh: O positivo,GsRh: O positivo,gsrh: o positivo
399,Còlic,Còlic,colic
400,Misoprostol,Misoprostol,misoprostol
401,ECO Abdominal,ECO Abdominal,eco abdominal
402,domicilio,domicilio,domicilio
403,J44.1,J44.1,j44.1
404,Ecografia d'aparell urinari (renal-bufeta-pròstata,Ecografia d'aparell urinari (renal-bufeta-pròstata,ecografia d'aparell urinari (renal-bufeta-prostata
405,Síndrome metabólico,Síndrome metabólico,sindrome metabolico
406,seroma,seroma,seroma
407,duodenitis,duodenitis,duodenitis
408,CIN I parto,CIN I parto,cin i parto
409,RECEPTORES DE ESTROGENOS: negativos,RECEPTORES DE ESTROGENOS: negativos,receptores de estrogenos: negativos
410,Neoplasia mucinosa apendicular,Neoplasia mucinosa apendicular,neoplasia mucinosa apendicular
411,Rasgo talasémico part,Rasgo talasémico part,rasgo talasemico part
412,Furosemida,Furosemida,furosemida
413,recien nacido muerto,recien nacido muerto,recien nacido muerto
414,ecocardiograma,ecocardiograma,ecocardiograma
415,Colon irritable,Colon irritable,colon irritable
416,CARCINOMA SEROSO PAPILAR,CARCINOMA SEROSO PAPILAR,carcinoma seroso papilar
417,hipoxemia rn,hipoxemia rn,hipoxemia rn
418,Prostatectomía radical,Prostatectomía radical,prostatectomia radical
419,PUNCIÓN DURAL posparto,PUNCIÓN DURAL posparto,puncion dural posparto
420,venofer,venofer,venofer
421,Angio-RMN cerebral,Angio-RMN cerebral,angio-rmn cerebral
422,Incompetencia cervical anteparto,Incompetencia cervical anteparto,incompetencia cervical anteparto
423,histerectomia total,histerectomia total,histerectomia total
424,42,42,42
425,adiposidad abdominal,adiposidad abdominal,adiposidad abdominal
426,Hashimoto parto,Hashimoto parto,hashimoto parto
427,IT severa,IT severa,it severa
428,amenaza de parto prematuro,amenaza de parto prematuro,amenaza de parto prematuro
429,fimosis,fimosis,fimosis
430,im,im,im
431,41 +,41 +,41 +
432,quirúrgic,quirúrgic,quirurgic
433,METATARSALGIA izq,METATARSALGIA izq,metatarsalgia izq
434,Escoliosis part,Escoliosis part,escoliosis part
435,enterococo faecium,enterococo faecium,enterococo faecium
436,SIADH,SIADH,siadh
437,fractura,fractura,fractura
438,Hernia crural izquierda,Hernia crural izquierda,hernia crural izquierda
439,MELENAS,MELENAS,melenas
440,HIPERPLASIA ENDOMETRIAL BENIGNA,HIPERPLASIA ENDOMETRIAL BENIGNA,hiperplasia endometrial benigna
441,Azoospermia,Azoospermia,azoospermia
442,Neuralgia del trigemino,Neuralgia del trigemino,neuralgia del trigemino
443,GASTRITIS EOSINOFÍLICA,GASTRITIS EOSINOFÍLICA,gastritis eosinofilica
444,adencarcinoma endometrioide,adencarcinoma endometrioide,adencarcinoma endometrioide
445,apendicectomia laparoscópica,apendicectomia laparoscópica,apendicectomia laparoscopica
446,VARICECTOMIA,VARICECTOMIA,varicectomia
447,Síndrome depresivo reactivo,Síndrome depresivo reactivo,sindrome depresivo reactivo
448,ileitis,ileitis,ileitis
449,colelitiasis parto,colelitiasis parto,colelitiasis parto
450,Fuma parto,Fuma parto,fuma parto
451,H66.012,H66.012,h66.012
452,podalica,podalica,podalica
453,ansiedad y depresión,ansiedad y depresión,ansiedad y depresion
454,POLIPO endometrial,POLIPO endometrial,polipo endometrial
455,cesària anterior,cesària anterior,cesaria anterior
456,Historia de intento autolítico,Historia de intento autolítico,historia de intento autolitico
457,0 Negativo,0 Negativo,0 negativo
458,absceso retrofaríngeo,absceso retrofaríngeo,absceso retrofaringeo
459,Legrado puerperal,Legrado puerperal,legrado puerperal
460,tin,tin,tin
461,displasia ectodérmica,displasia ectodérmica,displasia ectodermica
462,Trombofilia parto,Trombofilia parto,trombofilia parto
463,Discapacidad intelectual moderada,Discapacidad intelectual moderada,discapacidad intelectual moderada
464,Alergia al polen,Alergia al polen,alergia al polen
465,Rasgo talasémico part,Rasgo talasémico part,rasgo talasemico part
