Code,Literal,Code_clean,Literal_basic,in_icd_reference,D_P,Description,y_category,y_full_code,Literal_match
O700,Desgarro de 1º grado,O700,Desgarro de 1º grado,True,D,Desgarro perineal de primer grado en el parto,O,O700,desgarro de 1o grado
O700,Desgarro 1,O700,Desgarro 1,True,D,Desgarro perineal de primer grado en el parto,O,O700,desgarro 1
BV44ZZZ,Ecografía escrot,BV44ZZZ,Ecografía escrot,True,P,Ecografía de escroto,B,BV44ZZZ,ecografia escrot
07TD0ZZ,linfadenectomia paraaortica,07TD0ZZ,linfadenectomia paraaortica,True,P,"Resección de linfático, aórtico, abordaje abierto",0,07TD0ZZ,linfadenectomia paraaortica
BR00ZZZ,radiografías cervicales,BR00ZZZ,radiografías cervicales,True,P,Radiografía simple de columna cervical,B,BR00ZZZ,radiografias cervicales
Z902,LOBECTOMIA,Z902,LOBECTOMIA,True,D,Ausencia adquirida (de parte) del pulmón,Z,Z902,lobectomia
Z20822,PCR SARSCOV2 negativa,Z20822,PCR SARSCOV2 negativa,True,D,Contacto y (sospecha de) exposición a COVID-19,Z,Z20822,pcr sarscov2 negativa
B3732,candidiasis vulvovaginal,B3732,candidiasis vulvovaginal,True,D,Candidiasis crónica de vulva y vagina,B,B3732,candidiasis vulvovaginal
099500Z,DTT,099500Z,DTT,True,P,"Drenaje en oído medio, derecho, con dispositivo de drenaje, abordaje abierto",0,099500Z,dtt
V270,recién nacida,V270,recién nacida,True,D,Conductor de motocicleta lesionado en colisión con objeto fijo o estacionado en un accidente no de tráfico,V,V270,recien nacida
N281,quistes sinusales renales,N281,quistes sinusales renales,True,D,"Quiste de riñón, adquirido",N,N281,quistes sinusales renales
3E0F7GC,nebulitzat,3E0F7GC,nebulitzat,True,P,"Introducción en tracto respiratorio de otra sustancia terapéutica, otra sustancia, abordaje orificio natural o artificial",3,3E0F7GC,nebulitzat
I10,Hipertensió arterial,I10,Hipertensió arterial,True,D,Hipertensión esencial (primaria),I,I10,hipertensio arterial
H509,Estrabismo,H509,Estrabismo,True,D,Estrabismo no especificado,H,H509,estrabismo
O30043,Gestación bicorial-biamniótica,O30043,Gestación bicorial-biamniótica,True,D,"Embarazo gemelar dicoriónico/ diamniótico, tercer trimestre",O,O30043,gestacion bicorial-biamniotica
M7550,Tendinitis supraespinoso hombro derecho,M7550,Tendinitis supraespinoso hombro derecho,True,D,"Bursitis de hombro, lado no especificado",M,M7550,tendinitis supraespinoso hombro derecho
O00101,GEU tubarico derecha,O00101,GEU tubarico derecha,True,D,Embarazo tubárico derecho sin embarazo intrauterino,O,O00101,geu tubarico derecha
L280,LIQUEN,L280,LIQUEN,True,D,Liquen simple crónico,L,L280,liquen
S32402A,Fractura de acetábulo izquierdo,S32402A,Fractura de acetábulo izquierdo,True,D,"Fractura no especificada de acetábulo izquierdo, contacto inicial por fractura cerrada",S,S32402A,fractura de acetabulo izquierdo
V861,RE negativos,V861,RE negativos,True,D,Pasajero de todoterreno especial u otro vehículo todoterreno lesionado en accidente de tráfico,V,V861,re negativos
O9972,Asma part,O9972,Asma part,True,D,Enfermedades de la piel y el tejido subcutáneo que complican el parto,O,O9972,asma part
O3403,útero bicorne parto,O3403,útero bicorne parto,True,D,"Atención materna por malformación congénita del útero no especificada, tercer trimestre",O,O3403,utero bicorne parto
0HBV0ZZ,REDUCCIÓN MAMARIA BILATERAL,0HBV0ZZ,REDUCCIÓN MAMARIA BILATERAL,True,P,"Escisión de mama, bilateral, abordaje abierto",0,0HBV0ZZ,reduccion mamaria bilateral
R55,presíncope,R55,presíncope,True,D,Síncope y colapso,R,R55,presincope
B030Y0Z,RM cerebral amb contrast,B030Y0Z,RM cerebral amb contrast,True,P,"Imagen por resonancia magnética (rm) de cerebro, sin contraste y con contraste, con otro contraste",B,B030Y0Z,rm cerebral amb contrast
O3421,cesárea anterior,O3421,cesárea anterior,True,D,Atención materna por cicatriz de cesárea anterior,O,O3421,cesarea anterior
S72102A,FRACTURA PERTROCANTEREA FEMUR IZQUIERDO,S72102A,FRACTURA PERTROCANTEREA FEMUR IZQUIERDO,True,D,"Fractura de trocánter no especificado de fémur izquierdo, contacto inicial por fractura cerrada",S,S72102A,fractura pertrocanterea femur izquierdo
I456,WPW parto,I456,WPW parto,True,D,Síndrome de preexcitación,I,I456,wpw parto
R509,Síndrome febril,R509,Síndrome febril,True,D,"Fiebre, no especificada",R,R509,sindrome febril
0UT90ZZ,histerectomia total,0UT90ZZ,histerectomia total,True,P,"Resección de útero, abordaje abierto",0,0UT90ZZ,histerectomia total
Z87828,Historia de Politrauma,Z87828,Historia de Politrauma,True,D,Historia personal de otras lesiones físicas y traumatismos (curados),Z,Z87828,historia de politrauma
Z3A40,SG:40+2,Z3A40,SG:40+2,True,D,40 semanas de gestación,Z,Z3A40,sg 40+2
BY4FZZZ,Ecografías obst,BY4FZZZ,Ecografías obst,True,P,"Ecografía de tercer trimestre, feto único",B,BY4FZZZ,ecografias obst
L0231,absceso glúteo,L0231,absceso glúteo,True,D,Absceso cutáneo de nalga,L,L0231,absceso gluteo
O480,primigesta de 40,O480,primigesta de 40,True,D,Embarazo postérmino,O,O480,primigesta de 40
P0734,Prematuridad 31,P0734,Prematuridad 31,True,D,"Recién nacido pretérmino, edad gestacional de 31 semanas completas",P,P0734,prematuridad 31
I5030,hta icc,I5030,hta icc,True,D,"Insuficiencia cardiaca diastólica (congestiva), no especificada",I,I5030,hta icc
M797,FIBROMIÀLGIA,M797,FIBROMIÀLGIA,True,D,Fibromialgia,M,M797,fibromialgia
L900,liquen escleroso,L900,liquen escleroso,True,D,Liquen escleroso y atrófico,L,L900,liquen escleroso
E0500,Graves,E0500,Graves,True,D,Tirotoxicosis con bocio difuso sin crisis tirotóxica ni tormenta tiroidea,E,E0500,graves
F1010,BEBEDOR,F1010,BEBEDOR,True,D,"Abuso de alcohol, sin complicaciones",F,F1010,bebedor
O864,Fiebre posparto,O864,Fiebre posparto,True,D,Pirexia de origen desconocido después del parto,O,O864,fiebre posparto
N10,pielonefritis del injerto renal,N10,pielonefritis del injerto renal,True,D,Pielonefritis aguda,N,N10,pielonefritis del injerto renal
K449,hernia hiato parto,K449,hernia hiato parto,True,D,Hernia diafragmática sin obstrucción ni gangrena,K,K449,hernia hiato parto
M47812,Artrosis cervical,M47812,Artrosis cervical,True,D,"Espondilosis sin mielopatía ni radiculopatía, región cervical",M,M47812,artrosis cervical
L209,dematitis atópica parto,L209,dematitis atópica parto,True,D,"Dermatitis atópica, no especificada",L,L209,dematitis atopica parto
R441,alucinaciones visuales,R441,alucinaciones visuales,True,D,Alucinaciones visuales,R,R441,alucinaciones visuales
F418,Síndrome ansioso-depresivo parto,F418,Síndrome ansioso-depresivo parto,True,D,Otros trastornos de ansiedad especificados,F,F418,sindrome ansioso-depresivo parto
Z881,Alergia a tetraciclinas,Z881,Alergia a tetraciclinas,True,D,Estado de alergia a otros antibióticos,Z,Z881,alergia a tetraciclinas
Y92410,via publica,Y92410,via publica,True,D,Calle y carretera no especificadas como lugar del acontecimiento de la causa externa,Y,Y92410,via publica
Z91018,ALERGIA A ALIMENTOS,Z91018,ALERGIA A ALIMENTOS,True,D,Alergia a otros alimentos,Z,Z91018,alergia a alimentos
0HBU0ZZ,Tumorectomía (mama izquierda,0HBU0ZZ,Tumorectomía (mama izquierda,True,P,"Escisión de mama, izquierda, abordaje abierto",0,0HBU0ZZ,tumorectomia mama izquierda
K449,Hernia diafragmatica,K449,Hernia diafragmatica,True,D,Hernia diafragmática sin obstrucción ni gangrena,K,K449,hernia diafragmatica
F1020,hábito enólico importante,F1020,hábito enólico importante,True,D,"Dependencia de alcohol, sin complicaciones",F,F1020,habito enolico importante
E1129,nefropatía dm,E1129,nefropatía dm,True,D,Diabetes mellitus tipo 2 con otra complicación renal diabética,E,E1129,nefropatia dm
Z87891,ex-fumador,Z87891,ex-fumador,True,D,Historia personal de dependencia a nicotina,Z,Z87891,ex-fumador
0SBC4ZZ,regularización meniscal der,0SBC4ZZ,regularización meniscal der,True,P,"Escisión de articulación rodilla, derecha, abordaje endoscópico percutáneo",0,0SBC4ZZ,regularizacion meniscal der
Z853,Historia de neoplasia de mama,Z853,Historia de neoplasia de mama,True,D,Historia personal de neoplasia maligna de mama,Z,Z853,historia de neoplasia de mama
C541,ADENOCARCINOMA ENDOMETRIOIDE,C541,ADENOCARCINOMA ENDOMETRIOIDE,True,D,Neoplasia maligna de endometrio,C,C541,adenocarcinoma endometrioide
N186,hta irc 6 icc,N186,hta irc 6 icc,True,D,Enfermedad renal en estadio terminal,N,N186,hta irc 6 icc
L02411,Absceso axila derecha,L02411,Absceso axila derecha,True,D,Absceso cutáneo de axila derecha,L,L02411,absceso axila derecha
O99344,depresión y ansiedad parto,O99344,depresión y ansiedad parto,True,D,Otros trastornos mentales que complican el parto,O,O99344,depresion y ansiedad parto
0T9330Z,nefrostomia bilateral,0T9330Z,nefrostomia bilateral,True,P,"Drenaje en pelvis renal, derecha, con dispositivo de drenaje, abordaje percutáneo",0,0T9330Z,nefrostomia bilateral
Z3A40,: 40+6,Z3A40,: 40+6,True,D,40 semanas de gestación,Z,Z3A40,40+6
R7881,Bacterièmia,R7881,Bacterièmia,True,D,Bacteriemia,R,R7881,bacteriemia
BW21ZZZ,TAC ABDOMINOPELVICO,BW21ZZZ,TAC ABDOMINOPELVICO,True,P,Tomografía computarizada (scanner tc) de abdomen y pelvis,B,BW21ZZZ,tac abdominopelvico
07T60ZZ,LINFADENECTOMÍA AXILAR izq,07T60ZZ,LINFADENECTOMÍA AXILAR izq,True,P,"Resección de linfático, axilar izquierdo, abordaje abierto",0,07T60ZZ,linfadenectomia axilar izq
Z6841,IMC 41,Z6841,IMC 41,True,D,"Índice de masa corporal [IMC] 40.0-44.9, adulto",Z,Z6841,imc 41
Z3A38,38 sem,Z3A38,38 sem,True,D,38 semanas de gestación,Z,Z3A38,38 sem
3E0G76Z,nutrición enteral,3E0G76Z,nutrición enteral,True,P,"Introducción en gastrointestinal superior de sustancia nutricional, abordaje orificio natural o artificial",3,3E0G76Z,nutricion enteral
O00102,Gestación ectópica (tubárica) izquierda,O00102,Gestación ectópica (tubárica) izquierda,True,D,Embarazo tubárico izquierdo sin embarazo intrauterino,O,O00102,gestacion ectopica tubarica izquierda
O694XX0,vasa previa,O694XX0,vasa previa,True,D,"Trabajo de parto y parto complicados por vasa previa, no aplicable o no especificado",O,O694XX0,vasa previa
O322XX0,TRANSVERSA,O322XX0,TRANSVERSA,True,D,"Atención materna por posición transversa y oblicua, no aplicable o no especificado",O,O322XX0,transversa
O99284,intolerancia Lactosa parto,O99284,intolerancia Lactosa parto,True,D,"Enfermedades endocrinas, nutricionales y metabólicas que complican el parto",O,O99284,intolerancia lactosa parto
E890,Hipotiroidismo qx,E890,Hipotiroidismo qx,True,D,Hipotiroidismo posprocedimiento,E,E890,hipotiroidismo qx
R011,Soplo sistòlico,R011,Soplo sistòlico,True,D,"Soplo cardíaco, no especificado",R,R011,soplo sistolico
E039,hipotiroidismo,E039,hipotiroidismo,True,D,"Hipotiroidismo, no especificado",E,E039,hipotiroidismo
BW00ZZZ,Rx Abdomen,BW00ZZZ,Rx Abdomen,True,P,Radiografía simple de abdomen,B,BW00ZZZ,rx abdomen
N6019,mastopatía fibroquística,N6019,mastopatía fibroquística,True,D,Mastopatía quística difusa de mama no especificada,N,N6019,mastopatia fibroquistica
E7800,Hipercolesterolema,E7800,Hipercolesterolema,True,D,"Hipercolesterolemia pura, no especificada",E,E7800,hipercolesterolema
I4891,FA rápida,I4891,FA rápida,True,D,Fibrilación auricular no especificada,I,I4891,fa rapida
S134XXA,esguince cervical,S134XXA,esguince cervical,True,D,"Esguince de ligamentos de columna cervical, contacto inicial",S,S134XXA,esguince cervical
K660,adherencia a epiplón,K660,adherencia a epiplón,True,D,Adherencias peritoneales (posprocedimiento) (posinfección),K,K660,adherencia a epiplon
K2950,gastritis cronica parto,K2950,gastritis cronica parto,True,D,Gastritis crónica no especificada sin hemorragia,K,K2950,gastritis cronica parto
O9972,Dermatitis de contacto parto,O9972,Dermatitis de contacto parto,True,D,Enfermedades de la piel y el tejido subcutáneo que complican el parto,O,O9972,dermatitis de contacto parto
E119,DM2,E119,DM2,True,D,Diabetes mellitus tipo 2 sin complicaciones,E,E119,dm2
O1414,Preeclamsia grave,O1414,Preeclamsia grave,True,D,"Preeclampsia grave, que complica el parto",O,O1414,preeclamsia grave
Z3A36,36.2 semanas,Z3A36,36.2 semanas,True,D,36 semanas de gestación,Z,Z3A36,36.2 semanas
K589,colon irritable part,K589,colon irritable part,True,D,Síndrome de intestino irritable sin diarrea,K,K589,colon irritable part
R1030,dolor abdomino-pélvico,R1030,dolor abdomino-pélvico,True,D,"Dolor en abdomen inferior, no especificado",R,R1030,dolor abdomino-pelvico
R109,DOLOR ABDOMINAL,R109,DOLOR ABDOMINAL,True,D,Dolor abdominal no especificado,R,R109,dolor abdominal
D890,Hipergammaglobulinemia policlonal,D890,Hipergammaglobulinemia policlonal,True,D,Hipergammaglobulinemia policlonal,D,D890,hipergammaglobulinemia policlonal
Z8572,Historia de Linfoma,Z8572,Historia de Linfoma,True,D,Historia personal de linfomas no Hodgkin,Z,Z8572,historia de linfoma
3E0F7SF,gafas nasales,3E0F7SF,gafas nasales,True,P,"Introducción en tracto respiratorio de gas, otro gas, abordaje orificio natural o artificial",3,3E0F7SF,gafas nasales
V603,Vive solo,V603,Vive solo,True,D,Ocupante no especificado de vehículo de transporte pesado lesionado en colisión con peatón o animal en un accidente no de tráfico,V,V603,vive solo
BT10ZZZ,CISTOGRAFIA,BT10ZZZ,CISTOGRAFIA,True,P,Radioscopia de vejiga,B,BT10ZZZ,cistografia
J342,septoplastia,J342,septoplastia,True,D,Tabique nasal desviado,J,J342,septoplastia
Z91048,Alergia al níquel,Z91048,Alergia al níquel,True,D,Estado de alergia a otras sustancias no medicinales,Z,Z91048,alergia al niquel
J00,RINITIS aguda,J00,RINITIS aguda,True,D,Nasofaringitis aguda [resfriado común],J,J00,rinitis aguda
Z86718,Historia de TROMBOSIS,Z86718,Historia de TROMBOSIS,True,D,Historia personal de otro tipo de trombosis y embolia venosas,Z,Z86718,historia de trombosis
Z90710,Histerectomía total,Z90710,Histerectomía total,True,D,"Ausencia adquirida de ambos, de cuello uterino y de útero",Z,Z90710,histerectomia total
Z20822,SARS-COV2 negativo,Z20822,SARS-COV2 negativo,True,D,Contacto y (sospecha de) exposición a COVID-19,Z,Z20822,sars-cov2 negativo
Z593,institucionalizado,Z593,institucionalizado,True,D,Problemas relacionados con la vida en una institución residencial,Z,Z593,institucionalizado
Z3A32,itu 3t,Z3A32,itu 3t,True,D,32 semanas de gestación,Z,Z3A32,itu 3t
M6284,sarcopenia,M6284,sarcopenia,True,D,Sarcopenia,M,M6284,sarcopenia
N390,infección urinaria,N390,infección urinaria,True,D,"Infección de tracto urinario, localización no especificada",N,N390,infeccion urinaria
0D9P70Z,sonda rectal,0D9P70Z,sonda rectal,True,P,"Drenaje en recto, con dispositivo de drenaje, abordaje orificio natural o artificial",0,0D9P70Z,sonda rectal
O9089,RAO posparto,O9089,RAO posparto,True,D,Otras complicaciones del puerperio no clasificadas bajo otro concepto,O,O9089,rao posparto
009U3ZX,Punció lumbar,009U3ZX,Punció lumbar,True,P,"Drenaje en canal espinal, diagnóstico, abordaje percutáneo",0,009U3ZX,puncio lumbar
R34,oliguria,R34,oliguria,True,D,Anuria y oliguria,R,R34,oliguria
O745,Cefalea dural posparto,O745,Cefalea dural posparto,True,D,Cefalea inducida por anestesia espinal y epidural durante el trabajo de parto y parto,O,O745,cefalea dural posparto
Z6710,Grupo A positivo,Z6710,Grupo A positivo,True,D,"Grupo sanguíneo A, Rh positivo",Z,Z6710,grupo a positivo
O640XX0,distocia de descenso,O640XX0,distocia de descenso,True,D,"Trabajo de parto obstruido debido a rotación incompleta de la cabeza fetal, no aplicable o no especificado",O,O640XX0,distocia de descenso
0UT94ZZ,Histerectomia lap,0UT94ZZ,Histerectomia lap,True,P,"Resección de útero, abordaje endoscópico percutáneo",0,0UT94ZZ,histerectomia lap
C61,Ca próstata,C61,Ca próstata,True,D,Neoplasia maligna de próstata,C,C61,ca prostata
