id,Literal,Literal_norm,step1_code,step1_method,s1_chapter,retrieval_code,retrieval_score,retrieval_chapter,chapter_pred,chapter_confidence,y_category
20,alergia marisco,alergia marisco,Z91013,exact,Z,T7840,0.531918329043932,T,Z,1.107391573760448,Z
21,Atrofia corticosubcortical,atrofia corticosubcortical,N83311,fuzzy,N,N500,0.5047224748668725,N,N,-0.047787951790985606,N
22,Trombopenia,trombopenia,2875,exact,2,D696,0.3231506381884839,D,2,0.16248651900798117,2
23,HPB,hpb,60020,exact,6,A00,0.0,A,6,-0.03974962360380396,6
24,Historia de RT,historia de rt,Z923,fuzzy,Z,O090,0.4352420738721953,O,Z,2.7449434957297214,Z
25,Incontinencia urinaria de esfuerzo,incontinencia urinaria de esfuerzo,N393,exact,N,R3981,0.7185916210267864,R,N,0.55352787212811,N
26,ia,ia,Q211,fuzzy,Q,E7143,0.0956733259807097,E,I,0.12970211264858666,I
27,Hiperprolactinoma,hiperprolactinoma,2531,fuzzy,2,E221,0.3334057574499044,E,E,-0.29042352884703837,E
28,COLESTASIS part,colestasis part,K831,exact,K,K710,0.3018430015965266,K,K,-0.30819204805926315,K
29,BSGC pélvica,bsgc pelvica,07BC0ZX,fuzzy,0,0W1J0JJ,0.5138134526589658,0,0,0.4360836333849297,0
30,carcinoma ductal infiltrante de mama izquierda,carcinoma ductal infiltrante de mama izquierda,C50912,exact,C,N6042,0.5401190709750339,N,C,0.6772218489800821,C
31,biopsia hepática,biopsia hepatica,5011,exact,5,K764,0.6910591700720311,K,5,-0.036309096740187785,5
32,asma,asma,49390,exact,4,J45,1.0,J,4,0.3837479453522037,4
33,Artritis reumatoide part,artritis reumatoide part,M069,exact,M,M069,0.7682961603355858,M,M,0.5335023514161947,M
34,Nutrición por SNG,nutricion por sng,3E0G76Z,fuzzy,3,D539,0.2900647508366126,D,3,-0.244858850005507,3
35,bandolera,bandolera,O6981X0,exact,O,A00,0.2589127126467557,A,O,0.8303411907681943,O
36,SG: 40+,sg: 40+,O480,fuzzy,O,Z3A40,0.3522167894023915,Z,Z,0.18862777740870418,Z
37,Invaginación intestinal,invaginacion intestinal,K561,exact,K,A063,0.6770907266210056,A,K,0.5758010555781796,K
38,Bronquiolitis VRS positiva,bronquiolitis vrs positiva,J210,fuzzy,J,J21,0.6134225428549787,J,J,0.4563645761219395,J
39,Conización parto,conizacion parto,O3429,exact,O,O600,0.3498027687016507,O,O,0.19139649967241845,O
40,Circular cuello,circular cuello,O6981X0,fuzzy,O,Q183,0.6909955235431148,Q,O,0.29936764922572245,O
41,Assistència per a reconstrucció de la mama consecutiva a mastectomia,assistencia per a reconstruccio de la mama consecutiva a mastectomia,,unresolved,,S282,0.4221804379344887,S,V,-0.6970709915824751,V
42,LC 13 mm,lc 13 mm,,unresolved,,Z3A13,0.4548053093939911,Z,R,-0.08472257904329694,R
43,hipotiroidisimo,hipotiroidisimo,E039,fuzzy,E,E03,0.3987601095858694,E,E,0.4032381920825008,E
44,Doppler renal,doppler renal,BT43ZZZ,exact,B,N250,0.6359019234194486,N,B,0.9075539553647027,B
45,biopsia esofágica,biopsia esofagica,4224,fuzzy,4,Q394,0.631573410344995,Q,4,0.2044690171823953,4
46,traqueostomía,traqueostomia,V440,exact,V,Z930,0.7342493952570622,Z,V,-0.07144384141921578,V
47,fimbriectomía bilateral,fimbriectomia bilateral,Z90722,fuzzy,Z,H5213,0.3864516697130219,H,0,-0.16757747142774682,0
48,Problemas de conducta,problemas de conducta,F918,fuzzy,F,F91,0.5213387728295121,F,F,-0.3168699929427877,F
49,Mastectomia der,mastectomia der,0HTT0ZZ,exact,0,Z421,0.3095780422318001,Z,0,0.204331317738644,0
50,nodulo tiroides,nodulo tiroides,2410,fuzzy,2,E041,0.4883091981207251,E,6,0.13819959120434233,6
51,Gastritis crónic,gastritis cronic,K2950,fuzzy,K,K295,0.6931741961816156,K,K,0.02205612815225222,K
52,Utero Miomatoso parto,utero miomatoso parto,D259,exact,D,Q51810,0.4883924536962468,Q,D,0.4702317593784642,D
53,cbp,cbp,04189,fuzzy,0,A00,0.0,A,N,-0.7786248115499985,N
54,33+5 semanas,33+5 semanas,Z3A31,fuzzy,Z,Z3A33,0.7561882214724971,Z,Z,1.177808043146781,Z
55,ginecomastia,ginecomastia,N62,exact,N,Z014,0.1792424838973653,Z,N,0.22684895106498582,N
56,cesarea anterior,cesarea anterior,O3421,exact,O,O3421,0.5867081278143822,O,O,0.6517877950751059,O
57,colestasis parto,colestasis parto,K831,exact,K,O600,0.3223390902055744,O,O,-0.2344506958430771,O
58,Portadora de cateter doble J,portadora de cateter doble j,598,fuzzy,5,Q2545,0.3565031379074286,Q,Z,-0.2828127033203962,Z
59,anemia ferropénica,anemia ferropenica,2809,exact,2,D509,0.9328351334812476,D,D,0.016910894665838283,D
60,AIT historia,ait historia,Z9221,fuzzy,Z,Z9181,0.4957446060440587,Z,Z,0.2094029050219468,Z
61,Atonia uterina posparto,atonia uterina posparto,O7589,exact,O,F530,0.4960952968267933,F,O,0.9798099161217417,O
62,MC/BA,mc/ba,O30033,fuzzy,O,X962,0.0985759516875274,X,O,0.6735847792234295,O
63,Síndrome malformativo,sindrome malformativo,Q897,fuzzy,Q,E8842,0.7544236079727203,E,Q,-0.4258414668138658,Q
64,accdiente con motocicleta,accdiente con motocicleta,,unresolved,,V8606,0.492977856449481,V,X,-0.4232673687889402,X
65,Bronquiectasias,bronquiectasias,4940,exact,4,J47,1.0,J,4,0.5036968192673468,4
66,soplo funcional,soplo funcional,R011,exact,R,K30,0.7360595596739691,K,R,0.5826766163877906,R
67,ht,ht,V8801,exact,V,C915,0.0644986235474567,C,0,-0.28007906317832965,0
68,hepatitis,hepatitis,Z2251,fuzzy,Z,K754,0.6226235301870359,K,B,-0.15814927505915977,B
69,SARS-COV2: negativos,sars-cov2: negativos,Z20822,fuzzy,Z,A4159,0.3223016919629948,A,Z,0.8693604053099742,Z
70,Antibioterápia,antibioterapia,9921,exact,9,Z1620,0.2272793950724831,Z,9,0.09524115853763471,9
71,transaminitis,transaminitis,7904,fuzzy,7,R7401,0.2151047978714807,R,R,-0.14954227648446183,R
72,hta qx,hta qx,99812,fuzzy,9,C915,0.0616400674095781,C,9,0.5766281742810242,9
73,Disfonía cronica,disfonia cronica,78442,exact,7,R053,0.4807767741526279,R,7,-0.18825134797481735,7
74,APÉNDICITIS AGUDA,apendicitis aguda,K3580,exact,K,K35,1.0,K,K,0.5340269542508491,K
75,adenomas,adenomas,81400,fuzzy,8,N8003,0.2624671999591965,N,8,0.23377443355916594,8
76,amenaza de parto pretérmino,amenaza de parto pretermino,O6003,exact,O,O200,0.6745447846078878,O,O,0.42270023304341997,O
77,Muerte fetal anteparto,muerte fetal anteparto,O364XX0,exact,O,P95,0.7327336957044697,P,O,0.32870691695963905,O
78,Condilomas parto,condilomas parto,O9832,exact,O,O600,0.3387261614253542,O,O,-0.10992760206952801,O
79,Insuf venosa,insuf venosa,I872,fuzzy,I,H3482,0.5637343425224244,H,I,-0.037263774022425866,I
80,DG insulinizada,dg insulinizada,64881,exact,6,T85624,0.1914287272642404,T,6,0.10495753952667886,6
81,reflujo gastroesofágico,reflujo gastroesofagico,K219,exact,K,K21,0.8395163687279064,K,K,0.13915267436555467,K
82,enterococcus faecalis,enterococcus faecalis,B952,exact,B,A4181,0.3569061513797786,A,B,0.4689533229893186,B
83,ansioso parto,ansioso parto,F419,exact,F,O600,0.3510485549356452,O,F,0.31020250289788676,F
84,BiRDHH,birdhh,I4519,exact,I,V8642,0.0724826185543564,V,4,-0.03619705788250083,4
85,Gamaglobulina Anti D,gamaglobulina anti d,9911,exact,9,R771,0.2471649487208838,R,9,-0.2726466898927036,9
86,nst no tranquilizador,nst no tranquilizador,O76,exact,O,Z551,0.5080114054066991,Z,O,0.12838151606291692,O
87,SUTURA DESGARRO VAGINAL,sutura desgarro vaginal,0UQGXZZ,exact,0,N815,0.4314310524548814,N,0,0.3156241720073346,0
88,Hemorroides grado III-IV,hemorroides grado iii-iv,K643,fuzzy,K,K648,0.6488124675058202,K,K,-0.014239624755534974,K
89,HEMICOLECTOMÍA DERECHA AMPLIADA,hemicolectomia derecha ampliada,Z9049,fuzzy,Z,S60221,0.1890035429227874,S,Z,0.26760956221296106,Z
90,OBITO FETAL,obito fetal,O364XX0,exact,O,P95,0.5764245813802138,P,O,0.2912823384067289,O
91,ruptura prematura de membranas,ruptura prematura de membranas,O4202,fuzzy,O,O42,0.7574769807184536,O,O,0.795571774617253,O
92,Síndrome hemolítico urémico,sindrome hemolitico uremico,O9912,fuzzy,O,D593,0.8888040796839474,D,D,-0.2790517832421373,D
93,Linfadenectomia PARAAÓRTICA,linfadenectomia paraaortica,4052,exact,4,L04,0.2117909606747423,L,4,0.07529619575898572,4
94,GSRh: O positiu,gsrh: o positiu,Z6710,fuzzy,Z,Z6710,0.1514180790984344,Z,Z,1.3814387657144522,Z
95,NEOPLASIA VESICAL INFILTRANTE,neoplasia vesical infiltrante,C678,fuzzy,C,R301,0.6228237962884631,R,C,0.3829187575625088,C
96,gestación cronologicamente prolongada,gestacion cronologicamente prolongada,O480,exact,O,P0822,0.5560043823092887,P,O,0.4373641745261627,O
97,anexectomia bilateral,anexectomia bilateral,0UT20ZZ,exact,0,H5213,0.4067635631549421,H,0,0.37703972187691115,0
98,hemicolectomía derecha laparoscópica,hemicolectomia derecha laparoscopica,0UT54ZZ,fuzzy,0,BP1NZZZ,0.2018037796751753,B,0,0.1524112147075548,0
99,Anemia PARTO,anemia parto,O9902,exact,O,O9902,0.6073140147000938,O,O,-0.5127981593548177,O
100,retraso del neurodesarrollo,retraso del neurodesarrollo,F88,exact,F,R627,0.6148165608629221,R,F,0.4579090999894271,F
101,"Grupo sanguíneo: O, rh: POSITIVO","grupo sanguineo: o, rh: positivo",Z6740,fuzzy,Z,Z6740,0.96911931896521,Z,Z,1.6200565339693134,Z
102,Mioma subseroso parto,mioma subseroso parto,O3413,exact,O,D252,0.3454802852020885,D,O,0.07604324088336734,O
103,Hiperparatiroidismo parto,hiperparatiroidismo parto,E213,exact,E,E213,0.8119033049627422,E,E,-0.23003406974142815,E
104,Hipertiroidismo,hipertiroidismo,24290,exact,2,E05,0.7458937161180472,E,E,0.23006281778619408,E
105,pielonefritis crónica,pielonefritis cronica,N119,exact,N,N111,0.8404867237826656,N,N,0.2440427580584208,N
106,drenaje pleural,drenaje pleural,3404,exact,3,0W990ZZ,0.563322085178493,0,0,0.07883102949270981,0
107,bronquitis aguda Rhinovirus,bronquitis aguda rhinovirus,J206,exact,J,J206,0.8585189943733659,J,J,0.30021853035384605,J
108,tirosinemia,tirosinemia,E872,fuzzy,E,E7021,1.0,E,E,0.005031515839994949,E
109,Meningioma,meningioma,95300,exact,9,R291,0.3009477177195126,R,D,-0.07264390916799579,D
110,Alergia a ciprofloxacino,alergia a ciprofloxacino,Z881,fuzzy,Z,T7840,0.6009904270650749,T,Z,0.25587302815406576,Z
111,oxígenoterapia,oxigenoterapia,3E0F7SF,exact,3,Z9981,0.220260257130124,Z,3,0.18611435030113876,3
112,cérvix corto,cervix corto,O26873,exact,O,N881,0.3498990975443386,N,O,0.3571525465454495,O
113,K43.2,k43.2,K430,fuzzy,K,A00,0.0,A,K,-0.20343455004479905,K
114,ESTENOSIS Union pieloureteral,estenosis union pieloureteral,5989,fuzzy,5,Q6211,0.6413617957606932,Q,5,-0.3918014977942085,5
115,alzheimer,alzheimer,F0280,exact,F,G30,0.7386887879865779,G,F,-0.2184041001812147,F
116,Amenaza de parto pretérmino,amenaza de parto pretermino,O6003,exact,O,O200,0.6745447846078878,O,O,0.42270023304341997,O
117,disfagía,disfagia,R1310,exact,R,R131,1.0,R,R,0.4387255383735038,R
118,ALERGIA A ESPARADRAPO,alergia a esparadrapo,Z91048,fuzzy,Z,T7840,0.6080690816556618,T,Z,0.560670905204171,Z
119,Anemia,anemia,2859,exact,2,D649,0.7402952560256688,D,D,0.413951029860681,D
120,fístula perianal,fistula perianal,K603,exact,K,K603,0.5631161396408112,K,K,0.5216439548500653,K
121,Hipotirodisimo PARTO,hipotirodisimo parto,E039,exact,E,O600,0.3134262744059984,O,E,0.02259146859490757,E
122,Carcinoma Mama derecha,carcinoma mama derecha,C50911,exact,C,D0591,0.643807852759771,D,C,0.8787116864116902,C
123,HPV,hpv,B977,exact,B,A00,0.0,A,B,0.12223915303917132,B
124,artropatia,artropatia,M129,exact,M,M129,0.8332268049778868,M,M,0.6672931026139934,M
125,Rubeola : NEGATIVA,rubeola : negativa,O9852,fuzzy,O,B069,0.5371373402148669,B,Z,0.24242047443517722,Z
126,Alergia a penicilina,alergia a penicilina,V140,exact,V,Z880,0.7383571394113695,Z,V,0.1564532502921161,V
127,hipotiroidismo PARTO,hipotiroidismo parto,O99284,exact,O,E039,0.7891063132068599,E,O,-0.1849852909437435,O
128,Alergia buscapina,alergia buscapina,Z886,fuzzy,Z,T7840,0.6482836366539448,T,Z,0.47566371217489567,Z
129,Déficit de vit D,deficit de vit d,E559,exact,E,D81810,0.7508475229654985,D,E,0.37739440987664774,E
130,compl trasplante,compl trasplante,E8780,fuzzy,E,T8612,0.5308047975892578,T,E,-0.17071383168491527,E
131,mtx ósea,mtx osea,1985,exact,1,B453,0.4929674560629577,B,1,0.43467138620144197,1
132,ALERGIAS: NOLOTIL,alergias: nolotil,V146,fuzzy,V,T7840,0.3106074926081379,T,Z,0.8782438222666236,Z
133,TC Toracica-abdominal,tc toracica-abdominal,BW24ZZZ,fuzzy,B,O000,0.3095843228609335,O,B,0.04501354696537252,B
134,epilepsia petit mal,epilepsia petit mal,O99354,fuzzy,O,G409,0.54466000481448,G,Z,0.06062855344710205,Z
135,hemoperitoneo traumatico,hemoperitoneo traumatico,99811,fuzzy,9,K661,0.4406768795005633,K,K,-0.22899079177568826,K
136,lumbalgia,lumbalgia,M5450,exact,M,M542,0.2977106127554049,M,M,0.49685995579376896,M
137,ATM,atm,80001,fuzzy,8,6A0Z0ZZ,0.1465282433055862,6,R,-0.6758646959892652,R
138,disminución de movimientos fetales,disminucion de movimientos fetales,O368130,exact,O,O3681,0.8511240597144867,O,O,0.8309218511550205,O
139,Deshidratació,deshidratacio,E860,exact,E,E860,0.4856706306611481,E,2,0.14796265553653165,2
140,viriasis respiratoria de vias altas,viriasis respiratoria de vias altas,J069,fuzzy,J,T27,0.474639784352493,T,J,1.0194927448541866,J
141,trastorno bipolar part,trastorno bipolar part,O99344,exact,O,F31,0.9711464178636522,F,F,0.10170130395698274,F
142,Gingivoestomatitis herpética,gingivoestomatitis herpetica,B002,exact,B,B002,0.8776824475112286,B,B,0.2374918803018573,B
143,Ca mama bilateral,ca mama bilateral,C50911,exact,C,0HBV0ZZ,0.6244963483009369,0,C,0.785168868184067,C
144,TC cervical,tc cervical,BW2FZZZ,exact,B,Q765,0.499166705449646,Q,B,0.4486772216607948,B
145,Lumbociatalgias,lumbociatalgias,7243,fuzzy,7,H920,0.2043254958669845,H,M,-0.08598669258084102,M
146,Colon Irritable part,colon irritable part,K589,exact,K,R6812,0.6538320832718401,R,K,0.28355696317457,K
147,Analgèsia,analgesia,3E033NZ,exact,3,Z886,0.2732214903309561,Z,3,0.05630609585163149,3
148,DOBLE SALPINGUECTOMÍA,doble salpinguectomia,0UT70ZZ,exact,0,Q2545,0.4697754223530535,Q,0,0.10766145796357762,0
149,biopsia esofag,biopsia esofag,4224,fuzzy,4,H530,0.1841214440251385,H,4,0.7113842092384492,4
150,Historia trastorno mental,historia trastorno mental,Z86018,fuzzy,Z,F489,0.5482240294596723,F,Z,-0.179407093038907,Z
151,rtuv,rtuv,Z906,fuzzy,Z,W592,0.1085873539827369,W,0,-0.070795673131686,0
152,Fluidoterapia,fluidoterapia,9918,exact,9,T704,0.2033280451698896,T,9,0.21773703241095665,9
153,retinopatía diabética 2,retinopatia diabetica 2,25050,exact,2,E1131,0.6404810422112983,E,2,-0.21795997570790526,2
154,Colelitiasis,colelitiasis,K8020,exact,K,K80,1.0000000000000002,K,5,-0.1152903565797957,5
155,bocio parto,bocio parto,O99284,exact,O,E071,0.6354274637887274,E,O,0.2568239587370513,O
156,acortamiento del periodo expulsivo,acortamiento del periodo expulsivo,O631,fuzzy,O,O2687,0.4434575344493547,O,O,0.7467624194304612,O
157,extración material,extracion material,O0090,fuzzy,O,K08531,0.4475015195083974,K,0,-0.47026897590767913,0
158,Hiperémesis gravídica,hiperemesis gravidica,O210,exact,O,O210,0.9431198087732184,O,O,0.9006047480867896,O
159,RESECCIÓN TRANSURETRAL DE TUMOR VESICAL,reseccion transuretral de tumor vesical,0TBB8ZZ,exact,0,R301,0.4818989548230876,R,0,0.7930413897420819,0
160,artrosis de rodilla,artrosis de rodilla,M179,fuzzy,M,M17,1.0000000000000002,M,M,0.7807819855395004,M
161,Deshidratación hipernatrémica,deshidratacion hipernatremica,27651,fuzzy,2,E860,0.8552719504069063,E,E,0.9031836418735488,E
162,Migrañas part,migranas part,G43909,exact,G,G438,0.8918228783755239,G,G,0.2758936850189322,G
163,antobiotico,antobiotico,3E03329,fuzzy,3,Z1620,0.2056133540077868,Z,3,-0.0005436142783897813,3
164,tumorectomía mamaria derecha,tumorectomia mamaria derecha,0HBT0ZZ,fuzzy,0,N62,0.418757997020125,N,0,0.5585288243792951,0
165,cesáreas anteriores,cesareas anteriores,O34211,exact,O,H2151,0.3351083299152643,H,O,0.9268179954574531,O
166,desgarro de 1r grado,desgarro de 1r grado,7569,exact,7,S3653,0.5937706330361897,S,O,0.18988455471814447,O
167,Trombofília,trombofilia,O9912,fuzzy,O,D685,0.845831250029318,D,O,-0.06091310730343402,O
168,NECROSIS AVASCULAR CADERA DERECHA,necrosis avascular cadera derecha,M87051,fuzzy,M,I775,0.4388262883019337,I,M,0.8260568051885471,M
169,RECEPTORES DE ESTROGENOS: NEGATIVOS,receptores de estrogenos: negativos,Z171,fuzzy,Z,Z79810,0.4952202611444723,Z,Z,1.142868392567099,Z
170,TAC abdominopélvico,tac abdominopelvico,BW21ZZZ,exact,B,R10,0.3127032865044153,R,B,0.11661704977454912,B
171,hipolipemiante,hipolipemiante,E785,fuzzy,E,R066,0.1440348663780499,R,2,-0.4015238971701568,2
172,Grupo: A +,grupo: a +,Z6710,fuzzy,Z,Z671,0.518238942249931,Z,Z,1.020043438424444,Z
173,retraso pondoestatural,retraso pondoestatural,R6251,exact,R,R6251,0.3958367619628502,R,R,0.3590977736581591,R
174,a POSITIVO,a positivo,Z6710,exact,Z,Z6710,0.3813633141287699,Z,Z,0.7493813843515376,Z
175,Gilles de la Tourette,gilles de la tourette,0971,fuzzy,0,F952,0.3345305182974387,F,1,-0.45819011271430776,1
176,Hipercolesterolemia parto,hipercolesterolemia parto,2720,exact,2,E780,0.6951011769429896,E,E,-0.10462499397886582,E
177,ferroterapia endovenosa,ferroterapia endovenosa,9929,exact,9,H3482,0.1554008239676346,H,9,0.433504235364228,9
178,39+,39+,Z3A39,fuzzy,Z,R29739,0.3795246268295699,R,Z,-0.09480922500261224,Z
179,IAo,iao,Z7984,fuzzy,Z,E7143,0.0934167691532553,E,I,0.12703995882343833,I
180,Hematoma cesarea posparto,hematoma cesarea posparto,66572,fuzzy,6,F530,0.4303460170918012,F,O,0.11781045490182973,O
181,presentación podálica gemelo,presentacion podalica gemelo,O328XX0,fuzzy,O,O326,0.3249753640305109,O,O,0.12076145069746214,O
182,Trastorno cognitivo,trastorno cognitivo,F068,fuzzy,F,R41841,0.4434399780415402,R,F,0.9719852816316512,F
183,Incontinencia urinaria,incontinencia urinaria,78830,exact,7,R3981,0.8815283422509587,R,7,-0.09070416335722475,7
184,Obesitad parto,obesitad parto,O99214,exact,O,O99214,0.434563402917032,O,O,0.5847512936246082,O
185,Miopía parto,miopia parto,64891,exact,6,H521,0.8375645325595436,H,6,-0.20649977751966075,6
186,Quiste anexial,quiste anexial,N83291,fuzzy,N,G96191,0.6947410468103901,G,N,0.5869638754068234,N
187,MIOMA UTERINO SUBMUCOSO,mioma uterino submucoso,D250,exact,D,D250,0.3663998480027286,D,D,1.2562405568740176,D
188,VHB part,vhb part,O9842,exact,O,T159,0.1289199876458992,T,O,0.21309801094492808,O
189,desagarro vaginal,desagarro vaginal,O714,exact,O,N815,0.679723345764786,N,0,0.054444454648268414,0
190,Asma part,asma part,J45909,exact,J,J45,0.9314973024606208,J,O,-0.3075760158702978,O
191,mastectomía izquierda,mastectomia izquierda,0HTU0ZZ,exact,0,Z421,0.3038631222984865,Z,0,-0.16557184248081347,0
192,Gemelar bicorial-biamniótica,gemelar bicorial-biamniotica,O30043,exact,O,O300,0.563264931973894,O,O,1.5447792799154338,O
193,cervix corto anteparto,cervix corto anteparto,64973,exact,6,O468,0.3955547624214207,O,6,0.8664031178957836,6
194,: A positiva,: a positiva,Z6710,fuzzy,Z,C921,0.298143812708638,C,Z,0.23014908759835873,Z
195,RPBF,rpbf,O3693X0,exact,O,A00,0.0,A,O,0.2353950930410098,O
196,BAS,bas,4262,fuzzy,4,Y9333,0.13060576614105,Y,3,-0.5528736292628866,3
197,Obesidad morbida part,obesidad morbida part,O99214,exact,O,E6601,0.6026296351263964,E,O,-0.21350171859493305,O
198,CA,ca,80103,exact,8,M21331,0.0752759536327805,M,8,0.577377310349854,8
199,Invaginación,invaginacion,R451,fuzzy,R,K561,0.5,K,K,0.40832134243873663,K
200,Insuficiencia respiratoria cronica,insuficiencia respiratoria cronica,J9610,exact,J,J961,1.0,J,5,0.5332153755128939,5
201,sindrome de apnea del sueño,sindrome de apnea del sueno,G4733,fuzzy,G,G473,0.8709783808695462,G,G,0.7535037631245869,G
202,visión borrosa,vision borrosa,H538,exact,H,H54,0.3875310637198307,H,H,0.2397279275365265,H
203,angio tac toracico,angio tac toracico,BW24Y0Z,exact,B,01X80Z8,0.459842541108245,0,B,1.6314782312535108,B
204,Lumbalgia mecanica,lumbalgia mecanica,M545,fuzzy,M,L503,0.4683060361685722,L,M,0.06595179193772926,M
205,Grupo : A positivo,grupo : a positivo,Z6710,fuzzy,Z,Z6710,0.5450175501247573,Z,Z,1.211439196460754,Z
206,laparoscópia,laparoscopia,5421,exact,5,Z5331,0.1677228613726446,Z,5,0.32360328073252664,5
207,cesáreas,cesareas,10D00Z1,exact,1,Z3801,0.2645622056460974,Z,1,0.1788268976021039,1
208,998.6,998.6,,unresolved,,CP141ZZ,0.0549453876119552,C,K,-0.5452599654107935,K
209,Anexectomía izquierda laparoscopia,anexectomia izquierda laparoscopia,0UT14ZZ,exact,0,BP1PZZZ,0.2766684619694429,B,0,0.5135073297422094,0
210,POLIMIOMATOSO,polimiomatoso,88950,exact,8,M332,0.2643897059283228,M,8,0.277019967141651,8
211,. GsRh: O positivo,. gsrh: o positivo,Z6740,fuzzy,Z,Z6710,0.3817634630017347,Z,Z,1.4305641241971372,Z
212,B positivo,b positivo,Z6720,exact,Z,Z6710,0.3636002958897409,Z,Z,0.9395954527118449,Z
213,cura herdia,cura herdia,8659,fuzzy,8,Q240,0.153675603342601,Q,3,-0.5689198810876187,3
214,CPAP,cpap,Z9989,exact,Z,L944,0.0991892764734427,L,5,0.3322944346585983,5
215,punción folicular,puncion folicular,0UDN3ZZ,exact,0,C82,0.4851968959552524,C,0,0.21287572116916198,0
216,muerte fetal intrauterina,muerte fetal intrauterina,O364XX0,fuzzy,O,P95,0.7317376168176535,P,O,2.1034291770493194,O
217,Dolor maluc dret,dolor maluc dret,M25552,fuzzy,M,R072,0.7348239962582144,R,M,-0.08970802236693065,M
218,Grupo A Rh Negativo,grupo a rh negativo,Z6711,fuzzy,Z,Z6711,0.7761170297537887,Z,Z,1.3068421817525728,Z
219,REVISION DE CANAL DEL PARTO,revision de canal del parto,0UJD7ZZ,exact,0,O8612,0.3763831613126669,O,0,0.1117642675407472,0
220,IMC 32,imc 32,V8532,exact,V,R29732,0.3848342063704491,R,V,0.3557385954892851,V
221,Hiperuricemia,hiperuricemia,7906,exact,7,E790,0.2928466158780889,E,7,0.0845946460574225,7
222,Rn 2,rn 2,V272,exact,V,S3215,0.1195365128882339,S,V,0.03685362392857172,V
223,absceso vaginal,absceso vaginal,K610,fuzzy,K,K615,0.5727717735683078,K,N,0.06849293568579062,N
224,ITU parto,itu parto,64661,exact,6,O600,0.4251116841272448,O,O,0.16253191610395423,O
225,quistes simples renales,quistes simples renales,N281,fuzzy,N,Q6102,0.559640443564487,Q,N,0.36010255851180495,N
226,pretérmino,pretermino,64421,exact,6,P073,0.4920741188573221,P,6,0.33957262266770716,6
227,gammaglobulina antiD,gammaglobulina antid,65611,exact,6,D892,0.295685302056301,D,6,0.18273237324117875,6
228,osteoporosis,osteoporosis,M810,exact,M,M816,0.5888882235116963,M,M,0.56379808295189,M
229,Holter,holter,0VB08ZZ,fuzzy,0,Q042,0.0827232785381725,Q,0,0.02671767213218368,0
230,Ingrés social,ingres social,Z763,fuzzy,Z,Z597,0.6275342599179339,Z,Z,0.5309087813359146,Z
231,enfermedad celíaca,enfermedad celiaca,K900,exact,K,K900,1.0,K,K,0.02815895580826777,K
232,Vive en residencia,vive en residencia,Z593,exact,Z,Y92120,0.3801674790058645,Y,Z,0.9060526108750133,Z
233,Tumorectomía Mama izq,tumorectomia mama izq,0HBU0ZZ,exact,0,S200,0.3673078787986956,S,0,1.0404375952367935,0
234,TERATOMA OVARIO DERECHO,teratoma ovario derecho,D270,exact,D,0UB00ZZ,0.5586148324150191,0,D,0.7574692119513204,D
