id,Literal,Literal_norm,router_pred,exact_code,fuzzy_code,fuzzy_score,retrieval_code,retrieval_score,clf_code,clf_confidence,final_code,final_method,final_confidence
77,Muerte fetal anteparto,muerte fetal anteparto,diagnosis,O364XX0,O364XX0,100.0,P95,0.7327336957044697,O364XX0,0.684793643326064,O364XX0,exact,1.0
78,Condilomas parto,condilomas parto,diagnosis,O9832,O9832,100.0,O600,0.3387261614253542,O9832,0.6100213559693418,O9832,exact,1.0
79,Insuf venosa,insuf venosa,procedure,,I872,75.0,H3482,0.5637343425224244,45981,0.48303167024572874,I872,fuzzy,0.8250000000000001
80,DG insulinizada,dg insulinizada,procedure,64881,64881,100.0,T85624,0.1914287272642404,64881,0.687118039807787,64881,exact,1.0
81,reflujo gastroesofágico,reflujo gastroesofagico,diagnosis,K219,K219,100.0,K21,0.8395163687279064,K219,0.5955988763085165,K219,exact,1.0
82,enterococcus faecalis,enterococcus faecalis,diagnosis,B952,B952,100.0,A4181,0.3569061513797786,B952,0.7312597357046701,B952,exact,1.0
83,ansioso parto,ansioso parto,diagnosis,F419,F419,100.0,O600,0.3510485549356452,F419,0.45593455242846237,F419,exact,1.0
84,BiRDHH,birdhh,procedure,I4519,I4519,100.0,V8642,0.0724826185543564,4264,0.7724046386623709,I4519,exact,1.0
85,Gamaglobulina Anti D,gamaglobulina anti d,procedure,9911,9911,100.0,R771,0.2471649487208838,9911,0.46841726775378223,9911,exact,1.0
86,nst no tranquilizador,nst no tranquilizador,procedure,O76,O76,100.0,Z551,0.5080114054066991,65971,0.47670545115813284,O76,exact,1.0
87,SUTURA DESGARRO VAGINAL,sutura desgarro vaginal,procedure,0UQGXZZ,0UQGXZZ,100.0,N815,0.4314310524548814,0UQGXZZ,0.6181758127695738,0UQGXZZ,exact,1.0
88,Hemorroides grado III-IV,hemorroides grado iii-iv,diagnosis,,K643,90.9090909090909,K648,0.6488124675058202,K649,0.5349584216020153,K643,fuzzy,1.0
89,HEMICOLECTOMÍA DERECHA AMPLIADA,hemicolectomia derecha ampliada,diagnosis,,Z9049,83.01886792452831,S60221,0.1890035429227874,Z9049,0.415658793451043,Z9049,fuzzy,0.9132075471698115
90,OBITO FETAL,obito fetal,diagnosis,O364XX0,O364XX0,100.0,P95,0.5764245813802138,O364XX0,0.6751955491719204,O364XX0,exact,1.0
91,ruptura prematura de membranas,ruptura prematura de membranas,diagnosis,,O4202,96.7741935483871,O42,0.7574769807184536,O4202,0.626642768483971,O4202,fuzzy,1.0645161290322582
92,Síndrome hemolítico urémico,sindrome hemolitico uremico,diagnosis,,O9912,69.23076923076923,D593,0.8888040796839474,D469,0.4293506073272012,D593,retrieval,0.8888040796839474
93,Linfadenectomia PARAAÓRTICA,linfadenectomia paraaortica,procedure,4052,4052,100.0,L04,0.2117909606747423,4052,0.4162798567102573,4052,exact,1.0
94,GSRh: O positiu,gsrh: o positiu,diagnosis,,Z6710,93.33333333333333,Z6710,0.1514180790984344,Z6740,0.4164984766898121,Z6710,fuzzy,1.0266666666666666
95,NEOPLASIA VESICAL INFILTRANTE,neoplasia vesical infiltrante,diagnosis,,C678,76.36363636363637,R301,0.6228237962884631,C679,0.5694579226294455,C679,classifier,0.8541868839441682
96,gestación cronologicamente prolongada,gestacion cronologicamente prolongada,diagnosis,O480,O480,100.0,P0822,0.5560043823092887,O480,0.679809103299598,O480,exact,1.0
97,anexectomia bilateral,anexectomia bilateral,procedure,0UT20ZZ,0UT20ZZ,100.0,H5213,0.4067635631549421,0UT20ZZ,0.34171102057553693,0UT20ZZ,exact,1.0
98,hemicolectomía derecha laparoscópica,hemicolectomia derecha laparoscopica,procedure,,0UT54ZZ,86.95652173913044,BP1NZZZ,0.2018037796751753,0UT54ZZ,0.47576712858940107,0UT54ZZ,fuzzy,0.9565217391304348
99,Anemia PARTO,anemia parto,procedure,O9902,O9902,100.0,O9902,0.6073140147000938,64821,0.45396132014043106,O9902,exact,1.0
100,retraso del neurodesarrollo,retraso del neurodesarrollo,diagnosis,F88,F88,100.0,R627,0.6148165608629221,R6251,0.39727172018503504,F88,exact,1.0
101,"Grupo sanguíneo: O, rh: POSITIVO","grupo sanguineo: o, rh: positivo",diagnosis,,Z6740,98.41269841269842,Z6740,0.96911931896521,Z6740,0.3523155468217479,Z6740,fuzzy,1.0825396825396827
102,Mioma subseroso parto,mioma subseroso parto,diagnosis,O3413,O3413,100.0,D252,0.3454802852020885,O3413,0.41836543426189343,O3413,exact,1.0
103,Hiperparatiroidismo parto,hiperparatiroidismo parto,diagnosis,E213,E213,100.0,E213,0.8119033049627422,E213,0.6663577463816791,E213,exact,1.0
104,Hipertiroidismo,hipertiroidismo,diagnosis,24290,24290,100.0,E05,0.7458937161180472,E0590,0.6848709304714253,24290,exact,1.0
105,pielonefritis crónica,pielonefritis cronica,diagnosis,N119,N119,100.0,N111,0.8404867237826656,N10,0.5843052797645643,N119,exact,1.0
106,drenaje pleural,drenaje pleural,procedure,3404,3404,100.0,0W990ZZ,0.563322085178493,0W9B3ZZ,0.6828394823088639,3404,exact,1.0
107,bronquitis aguda Rhinovirus,bronquitis aguda rhinovirus,diagnosis,J206,J206,100.0,J206,0.8585189943733659,J206,0.6726108648423792,J206,exact,1.0
108,tirosinemia,tirosinemia,diagnosis,,E872,70.0,E7021,1.0,R7401,0.34186728226670304,E7021,retrieval,1.0
109,Meningioma,meningioma,procedure,95300,95300,100.0,R291,0.3009477177195126,95300,0.7188166438489197,95300,exact,1.0
110,Alergia a ciprofloxacino,alergia a ciprofloxacino,diagnosis,,Z881,93.61702127659575,T7840,0.6009904270650749,Z881,0.5839705616173538,Z881,fuzzy,1.0297872340425533
111,oxígenoterapia,oxigenoterapia,procedure,3E0F7SF,3E0F7SF,100.0,Z9981,0.220260257130124,3E0F7SF,0.4127565721148873,3E0F7SF,exact,1.0
112,cérvix corto,cervix corto,diagnosis,O26873,O26873,100.0,N881,0.3498990975443386,O26873,0.7009574987170498,O26873,exact,1.0
113,K43.2,k43.2,diagnosis,,K430,80.0,A00,0.0,K430,0.5031884446917227,K430,fuzzy,0.8800000000000001
114,ESTENOSIS Union pieloureteral,estenosis union pieloureteral,procedure,,5989,76.59574468085107,Q6211,0.6413617957606932,5989,0.5714532998324391,5989,classifier,0.8571799497486586
115,alzheimer,alzheimer,diagnosis,F0280,F0280,100.0,G30,0.7386887879865779,F0280,0.5522851107301042,F0280,exact,1.0
116,Amenaza de parto pretérmino,amenaza de parto pretermino,diagnosis,O6003,O6003,100.0,O200,0.6745447846078878,O6003,0.7111822283915279,O6003,exact,1.0
117,disfagía,disfagia,diagnosis,R1310,R1310,100.0,R131,1.0,R1310,0.7062233178757061,R1310,exact,1.0
118,ALERGIA A ESPARADRAPO,alergia a esparadrapo,diagnosis,,Z91048,97.67441860465115,T7840,0.6080690816556618,V1509,0.49554523848809445,Z91048,fuzzy,1.0744186046511628
119,Anemia,anemia,procedure,2859,2859,100.0,D649,0.7402952560256688,2859,0.6221983052354981,2859,exact,1.0
120,fístula perianal,fistula perianal,diagnosis,K603,K603,100.0,K603,0.5631161396408112,K603,0.6934400061481911,K603,exact,1.0
121,Hipotirodisimo PARTO,hipotirodisimo parto,diagnosis,E039,E039,100.0,O600,0.3134262744059984,E039,0.35085075299360313,E039,exact,1.0
122,Carcinoma Mama derecha,carcinoma mama derecha,diagnosis,C50911,C50911,100.0,D0591,0.643807852759771,C50911,0.6933821177814757,C50911,exact,1.0
123,HPV,hpv,diagnosis,B977,B977,100.0,A00,0.0,B977,0.63848805448533,B977,exact,1.0
124,artropatia,artropatia,diagnosis,M129,M129,100.0,M129,0.8332268049778868,K3189,0.4890259775893955,M129,exact,1.0
125,Rubeola : NEGATIVA,rubeola : negativa,diagnosis,,O9852,94.11764705882352,B069,0.5371373402148669,Z228,0.36173857538472126,O9852,fuzzy,1.0352941176470587
126,Alergia a penicilina,alergia a penicilina,diagnosis,V140,V140,100.0,Z880,0.7383571394113695,V140,0.347850671461886,V140,exact,1.0
127,hipotiroidismo PARTO,hipotiroidismo parto,diagnosis,O99284,O99284,100.0,E039,0.7891063132068599,E038,0.3405287657493701,O99284,exact,1.0
128,Alergia buscapina,alergia buscapina,diagnosis,,Z886,78.78787878787878,T7840,0.6482836366539448,V148,0.4651630067024965,Z886,fuzzy,0.8666666666666667
129,Déficit de vit D,deficit de vit d,diagnosis,E559,E559,100.0,D81810,0.7508475229654985,E559,0.6252025925171225,E559,exact,1.0
130,compl trasplante,compl trasplante,diagnosis,,E8780,76.92307692307692,T8612,0.5308047975892578,E8780,0.5710805773068225,E8780,classifier,0.8566208659602337
131,mtx ósea,mtx osea,procedure,1985,1985,100.0,B453,0.4929674560629577,1985,0.640450525792723,1985,exact,1.0
132,ALERGIAS: NOLOTIL,alergias: nolotil,diagnosis,,V146,93.75,T7840,0.3106074926081379,Z886,0.3926253164403106,V146,fuzzy,1.03125
133,TC Toracica-abdominal,tc toracica-abdominal,procedure,,BW24ZZZ,90.0,O000,0.3095843228609335,8741,0.49413355125575775,BW24ZZZ,fuzzy,0.9900000000000001
134,epilepsia petit mal,epilepsia petit mal,procedure,,O99354,72.72727272727273,G409,0.54466000481448,34590,0.6844608653162036,34590,classifier,1.0266912979743055
135,hemoperitoneo traumatico,hemoperitoneo traumatico,diagnosis,,99811,76.92307692307692,K661,0.4406768795005633,K661,0.6894848991128345,K661,classifier,1.0342273486692517
136,lumbalgia,lumbalgia,diagnosis,M5450,M5450,100.0,M542,0.2977106127554049,M545,0.7645055316928664,M5450,exact,1.0
137,ATM,atm,procedure,,80001,80.0,6A0Z0ZZ,0.1465282433055862,80001,0.3498465149774695,80001,fuzzy,0.8800000000000001
138,disminución de movimientos fetales,disminucion de movimientos fetales,diagnosis,O368130,O368130,100.0,O3681,0.8511240597144867,O368130,0.7166931297331032,O368130,exact,1.0
139,Deshidratació,deshidratacio,procedure,E860,E860,100.0,E860,0.4856706306611481,27651,0.765514921632826,E860,exact,1.0
140,viriasis respiratoria de vias altas,viriasis respiratoria de vias altas,diagnosis,,J069,81.69014084507043,T27,0.474639784352493,J069,0.6998140332469788,J069,classifier,1.049721049870468
141,trastorno bipolar part,trastorno bipolar part,diagnosis,O99344,O99344,100.0,F31,0.9711464178636522,F319,0.5144181637629475,O99344,exact,1.0
142,Gingivoestomatitis herpética,gingivoestomatitis herpetica,diagnosis,B002,B002,100.0,B002,0.8776824475112286,J101,0.31351207216727245,B002,exact,1.0
143,Ca mama bilateral,ca mama bilateral,diagnosis,C50911,C50911,100.0,0HBV0ZZ,0.6244963483009369,C50911,0.4064259108618174,C50911,exact,1.0
144,TC cervical,tc cervical,diagnosis,BW2FZZZ,BW2FZZZ,100.0,Q765,0.499166705449646,BW2FZZZ,0.6540703346482882,BW2FZZZ,exact,1.0
145,Lumbociatalgias,lumbociatalgias,procedure,,7243,92.85714285714286,H920,0.2043254958669845,7243,0.7455383190574556,7243,classifier,1.1183074785861833
146,Colon Irritable part,colon irritable part,diagnosis,K589,K589,100.0,R6812,0.6538320832718401,K589,0.4604081662852187,K589,exact,1.0
147,Analgèsia,analgesia,procedure,3E033NZ,3E033NZ,100.0,Z886,0.2732214903309561,3E033NZ,0.3642051173623195,3E033NZ,exact,1.0
148,DOBLE SALPINGUECTOMÍA,doble salpinguectomia,procedure,0UT70ZZ,0UT70ZZ,100.0,Q2545,0.4697754223530535,6651,0.5189733781207926,0UT70ZZ,exact,1.0
149,biopsia esofag,biopsia esofag,procedure,,4224,96.55172413793103,H530,0.1841214440251385,4514,0.46364504294478454,4224,fuzzy,1.0620689655172413
150,Historia trastorno mental,historia trastorno mental,diagnosis,,Z86018,71.11111111111111,F489,0.5482240294596723,F4320,0.3527086294065687,Z86018,fuzzy,0.7822222222222223
151,rtuv,rtuv,procedure,,Z906,85.71428571428572,W592,0.1085873539827369,0VB08ZZ,0.674747691314244,0VB08ZZ,classifier,1.0121215369713659
152,Fluidoterapia,fluidoterapia,procedure,9918,9918,100.0,T704,0.2033280451698896,9918,0.4875562558315685,9918,exact,1.0
153,retinopatía diabética 2,retinopatia diabetica 2,procedure,25050,25050,100.0,E1131,0.6404810422112983,25050,0.5941630122569225,25050,exact,1.0
154,Colelitiasis,colelitiasis,procedure,K8020,K8020,100.0,K80,1.0000000000000002,57420,0.5913997748979684,K8020,exact,1.0
155,bocio parto,bocio parto,diagnosis,O99284,O99284,100.0,E071,0.6354274637887274,E049,0.42297609003157643,O99284,exact,1.0
156,acortamiento del periodo expulsivo,acortamiento del periodo expulsivo,diagnosis,,O631,84.7457627118644,O2687,0.4434575344493547,O631,0.5770791138120335,O631,fuzzy,0.9322033898305085
157,extración material,extracion material,procedure,,O0090,70.0,K08531,0.4475015195083974,0392,0.3367847525795145,O0090,fuzzy,0.77
158,Hiperémesis gravídica,hiperemesis gravidica,diagnosis,O210,O210,100.0,O210,0.9431198087732184,O210,0.7218552447936054,O210,exact,1.0
159,RESECCIÓN TRANSURETRAL DE TUMOR VESICAL,reseccion transuretral de tumor vesical,procedure,0TBB8ZZ,0TBB8ZZ,100.0,R301,0.4818989548230876,0TBB8ZZ,0.7218733476788823,0TBB8ZZ,exact,1.0
160,artrosis de rodilla,artrosis de rodilla,diagnosis,,M179,97.43589743589743,M17,1.0000000000000002,M179,0.6776804512996709,M179,fuzzy,1.0717948717948718
161,Deshidratación hipernatrémica,deshidratacion hipernatremica,diagnosis,,27651,85.18518518518519,E860,0.8552719504069063,P741,0.5646097460728818,27651,fuzzy,0.9370370370370371
162,Migrañas part,migranas part,diagnosis,G43909,G43909,100.0,G438,0.8918228783755239,G43909,0.4218486346142231,G43909,exact,1.0
163,antobiotico,antobiotico,procedure,,3E03329,95.65217391304348,Z1620,0.2056133540077868,3E03329,0.3628899979210985,3E03329,fuzzy,1.0521739130434784
164,tumorectomía mamaria derecha,tumorectomia mamaria derecha,procedure,,0HBT0ZZ,94.33962264150944,N62,0.418757997020125,0HBV0ZZ,0.3831655521816912,0HBT0ZZ,fuzzy,1.0377358490566038
165,cesáreas anteriores,cesareas anteriores,diagnosis,O34211,O34211,100.0,H2151,0.3351083299152643,O34211,0.413352893700069,O34211,exact,1.0
166,desgarro de 1r grado,desgarro de 1r grado,diagnosis,7569,7569,100.0,S3653,0.5937706330361897,O700,0.5250768828172522,7569,exact,1.0
167,Trombofília,trombofilia,diagnosis,,O9912,81.4814814814815,D685,0.845831250029318,O9912,0.41311777106097985,O9912,fuzzy,0.8962962962962966
168,NECROSIS AVASCULAR CADERA DERECHA,necrosis avascular cadera derecha,diagnosis,,M87051,95.65217391304348,I775,0.4388262883019337,M87052,0.6910379023577354,M87051,fuzzy,1.0521739130434784
169,RECEPTORES DE ESTROGENOS: NEGATIVOS,receptores de estrogenos: negativos,diagnosis,,Z171,98.55072463768117,Z79810,0.4952202611444723,Z171,0.6303046221486632,Z171,fuzzy,1.084057971014493
170,TAC abdominopélvico,tac abdominopelvico,procedure,BW21ZZZ,BW21ZZZ,100.0,R10,0.3127032865044153,8801,0.6807325527189678,BW21ZZZ,exact,1.0
171,hipolipemiante,hipolipemiante,diagnosis,,E785,76.92307692307692,R066,0.1440348663780499,E785,0.4033507075386367,E785,fuzzy,0.8461538461538461
172,Grupo: A +,grupo: a +,diagnosis,,Z6710,88.88888888888889,Z671,0.518238942249931,Z6710,0.4218714852211542,Z6710,fuzzy,0.9777777777777779
173,retraso pondoestatural,retraso pondoestatural,diagnosis,R6251,R6251,100.0,R6251,0.3958367619628502,R6251,0.6527899707522707,R6251,exact,1.0
174,a POSITIVO,a positivo,diagnosis,Z6710,Z6710,100.0,Z6710,0.3813633141287699,Z6710,0.4751155278486072,Z6710,exact,1.0
175,Gilles de la Tourette,gilles de la tourette,diagnosis,,0971,60.60606060606061,F952,0.3345305182974387,V237,0.38784575474528543,0971,fuzzy,0.6666666666666667
176,Hipercolesterolemia parto,hipercolesterolemia parto,diagnosis,2720,2720,100.0,E780,0.6951011769429896,E780,0.5377408871141781,2720,exact,1.0
177,ferroterapia endovenosa,ferroterapia endovenosa,procedure,9929,9929,100.0,H3482,0.1554008239676346,9929,0.37097471978432744,9929,exact,1.0
