id,Literal,y_category
270,alergia polen de olivo,T
271,angioma,D
272,esterilidad primaria,O
273,utero doble parto,Q
274,cuerpo extraño esofago,T
275,Carcinoma Urotelial,D
276,GS: A. Rh +,P
277,TC toraco,B
278,Doppler renal,N
279,pneumotórax bilateral,H
280,diabético,E
281,hipotiroidisme part,E
282,ALERGIA AL YODO,Z
283,talasemia minor,D
284,Intolerancia a la lactosa,E
285,parto precipitado,O
286,Adhesiolisis,I
287,válvula aórtica bicúspide,0
288,Bocio parto,E
289,Sinusitis crónica,J
290,ECOcardiograma nen,R
291,Institucionalizado,Z
292,Enantyum,L
293,ecografía escrotal,Q
294,mioma subserosos,D
295,Fibrinógeno,3
296,colpocele,N
297,Artritis Psoriásica,L
298,0 positiu,Z
299,embolización arterias uterinas,S
300,obesidad part,E
301,Alérgica a ibuprofeno,L
302,Alergia a soja,T
303,abdominalgia,M
304,Endoscopia digestiva alta.,P
305,Parto estacionado,V
306,Alérgica a penicilinas,Z
307,acidois metabolica,E
308,652.81,A
309,RX Abdomen,R
310,Hernia discal parto,K
311,TGD,A
312,Hiperplasia benigna de próstata,D
313,npt,A
314,MIomas,D
315,Broncodisplasia pulmonar congenita,Q
316,Neoplasia de cólon ascendente,C
317,TC tòrax,Q
318,Sobrepeso,E
319,41+2 semanas,Z
320,miopia magna,H
321,pólipo,K
322,placenta previa oclusiva total,O
323,historia TBC,Z
324,RxTX,A
325,MACROSOMIA FETAL,P
326,LEGRADO ENDOMETRIAL,N
327,E.faecalis,T
328,ansiedad parto,F
329,tabaco parto,Z
330,pustulosis,L
331,Hermana ca. mama,S
332,triple by-pass,O
333,antibioticoterápia,Z
334,PÓLIPOS ENDOMETRIALES,J
335,expansor mama derecha,0
336,Migraña parto,G
337,Hipertensión irc,I
338,parotidectomia total,R
339,laringotraqueobronquitis,J
340,desgarro parauretral,S
341,Ooforectomía bilateral,H
342,LUPUS,L
343,Faringoamigdalitis aguda,J
344,decanulación traqueostomia,Z
345,absceo vagina,B
346,Ecografia obst,B
347,Haemophilus influenzae,A
348,alergia al látex,Z
349,vancomicina,Z
350,Vive en la calle,Y
351,GS: AB-.,L
352,Z65.8,A
353,prótesis mamaria,Z
354,legrado uterino evacuador,N
355,Eco abdominal,O
356,ANEXECTOMÍA BILATERAL PROFILÁCTICA,Z
357,:O positivo,Z
358,Retraso de crecimiento intrauterino,R
359,escoliosis parto,M
360,Infección tracte urinari,P
361,extracción manual Placenta,O
362,hcl,A
363,itu rn,D
364,hemorragia posparto,O
365,pérdida de peso,R
366,IRVS,R
367,Obesitat parto,O
368,hiperglucemia dm,R
369,gea rotavirus,A
370,gemelar bicorial biamniótico,O
371,Útero miomatoso parto,Q
372,coagulación laser feto,R
373,mioma submucos,D
374,polipectomia ciego,0
375,Trasplante hepático,T
376,Neoplàsia maligna ovari,C
377,Cirrosi hepàtica,K
378,"Grupo sanguíneo: 0, Rh. positivo",Z
379,hidratación,E
380,nalgas 2,P
381,biopsia de médula ósea,Z
382,Histerectomía total laparoscópica,R
383,CATETERISMO URETERAL DERECHO,Q
384,sd constitucional,E
385,SAMS,Q
386,caida en deporte,Y
387,GSRh: A postivo,H
388,fumadora 2t,P
389,Preclampsia Leve,O
390,Apendicitis aguda amb peritonitis,K
391,Historia de Adenocarcinoma de prostata,S
392,Bacteriemia por E. Coli,R
393,EICH crónico,J
394,pemfigoide,L
395,distócico,O
396,ECOGRAFÍA DE CUELLO,B
397,ANTIBIOTERAPIA,Z
398,GsRh: O positivo,Z
399,Còlic,R
400,Misoprostol,Q
401,ECO Abdominal,O
402,domicilio,Z
403,J44.1,A
404,Ecografia d'aparell urinari (renal-bufeta-pròstata,B
405,Síndrome metabólico,E
406,seroma,D
407,duodenitis,K
408,CIN I parto,O
409,RECEPTORES DE ESTROGENOS: negativos,Z
410,Neoplasia mucinosa apendicular,C
411,Rasgo talasémico part,D
412,Furosemida,H
413,recien nacido muerto,P
414,ecocardiograma,R
415,Colon irritable,R
416,CARCINOMA SEROSO PAPILAR,D
417,hipoxemia rn,R
418,Prostatectomía radical,N
419,PUNCIÓN DURAL posparto,F
420,venofer,H
421,Angio-RMN cerebral,G
422,Incompetencia cervical anteparto,N
423,histerectomia total,R
424,42,R
425,adiposidad abdominal,O
426,Hashimoto parto,O
427,IT severa,K
428,amenaza de parto prematuro,O
429,fimosis,N
430,im,B
431,41 +,Z
432,quirúrgic,O
433,METATARSALGIA izq,M
434,Escoliosis part,M
435,enterococo faecium,A
436,SIADH,K
437,fractura,S
438,Hernia crural izquierda,K
439,MELENAS,K
440,HIPERPLASIA ENDOMETRIAL BENIGNA,N
441,Azoospermia,N
442,Neuralgia del trigemino,G
443,GASTRITIS EOSINOFÍLICA,K
444,adencarcinoma endometrioide,D
445,apendicectomia laparoscópica,0
446,VARICECTOMIA,Z
447,Síndrome depresivo reactivo,E
448,ileitis,J
449,colelitiasis parto,K
450,Fuma parto,O
451,H66.012,Z
452,podalica,W
453,ansiedad y depresión,F
454,POLIPO endometrial,N
455,cesària anterior,M
456,Historia de intento autolítico,Z
457,0 Negativo,Z
458,absceso retrofaríngeo,J
459,Legrado puerperal,O
460,tin,B
461,displasia ectodérmica,Q
462,Trombofilia parto,D
463,Discapacidad intelectual moderada,F
464,Alergia al polen,Z
465,Rasgo talasémico part,D
466,RX de tórax,S
467,Grupo sanguíneo: O RH +,Z
468,ASMA part,J
469,Bloqueo de rama izquierda,I
470,HIPOTIROIDISMO part,E
471,fumadora part,P
472,ABORTO DIFERIDO,O
473,o99112,Z
474,doble anexectomia lap,Q
475,FA,X
476,Esofagitis eosinofilica,K
477,Von Willebrand part,D
478,desnutricio,O
479,:41.1,R
480,Neo de mama izqda,S
481,quimioterapia,Z
482,EX-fumado,P
483,ilpp pie izquierdo,S
484,asma parto,J
485,DPF,A
486,nefrostomia derecha,T
487,PARTO PRECIPITADO,O
488,PROCIDENCIA DE MANO,S
489,Talla baja,Q
490,GS : A negativo,Z
491,Alergia a pescado,T
492,Hipertensión Insuficiencia cardíaca Insuficiencia renal crónica,I
493,Linfadenectomía axilar derecha,0
494,v5042,Z
495,Klebsiella,J
496,Espondilolistesis,M
497,hta irc 3,R
498,neoplasia hipofaringe,C
499,VPH parto,O
500,Cordocentesis,G
501,ALERGIAS Sulfamidas,T
502,Asma parto,J
503,GSRh O + (,Z
504,candidiasis vaginal 2t,B
505,ascitis maligna,R
506,LEIOMIOMA SUBMUCOSO,D
507,pancreatectomia,Z
508,RMN DE COLUMNA,M
509,Ecodoppler renal,N
510,Enfermedad de Alzheimer,G
511,Cuerpo extraño esofágico,K
512,Bronquitis aguda VRS,J
513,GSRh A positivo,Z
514,SG:40,Z
515,TAC de Abdomen,B
516,sangrado tras RRSS,N
517,Malalta renal crònica,N
518,NEOPLASIA MALIGNA DE MAMA DERECHA,C
519,depresión parto,F
520,Portador de traqueostomía,Z
521,ha TBC,R
522,Hipertensión Insuficiencia cardíca,I
523,gestación ectópica izquierda,E
524,IMC 44,Z
525,historia iam,Z
526,útero arcuato parto,Q
527,Disminucion de movimientos fetales,O
528,talasemia minor part,D
529,41+1 SEMANAS,Z
530,casa,Y
531,INTRATECAL,R
532,Ecografia tòrax,B
533,hernia hiato parto,Q
534,trombosis vena renal,I
535,dexametasona,Z
536,varices uterinas,I
537,ESPÁTULAS,N
538,estimulación oxitocinica,R
539,feto grande,P
540,Estreñimiento,K
541,pàrto,O
542,Taquimiocardiopatia,I
543,distocia 2,O
544,gastritis parto,K
545,hepatomegàlia,R
546,Endometrioma ovárico izquierdo,O
547,intolerancia hidratos de carbono parto,E
548,talasemia minor parto,D
549,Dolor abdominal en flanco derecho,R
550,Inmunoglobulina,T
551,Hiperplasia endometrial con atipias,N
552,Proctitis ulcerosa.,K
553,Histerectomía,N
554,vómitos,R
555,ESPATULAS,N
556,Pánico,F
557,Anexectomia bilateral,H
558,SONDA VESICAL,R
559,Anemia crónico,D
560,infección vaginal,N
561,covid historia,Z
562,Tromboembolismo pulmonar,O
563,Radiogradía de tórax,B
564,Hipoglucemia rn,E
565,Laparoscopia exploradora,W
566,Esplenectomia,Z
567,Miocardiopatía dilatada,I
568,fmo,R
569,Fusion vertebral,M
570,MIocardiopatía dilatada isquémica,I
571,POLIPECTOMÍA endometrial HISTEROSCÓPICA,N
572,DEFICIT DE ACIDO FOLICO,D
573,drenaje torácico izquierdo,0
574,Biopsia de arteria temporal,0
575,distocia de hombro,M
576,bicorial biamniotica,O
577,Hidrocortisona,G
578,lèrgica a Penicil,Z
579,PEG parto,O
580,radiografia de torax,B
581,ateromatosis calcificada aortoilíaca,M
582,ADENOCARCINOMA ENDOCERVICAL,D
583,Adenocarcinoma endometrioide,D
584,AAS,S
585,Radiografia toràcica,B
586,asma extrinseca,J
587,déficit vit.D,R
588,Infección qx,N
589,obesidad part,E
590,ABSCESO VAGINAL,K
591,vhc parto,O
592,sd .constitucional,E
593,profilatica ovario,Q
594,HTA part,T
595,HISTERECTOMIA,N
596,catéter arterial,T
597,Vértigo de Meniere,H
598,diarreica,T
599,Carcinome de endometrio,D
600,DTT od,F
601,esterilidad,O
602,frenectomia lingual,Z
603,HIPOPOTASEMIA,E
604,40 semanas rn,Z
605,anemia neoplasia,D
606,Diverticulosis,K
607,Aplasia post-quimioterapia,Z
608,tumorectomía mama derecha,S
609,Eco ABD,B
610,Ex fumador,P
611,Necrobiosis lipoidica,L
612,"Hermana, cáncer de mama",S
613,Amenaza de parto inmaduro,O
614,ne SNG,Y
615,fisura anal,K
616,tit,R
617,acidosis respiratòria,E
618,Cesària ant anteparto,O
619,B00.2,A
620,HIPOTIROIDISMO,E
621,polimialgia reumatica,M
622,tumorectomia mama DERECHA,S
623,DTT bilateral,H
624,celiaca parto,K
625,cirugía bariátrica part,Z
626,esofagitis cronica,K
627,hipoglucèmia,E
628,hidratación,E
629,OBESIDAD,E
630,Ecografías obs,B
631,Intolerancia a la Lactosa parto,E
632,Hepatitis B Crónica,K
633,ECO obs,B
634,LINFADENECTOMIA Paraaortica,L
635,caida d,W
636,Ex-prematuro,O
637,salpinguectomía bilateral,H
638,Enfermedad de Graves,E
639,VENTOSA,P
640,ERC 3,R
641,crisis convulsiva,E
642,albúmina iv,R
643,Hidrocefalia,G
644,HEMATURIA,R
645,Vitiligen,L
646,Carcinoma intraductal mama derecha,D
647,prurito part,L
648,ILE) por Trisomía 21,Q
649,Pielonefritis aguda por E. Coli,N
650,IMC: 47,Q
651,STUI,Y
652,Prostatectomía,N
653,Historia de radio,Z
654,Trombocitopenia part,D
655,Grupo sanguíneo: A Rh +,Z
656,rPBF,A
657,Miopia part,H
658,quemadura 2 cuello,T
659,Perineoplastia,Z
660,"GS: B , Rh:+",P
661,Sdme ansioso,F
662,GS. O+,A
663,T85.730A,A
664,Madden der,Q
665,edema escrotal,Q
666,Hernia hiatal,Q
667,anti D,3
668,covid historia,Z
669,Ex-hábito enólico,R
670,Hepatitis B,B
671,Gastritis cronica,K
672,hta irc terminal,N
673,anti D,3
674,fórceps,O
675,VE,S
676,Metrorragia del segundo trimestr,O
677,EXPANSOR mama DERECHA,0
678,NEOPLASIA MALIGNA DE PROSTATA,C
679,Talasemia minor parto,D
680,divertículo uretral,N
681,QUISTECTOMIA DERECHA VÍA LAPAROSCÓPICA,N
682,STC bilateral,H
683,Migranya hemiplègica,G
684,Amigdalitis aguda,J
685,derivada de Residencia,Y
686,mastectomia ahorradora de piel,L
687,Estreñimiento crónico,K
688,leucopenia,M
689,o72.1,A
690,Vive solo,Z
691,Ca. epidermoide de laringe,B
692,heparina,D
693,SAHS,E
694,isquemia crónica grado IV,H
695,SALPINGITIS,N
696,Síndrome del túnel carpiano,G
697,TUMORECTOMÍA mama izq,S
698,CA MAMA IZQUIERDA,S
699,disqueratosis congénita,Q
700,gemelos anteparto,O
701,leiomiomas,D
702,Rectorragia,K
703,Derrame pleural,J
704,carcinoma lobulillar infiltrante,D
705,historia polipo colon,K
706,pródromos de parto,O
707,esofagitis,K
708,IMC:41,R
709,Apendicectomía,0
710,j9600,Y
711,Alérgica a Nolotil,L
712,Desgarro II,S
713,Biopsia endometrio,C
714,Hematoma de pared abdominal postquirúrgico,S
715,adenocarcinoma endometrioide,D
716,Historia Carcinoma tiroides,Z
717,Linfadenectomía aórtica,I
718,Transtorno depresivo,F
719,Disuria,R
720,endometritis puerperal,O
721,b Negativo,Z
722,zika parto,A
723,POlIPO ENDOMETRIAL,N
724,fibromialgia part,M
725,Seroteràpia,Z
726,PROTESIS TOTAL DE RODILLA IZQUIERDA cementado,T
727,itu E. Coli,A
728,graves,W
729,parotidectomia superficial,T
730,ESTENOSIS DE URETRA,N
731,carcinoma lobulillar,D
732,biopsia selectiva ganglio centinela,D
733,HISTERECTOMIA TOTAL SIMPLE,R
734,podàlica,W
735,vuelta de cordón,0
736,HISTERECTOMÍA,N
737,Herpes Zoster,B
738,Hipertensió irc,H
739,Protesis mamarias,F
740,HTA iRC 5 icc,R
741,Trastorno adaptativo mixto ansioso-depresivo,F
742,agenesia renal,Q
743,Fractura acuñamiento vertebral D7,S
744,CARCINOMA COLOIDE,D
745,Microprolactinoma,E
746,Sigmoidectomía,H
747,Historia de qt,Z
748,HISTERECTOMIA abdominal,O
749,RVU congenito,Q
750,blee,H
751,linfadenectomia,L
752,Hipotiroidisimo parto,E
753,Cos estrany faringe,T
754,esteatosis hepática parto,K
755,discectomía L5-S1,Z
756,itu,D
757,Gastritis crónica,K
758,Apendicectomia laparoscòpica,0
759,Ansiedad Generalizada part,F
760,Arrítmia paroxística,I
761,Alergia a la penicilina,Z
762,Cierre de ductus percutáneo con amplatzer al año de vida,M
763,Multiparidad,Z
764,neoplasia de mama ucs,C
765,EVENTRACION,Y
766,Gestación bicorial / biamniótica,Z
767,IRC agudizada,R
768,Dolor neuropático,R
769,aplasia,Q
770,Malaltia pulmonar obstructiva crònica,J
771,Anemia enfermedad renal,D
772,laringits moderada,N
773,cuidado de traqueostomía,Z
774,Prostatismo,S
775,obesitat part,E
776,cesareas previas,Z
777,IMC 34,R
778,Hipoparatiroidismo parto,E
779,ADENOCARCINOMA IN SITU,D
780,Ecografia vies urinàries,B
781,hta icc irc,R
782,ile por trisomía 21,Q
783,claudicacion familiar,E
784,Lumbociática crónica,R
785,Obesidad Mórbida parto,E
786,infección de vías urinarias,N
787,COLECCIÓN INTRABDOMINAL,2
788,da lap,T
789,rinovirus,J
790,CONIZACIÓN CERVICAL,Q
791,Desnutrición,O
792,cARCINOMA MAMA IZQUIERDA,D
793,FISTULA URINARIA,M
794,carcinoma ductal infiltrante de mama derecha,N
795,FACO + LIO od,Q
796,talasemia minor,D
797,multigravida añosa,O
798,34+6 semanas,Z
799,neoplasia mama bilateral,0
800,Alergia a los huevos,T
801,41 sg,Z
802,anexectomía izquierda LAP,Z
803,Hiperreactividad bronquial,Y
804,obesidad parto,E
805,Histerectomia vaginal,N
806,Ex- Fumadora,P
807,historia AITs,Z
808,Anèmia ferropènica,D
809,NEOPLASIA DE MAMA BILATERAL,C
810,E88.09,Z
811,Obesidad mórbida parto,E
812,hosp`,Z
813,Drenajes pleurales,Z
814,desgarro g.II,S
815,celulitis postseptal,L
816,ca endometrioide,N
817,Historia de ADENOCARCINOMA DE PRÓSTATA,S
818,gestación tubárica derecha,Z
819,Fibrilacion auricular permanente,I
820,Dolor epigástrico,R
821,ENDOMETRITIS PUERPERAL,O
822,gastritis parto,K
823,Traqueostomizado,Z
824,APENDICITS AGUDA,J
825,Bronquitis aguda Infección por Rhinovirus,J
826,cuerpo extraño en CAE,T
827,"0 , Rh: Positivo",Z
828,Síndrome intestino corto,E
829,desaturación,4
830,Levetiracetam,S
831,Esterilidad,O
832,Infarto talámico,I
833,Agudesa visual,R
834,Diverticulosis. Colónica,K
835,Bronquitis,J
836,R60.1,A
837,Deteriroro cognitivo,R
838,Anamia puerperal,O
839,CANCER DE MAMA bilateral,0
840,Grupo y Rh: A +,Z
841,Reflux gastroesofàgic,K
842,Exprematuro,O
843,protesis mama derecha,S
844,ERGE,T
845,DESGARRO II GRADO,S
846,Esplenomegalia,D
847,Hipermenorrea,N
848,romboencefalitis,A
849,Mioma parto,O
850,"Disfàgia, fase oral",R
851,NBZ,A
852,PUNCIÓN DURAL posparto,F
853,decaiment,L
854,Asma greu,J
855,anemia microcítica hipocroma,D
856,úter miomatós,D
857,37+6 semanas,Z
858,Fistula traqueoesofágica,J
859,Ateromatosis aortoilíaca,Q
860,insuficiencia valvular aortica,I
861,Historia de adenocarcinoma de próstata,S
862,HIPOTIROIDISMO 3T,E
863,cifosis,M
864,empeoramiento de la función renal,H
865,Corioamnionitis parto,O
866,Anemia aguda,D
867,Miomatosis,J
868,Migraña crónica,G
869,38+3 semanas,Z
870,Varices esofàgiques,I
871,Linfadenectomia axilar,S
872,c772,S
873,Esquizofrenia Paranoide crónica,F
874,Mastalgia,H
875,cá endocérvix,C
876,ANTIBIOTICO,Z
877,anticoagulacion,T
878,Electromiograma,R
879,Anemización,D
880,Podálica,W
881,ANEXECTOMÍA BILATERAL LAPAROSCÓPICA,H
882,Nalgas puras,P
883,febre,A
884,Mioma intramural parto,O
885,dolor ciatico,R
886,utero bicorne part,Q
887,Aborto diferido,O
888,Asma parto,J
889,HIPOGLUCEMIA rn,E
890,Diarrea,R
891,TC-Toracoabdominal,I
892,abceso mama,S
893,SARM,M
894,Dermatitis atopica parto,L
895,Inestabilidad de la marcha,M
896,expansor mamario,0
897,Lumbalgias,M
898,Pancreatitis cronica,K
899,hemoperitoneo,K
900,Linfocele,N
901,Infarto isquémico,M
902,Fibrilación auricular persistente,I
903,Hipotiroidisme,E
904,Hepatits aguda,J
905,Diabetis mellitus secundària,E
906,coxartrosis SECUNDARIA,M
907,K83.09,Z
908,sondaje,T
909,drenaje abceso amigdala,C
910,cardiopatía hipertensiva irc,I
911,Artropatía psoriásica,L
912,Desgarro vaginal,N
913,Fisura palatina,K
914,intolerancia lactosa parto,E
915,Mastitis puerperal,O
916,anti-.D,3
917,absecso postquirurgico,S
918,Rinitis crónica,J
919,nutrición enteral por sonda nasogástrica,T
920,Artritis Reumatoide parto,M
921,ciprofloxacino,T
922,Ecografía 1t,B
923,supradescoagulación,D
924,quiste ovario derecho,N
925,FIBROADENOMA mama izq,N
926,color : teñido,L
927,Biopsia renal dreta,N
928,prolactinoma,E
929,Neumonía,J
930,Desgarro grado 2,S
931,caida casual en su domicilio,W
932,ARSA,M
933,ANEMIA pp,D
934,alergia frutos secos,T
935,endoscopia digestiva alta,P
936,Cordón umbilical largo parto,B
937,Síndrome de Noonan,E
938,Trastorno límite de la personalidad,F
939,Protesi maluc,F
940,J20.5,A
941,CISTECTOMÍA RADICAL ABIERTA,N
942,Colecistitis aguda colelitiasis,K
943,neumonia covid,J
944,Nefropatía IgA,N
945,medicamento,T
946,RMN cerebro,B
947,Fuma parto,O
948,Mioma subseroso part,D
949,64891,A
950,otitis media serosa,H
951,Alergia a PLV,T
952,broncodilatadora,W
953,Implantes peritoneales,N
954,ansiedad parto,F
955,TIROIDECTOMÍA TOTAL,R
956,Hirsutismo facial,G
957,desgaroo de II grado,S
958,HIPERTENSIÓN ARTERIAL,I
959,Anemia macrocítica,D
960,Radiografía de pelvis,B
961,corticoideo,T
962,Telemetria,M
963,Retirada de barra de Nuss,Z
964,GsRh: O +.,V
965,colecistitis aguda litiásica,K
966,protesis parcial cadera izquierda,T
967,hta irc 4,S
968,HERNIA DISCAL L4-L5 DERECHA,K
969,GS materno: A-,P
970,taquicardia parto,R
971,Radiografía de craneo,B
972,canalización de vía periférica,C
973,ECO,B
974,HELLP,O
975,Macroglobulinemia de Waldestron,C
976,Prematuridad 1750,P
977,HIPERTIROIDISMO,E
978,bulimia nerviosa,F
979,hipotiroidismo parto,E
980,rao postparto,O
981,Hipertensión IRC,I
982,Obesitat morbida parto,E
983,Alergica a: codeína,L
984,Otitis Media Seromucosa,H
985,inmunoglobulina,T
986,Enfermedad de Graves - Basedow,E
987,paracentesis,G
988,QUISTECTOMIA ovario IZQUIERDA LAPAROSCOPICA,Q
989,Quiste tirogloso,G
990,sacroileítis,S
991,Monocorial biamniotico,O
992,dtt,F
993,hirsutismo,L
994,Linfadenectomia,L
