id,Literal,Literal_clean,Literal_norm,step1_code,step1_method
85,Gamaglobulina Anti D,Gamaglobulina Anti D,gamaglobulina anti d,9911,exact
86,nst no tranquilizador,nst no tranquilizador,nst no tranquilizador,O76,exact
87,SUTURA DESGARRO VAGINAL,SUTURA DESGARRO VAGINAL,sutura desgarro vaginal,0UQGXZZ,exact
88,Hemorroides grado III-IV,Hemorroides grado III-IV,hemorroides grado iii-iv,K643,fuzzy
89,HEMICOLECTOMÍA DERECHA AMPLIADA,HEMICOLECTOMÍA DERECHA AMPLIADA,hemicolectomia derecha ampliada,Z9049,fuzzy
90,OBITO FETAL,OBITO FETAL,obito fetal,O364XX0,exact
91,ruptura prematura de membranas,ruptura prematura de membranas,ruptura prematura de membranas,O4202,fuzzy
92,Síndrome hemolítico urémico,Síndrome hemolítico urémico,sindrome hemolitico uremico,O9912,fuzzy
93,Linfadenectomia PARAAÓRTICA,Linfadenectomia PARAAÓRTICA,linfadenectomia paraaortica,4052,exact
94,GSRh: O positiu,GSRh: O positiu,gsrh: o positiu,Z6710,fuzzy
95,NEOPLASIA VESICAL INFILTRANTE,NEOPLASIA VESICAL INFILTRANTE,neoplasia vesical infiltrante,C678,fuzzy
96,gestación cronologicamente prolongada,gestación cronologicamente prolongada,gestacion cronologicamente prolongada,O480,exact
97,anexectomia bilateral,anexectomia bilateral,anexectomia bilateral,0UT20ZZ,exact
98,hemicolectomía derecha laparoscópica,hemicolectomía derecha laparoscópica,hemicolectomia derecha laparoscopica,0UT54ZZ,fuzzy
99,Anemia PARTO,Anemia PARTO,anemia parto,O9902,exact
100,retraso del neurodesarrollo,retraso del neurodesarrollo,retraso del neurodesarrollo,F88,exact
101,"Grupo sanguíneo: O, rh: POSITIVO","Grupo sanguíneo: O, rh: POSITIVO","grupo sanguineo: o, rh: positivo",Z6740,fuzzy
102,Mioma subseroso parto,Mioma subseroso parto,mioma subseroso parto,O3413,exact
103,Hiperparatiroidismo parto,Hiperparatiroidismo parto,hiperparatiroidismo parto,E213,exact
104,Hipertiroidismo,Hipertiroidismo,hipertiroidismo,24290,exact
105,pielonefritis crónica,pielonefritis crónica,pielonefritis cronica,N119,exact
106,drenaje pleural,drenaje pleural,drenaje pleural,3404,exact
107,bronquitis aguda Rhinovirus,bronquitis aguda Rhinovirus,bronquitis aguda rhinovirus,J206,exact
108,tirosinemia,tirosinemia,tirosinemia,E872,fuzzy
109,Meningioma,Meningioma,meningioma,95300,exact
110,Alergia a ciprofloxacino,Alergia a ciprofloxacino,alergia a ciprofloxacino,Z881,fuzzy
111,oxígenoterapia,oxígenoterapia,oxigenoterapia,3E0F7SF,exact
112,cérvix corto,cérvix corto,cervix corto,O26873,exact
113,K43.2,K43.2,k43.2,K430,fuzzy
114,ESTENOSIS Union pieloureteral,ESTENOSIS Union pieloureteral,estenosis union pieloureteral,5989,fuzzy
115,alzheimer,alzheimer,alzheimer,F0280,exact
116,Amenaza de parto pretérmino,Amenaza de parto pretérmino,amenaza de parto pretermino,O6003,exact
117,disfagía,disfagía,disfagia,R1310,exact
118,ALERGIA A ESPARADRAPO,ALERGIA A ESPARADRAPO,alergia a esparadrapo,Z91048,fuzzy
119,Anemia,Anemia,anemia,2859,exact
120,fístula perianal,fístula perianal,fistula perianal,K603,exact
121,Hipotirodisimo PARTO,Hipotirodisimo PARTO,hipotirodisimo parto,E039,exact
122,Carcinoma Mama derecha,Carcinoma Mama derecha,carcinoma mama derecha,C50911,exact
123,HPV,HPV,hpv,B977,exact
124,artropatia,artropatia,artropatia,M129,exact
125,Rubeola : NEGATIVA,Rubeola : NEGATIVA,rubeola : negativa,O9852,fuzzy
126,Alergia a penicilina,Alergia a penicilina,alergia a penicilina,V140,exact
127,hipotiroidismo PARTO,hipotiroidismo PARTO,hipotiroidismo parto,O99284,exact
128,Alergia buscapina,Alergia buscapina,alergia buscapina,Z886,fuzzy
129,Déficit de vit D,Déficit de vit D,deficit de vit d,E559,exact
130,compl trasplante,compl trasplante,compl trasplante,E8780,fuzzy
131,mtx ósea,mtx ósea,mtx osea,1985,exact
132,ALERGIAS: NOLOTIL,ALERGIAS: NOLOTIL,alergias: nolotil,V146,fuzzy
133,TC Toracica-abdominal,TC Toracica-abdominal,tc toracica-abdominal,BW24ZZZ,fuzzy
134,epilepsia petit mal,epilepsia petit mal,epilepsia petit mal,O99354,fuzzy
135,hemoperitoneo traumatico,hemoperitoneo traumatico,hemoperitoneo traumatico,99811,fuzzy
136,lumbalgia,lumbalgia,lumbalgia,M5450,exact
137,ATM,ATM,atm,80001,fuzzy
138,disminución de movimientos fetales,disminución de movimientos fetales,disminucion de movimientos fetales,O368130,exact
139,Deshidratació,Deshidratació,deshidratacio,E860,exact
140,viriasis respiratoria de vias altas,viriasis respiratoria de vias altas,viriasis respiratoria de vias altas,J069,fuzzy
141,trastorno bipolar part,trastorno bipolar part,trastorno bipolar part,O99344,exact
142,Gingivoestomatitis herpética,Gingivoestomatitis herpética,gingivoestomatitis herpetica,B002,exact
143,Ca mama bilateral,Ca mama bilateral,ca mama bilateral,C50911,exact
144,TC cervical,TC cervical,tc cervical,BW2FZZZ,exact
145,Lumbociatalgias,Lumbociatalgias,lumbociatalgias,7243,fuzzy
146,Colon Irritable part,Colon Irritable part,colon irritable part,K589,exact
147,Analgèsia,Analgèsia,analgesia,3E033NZ,exact
148,DOBLE SALPINGUECTOMÍA,DOBLE SALPINGUECTOMÍA,doble salpinguectomia,0UT70ZZ,exact
149,biopsia esofag,biopsia esofag,biopsia esofag,4224,fuzzy
150,Historia trastorno mental,Historia trastorno mental,historia trastorno mental,Z86018,fuzzy
151,rtuv,rtuv,rtuv,Z906,fuzzy
152,Fluidoterapia,Fluidoterapia,fluidoterapia,9918,exact
153,retinopatía diabética 2,retinopatía diabética 2,retinopatia diabetica 2,25050,exact
154,Colelitiasis,Colelitiasis,colelitiasis,K8020,exact
155,bocio parto,bocio parto,bocio parto,O99284,exact
156,acortamiento del periodo expulsivo,acortamiento del periodo expulsivo,acortamiento del periodo expulsivo,O631,fuzzy
157,extración material,extración material,extracion material,O0090,fuzzy
158,Hiperémesis gravídica,Hiperémesis gravídica,hiperemesis gravidica,O210,exact
159,RESECCIÓN TRANSURETRAL DE TUMOR VESICAL,RESECCIÓN TRANSURETRAL DE TUMOR VESICAL,reseccion transuretral de tumor vesical,0TBB8ZZ,exact
160,artrosis de rodilla,artrosis de rodilla,artrosis de rodilla,M179,fuzzy
161,Deshidratación hipernatrémica,Deshidratación hipernatrémica,deshidratacion hipernatremica,27651,fuzzy
162,Migrañas part,Migrañas part,migranas part,G43909,exact
163,antobiotico,antobiotico,antobiotico,3E03329,fuzzy
164,tumorectomía mamaria derecha,tumorectomía mamaria derecha,tumorectomia mamaria derecha,0HBT0ZZ,fuzzy
165,cesáreas anteriores,cesáreas anteriores,cesareas anteriores,O34211,exact
166,desgarro de 1r grado,desgarro de 1r grado,desgarro de 1r grado,7569,exact
167,Trombofília,Trombofília,trombofilia,O9912,fuzzy
168,NECROSIS AVASCULAR CADERA DERECHA,NECROSIS AVASCULAR CADERA DERECHA,necrosis avascular cadera derecha,M87051,fuzzy
169,RECEPTORES DE ESTROGENOS: NEGATIVOS,RECEPTORES DE ESTROGENOS: NEGATIVOS,receptores de estrogenos: negativos,Z171,fuzzy
170,TAC abdominopélvico,TAC abdominopélvico,tac abdominopelvico,BW21ZZZ,exact
171,hipolipemiante,hipolipemiante,hipolipemiante,E785,fuzzy
172,Grupo: A +,Grupo: A +,grupo: a +,Z6710,fuzzy
173,retraso pondoestatural,retraso pondoestatural,retraso pondoestatural,R6251,exact
174,a POSITIVO,a POSITIVO,a positivo,Z6710,exact
175,Gilles de la Tourette,Gilles de la Tourette,gilles de la tourette,0971,fuzzy
176,Hipercolesterolemia parto,Hipercolesterolemia parto,hipercolesterolemia parto,2720,exact
177,ferroterapia endovenosa,ferroterapia endovenosa,ferroterapia endovenosa,9929,exact
178,39+,39+,39+,Z3A39,fuzzy
179,IAo,IAo,iao,Z7984,fuzzy
180,Hematoma cesarea posparto,Hematoma cesarea posparto,hematoma cesarea posparto,66572,fuzzy
181,presentación podálica gemelo,presentación podálica gemelo,presentacion podalica gemelo,O328XX0,fuzzy
182,Trastorno cognitivo,Trastorno cognitivo,trastorno cognitivo,F068,fuzzy
183,Incontinencia urinaria,Incontinencia urinaria,incontinencia urinaria,78830,exact
184,Obesitad parto,Obesitad parto,obesitad parto,O99214,exact
185,Miopía parto,Miopía parto,miopia parto,64891,exact
186,Quiste anexial,Quiste anexial,quiste anexial,N83291,fuzzy
187,MIOMA UTERINO SUBMUCOSO,MIOMA UTERINO SUBMUCOSO,mioma uterino submucoso,D250,exact
188,VHB part,VHB part,vhb part,O9842,exact
189,desagarro vaginal,desagarro vaginal,desagarro vaginal,O714,exact
190,Asma part,Asma part,asma part,J45909,exact
191,mastectomía izquierda,mastectomía izquierda,mastectomia izquierda,0HTU0ZZ,exact
192,Gemelar bicorial-biamniótica,Gemelar bicorial-biamniótica,gemelar bicorial-biamniotica,O30043,exact
193,cervix corto anteparto,cervix corto anteparto,cervix corto anteparto,64973,exact
194,: A positiva,: A positiva,: a positiva,Z6710,fuzzy
195,RPBF,RPBF,rpbf,O3693X0,exact
196,BAS,BAS,bas,4262,fuzzy
197,Obesidad morbida part,Obesidad morbida part,obesidad morbida part,O99214,exact
198,CA,CA,ca,80103,exact
199,Invaginación,Invaginación,invaginacion,R451,fuzzy
200,Insuficiencia respiratoria cronica,Insuficiencia respiratoria cronica,insuficiencia respiratoria cronica,J9610,exact
201,sindrome de apnea del sueño,sindrome de apnea del sueño,sindrome de apnea del sueno,G4733,fuzzy
202,visión borrosa,visión borrosa,vision borrosa,H538,exact
203,angio tac toracico,angio tac toracico,angio tac toracico,BW24Y0Z,exact
204,Lumbalgia mecanica,Lumbalgia mecanica,lumbalgia mecanica,M545,fuzzy
205,Grupo : A positivo,Grupo : A positivo,grupo : a positivo,Z6710,fuzzy
206,laparoscópia,laparoscópia,laparoscopia,5421,exact
207,cesáreas,cesáreas,cesareas,10D00Z1,exact
208,998.6,998.6,998.6,,unresolved
209,Anexectomía izquierda laparoscopia,Anexectomía izquierda laparoscopia,anexectomia izquierda laparoscopia,0UT14ZZ,exact
210,POLIMIOMATOSO,POLIMIOMATOSO,polimiomatoso,88950,exact
211,. GsRh: O positivo,. GsRh: O positivo,. gsrh: o positivo,Z6740,fuzzy
212,B positivo,B positivo,b positivo,Z6720,exact
213,cura herdia,cura herdia,cura herdia,8659,fuzzy
214,CPAP,CPAP,cpap,Z9989,exact
215,punción folicular,punción folicular,puncion folicular,0UDN3ZZ,exact
216,muerte fetal intrauterina,muerte fetal intrauterina,muerte fetal intrauterina,O364XX0,fuzzy
217,Dolor maluc dret,Dolor maluc dret,dolor maluc dret,M25552,fuzzy
218,Grupo A Rh Negativo,Grupo A Rh Negativo,grupo a rh negativo,Z6711,fuzzy
219,REVISION DE CANAL DEL PARTO,REVISION DE CANAL DEL PARTO,revision de canal del parto,0UJD7ZZ,exact
220,IMC 32,IMC 32,imc 32,V8532,exact
221,Hiperuricemia,Hiperuricemia,hiperuricemia,7906,exact
222,Rn 2,Rn 2,rn 2,V272,exact
223,absceso vaginal,absceso vaginal,absceso vaginal,K610,fuzzy
224,ITU parto,ITU parto,itu parto,64661,exact
225,quistes simples renales,quistes simples renales,quistes simples renales,N281,fuzzy
226,pretérmino,pretérmino,pretermino,64421,exact
227,gammaglobulina antiD,gammaglobulina antiD,gammaglobulina antid,65611,exact
228,osteoporosis,osteoporosis,osteoporosis,M810,exact
229,Holter,Holter,holter,0VB08ZZ,fuzzy
230,Ingrés social,Ingrés social,ingres social,Z763,fuzzy
231,enfermedad celíaca,enfermedad celíaca,enfermedad celiaca,K900,exact
232,Vive en residencia,Vive en residencia,vive en residencia,Z593,exact
233,Tumorectomía Mama izq,Tumorectomía Mama izq,tumorectomia mama izq,0HBU0ZZ,exact
234,TERATOMA OVARIO DERECHO,TERATOMA OVARIO DERECHO,teratoma ovario derecho,D270,exact
235,anémia posparto,anémia posparto,anemia posparto,O9903,exact
236,trastorno lumbar,trastorno lumbar,trastorno lumbar,F319,fuzzy
237,Insonmio,Insonmio,insonmio,G4700,fuzzy
238,trombocitosis parto,trombocitosis parto,trombocitosis parto,O9912,exact
239,519.19,519.19,519.19,R519,fuzzy
240,monocorial-biamniótico,monocorial-biamniótico,monocorial-biamniotico,O30033,fuzzy
241,derivaciónventrículo-peritoneal,derivaciónventrículo-peritoneal,derivacionventriculo-peritoneal,V452,fuzzy
242,Salpinguectomia bilateral,Salpinguectomia bilateral,salpinguectomia bilateral,0UT70ZZ,exact
243,fibrobroncoscopia,fibrobroncoscopia,fibrobroncoscopia,0BJ08ZZ,exact
244,eritematosas,eritematosas,eritematosas,K760,fuzzy
245,autolisis benzodiacepinas,autolisis benzodiacepinas,autolisis benzodiacepinas,9694,fuzzy
246,náuseas,náuseas,nauseas,R110,exact
247,PEG,PEG,peg,0DH63UZ,exact
248,Omentectomia,Omentectomia,omentectomia,0DBU0ZZ,exact
249,Artropatía,Artropatía,artropatia,M129,exact
250,Hallux valgus izquierdo 2,Hallux valgus izquierdo 2,hallux valgus izquierdo 2,0Q8P3ZZ,fuzzy
251,lumbociatica,lumbociatica,lumbociatica,7243,exact
252,Artralgias,Artralgias,artralgias,M2550,exact
253,Hèrnia paraesofàgica,Hèrnia paraesofàgica,hernia paraesofagica,53020,fuzzy
254,Anexectomía bilateral laparoscopia,Anexectomía bilateral laparoscopia,anexectomia bilateral laparoscopia,0UT74ZZ,exact
255,Púrpura De Schönlein Henoch,Púrpura De Schönlein Henoch,purpura de schonlein henoch,,unresolved
256,madden IZQUIERDA,madden IZQUIERDA,madden izquierda,0HTU0ZZ,exact
257,Dermatitis atópica part,Dermatitis atópica part,dermatitis atopica part,O9972,exact
258,Miocardiopatia hipertrofica,Miocardiopatia hipertrofica,miocardiopatia hipertrofica,I422,exact
259,Desgarro I,Desgarro I,desgarro i,O700,exact
260,Historia de Violencia de género,Historia de Violencia de género,historia de violencia de genero,Z85048,fuzzy
261,fisura anal,fisura anal,fisura anal,K602,exact
262,embolización arterias uterinas,embolización arterias uterinas,embolizacion arterias uterinas,04LE3ZT,exact
263,nutrición enteral sng,nutrición enteral sng,nutricion enteral sng,0DH67UZ,exact
264,ANEXECTOMIA DERECHA,ANEXECTOMIA DERECHA,anexectomia derecha,0UT50ZZ,exact
265,síndrome subacromial,síndrome subacromial,sindrome subacromial,M25811,fuzzy
266,talassemia minor,talassemia minor,talassemia minor,D563,fuzzy
267,PNA 2t,PNA 2t,pna 2t,N10,exact
268,Biopsia selectiva de ganglio centinela,Biopsia selectiva de ganglio centinela,biopsia selectiva de ganglio centinela,4011,exact
269,Acidosis metabólica,Acidosis metabólica,acidosis metabolica,2762,exact
270,alergia polen de olivo,alergia polen de olivo,alergia polen de olivo,Z91048,fuzzy
271,angioma,angioma,angioma,91200,exact
272,esterilidad primaria,esterilidad primaria,esterilidad primaria,N979,exact
273,utero doble parto,utero doble parto,utero doble parto,Q5120,exact
274,cuerpo extraño esofago,cuerpo extraño esofago,cuerpo extrano esofago,T18198A,fuzzy
275,Carcinoma Urotelial,Carcinoma Urotelial,carcinoma urotelial,81203,exact
276,GS: A. Rh +,GS: A. Rh +,gs: a. rh +,Z6710,fuzzy
277,TC toraco,TC toraco,tc toraco,BW24ZZZ,fuzzy
278,Doppler renal,Doppler renal,doppler renal,BT43ZZZ,exact
279,pneumotórax bilateral,pneumotórax bilateral,pneumotorax bilateral,Z96653,fuzzy
280,diabético,diabético,diabetico,25000,fuzzy
281,hipotiroidisme part,hipotiroidisme part,hipotiroidisme part,O99284,exact
282,ALERGIA AL YODO,ALERGIA AL YODO,alergia al yodo,Z91048,fuzzy
283,talasemia minor,talasemia minor,talasemia minor,D563,exact
284,Intolerancia a la lactosa,Intolerancia a la lactosa,intolerancia a la lactosa,E739,exact
285,parto precipitado,parto precipitado,parto precipitado,O623,exact
286,Adhesiolisis,Adhesiolisis,adhesiolisis,0DNW0ZZ,exact
287,válvula aórtica bicúspide,válvula aórtica bicúspide,valvula aortica bicuspide,Q231,fuzzy
288,Bocio parto,Bocio parto,bocio parto,O99284,exact
289,Sinusitis crónica,Sinusitis crónica,sinusitis cronica,J329,exact
290,ECOcardiograma nen,ECOcardiograma nen,ecocardiograma nen,B24DZZZ,exact
291,Institucionalizado,Institucionalizado,institucionalizado,Z593,exact
292,Enantyum,Enantyum,enantyum,9929,exact
293,ecografía escrotal,ecografía escrotal,ecografia escrotal,BV44ZZZ,exact
294,mioma subserosos,mioma subserosos,mioma subserosos,2182,fuzzy
295,Fibrinógeno,Fibrinógeno,fibrinogeno,9906,exact
296,colpocele,colpocele,colpocele,708,fuzzy
297,Artritis Psoriásica,Artritis Psoriásica,artritis psoriasica,L4050,exact
298,0 positiu,0 positiu,0 positiu,Z6740,fuzzy
299,embolización arterias uterinas,embolización arterias uterinas,embolizacion arterias uterinas,04LE3ZT,exact
300,obesidad part,obesidad part,obesidad part,O99214,exact
301,Alérgica a ibuprofeno,Alérgica a ibuprofeno,alergica a ibuprofeno,V146,exact
302,Alergia a soja,Alergia a soja,alergia a soja,Z886,fuzzy
303,abdominalgia,abdominalgia,abdominalgia,R109,exact
304,Endoscopia digestiva alta.,Endoscopia digestiva alta.,endoscopia digestiva alta.,K922,fuzzy
305,Parto estacionado,Parto estacionado,parto estacionado,O621,exact
306,Alérgica a penicilinas,Alérgica a penicilinas,alergica a penicilinas,Z880,fuzzy
307,acidois metabolica,acidois metabolica,acidois metabolica,2762,fuzzy
308,652.81,652.81,652.81,O358XX0,fuzzy
309,RX Abdomen,RX Abdomen,rx abdomen,BW00ZZZ,exact
310,Hernia discal parto,Hernia discal parto,hernia discal parto,M5126,exact
311,TGD,TGD,tgd,BD16ZZZ,fuzzy
312,Hiperplasia benigna de próstata,Hiperplasia benigna de próstata,hiperplasia benigna de prostata,N400,exact
313,npt,npt,npt,3E0436Z,exact
314,MIomas,MIomas,miomas,88950,exact
315,Broncodisplasia pulmonar congenita,Broncodisplasia pulmonar congenita,broncodisplasia pulmonar congenita,7485,fuzzy
316,Neoplasia de cólon ascendente,Neoplasia de cólon ascendente,neoplasia de colon ascendente,0DBM8ZX,fuzzy
317,TC tòrax,TC tòrax,tc torax,8741,exact
318,Sobrepeso,Sobrepeso,sobrepeso,E663,exact
319,41+2 semanas,41+2 semanas,41+2 semanas,Z3A41,exact
320,miopia magna,miopia magna,miopia magna,H4420,exact
321,pólipo,pólipo,polipo,88500,fuzzy
322,placenta previa oclusiva total,placenta previa oclusiva total,placenta previa oclusiva total,O4403,exact
323,historia TBC,historia TBC,historia tbc,Z8611,fuzzy
324,RxTX,RxTX,rxtx,BW03ZZZ,exact
325,MACROSOMIA FETAL,MACROSOMIA FETAL,macrosomia fetal,O3663X0,exact
326,LEGRADO ENDOMETRIAL,LEGRADO ENDOMETRIAL,legrado endometrial,0UDB7ZZ,fuzzy
327,E.faecalis,E.faecalis,e.faecalis,B952,fuzzy
328,ansiedad parto,ansiedad parto,ansiedad parto,F419,exact
329,tabaco parto,tabaco parto,tabaco parto,F17210,exact
330,pustulosis,pustulosis,pustulosis,B852,fuzzy
331,Hermana ca. mama,Hermana ca. mama,hermana ca. mama,Z803,fuzzy
332,triple by-pass,triple by-pass,triple by-pass,Z951,exact
333,antibioticoterápia,antibioticoterápia,antibioticoterapia,3E03329,exact
334,PÓLIPOS ENDOMETRIALES,PÓLIPOS ENDOMETRIALES,polipos endometriales,0UB98ZZ,exact
335,expansor mama derecha,expansor mama derecha,expansor mama derecha,0HHT0NZ,exact
336,Migraña parto,Migraña parto,migrana parto,G43909,exact
337,Hipertensión irc,Hipertensión irc,hipertension irc,N189,exact
338,parotidectomia total,parotidectomia total,parotidectomia total,064,fuzzy
339,laringotraqueobronquitis,laringotraqueobronquitis,laringotraqueobronquitis,J209,fuzzy
340,desgarro parauretral,desgarro parauretral,desgarro parauretral,O7182,exact
341,Ooforectomía bilateral,Ooforectomía bilateral,ooforectomia bilateral,Z90722,exact
342,LUPUS,LUPUS,lupus,,unresolved
343,Faringoamigdalitis aguda,Faringoamigdalitis aguda,faringoamigdalitis aguda,J0390,fuzzy
344,decanulación traqueostomia,decanulación traqueostomia,decanulacion traqueostomia,V550,fuzzy
345,absceo vagina,absceo vagina,absceo vagina,K610,fuzzy
346,Ecografia obst,Ecografia obst,ecografia obst,BY4FZZZ,exact
347,Haemophilus influenzae,Haemophilus influenzae,haemophilus influenzae,B348,fuzzy
348,alergia al látex,alergia al látex,alergia al latex,Z91040,exact
349,vancomicina,vancomicina,vancomicina,9921,exact
350,Vive en la calle,Vive en la calle,vive en la calle,Z590,exact
351,GS: AB-.,GS: AB-.,gs: ab-.,Z6710,fuzzy
352,Z65.8,Z65.8,z65.8,Z608,fuzzy
353,prótesis mamaria,prótesis mamaria,protesis mamaria,Z9882,exact
354,legrado uterino evacuador,legrado uterino evacuador,legrado uterino evacuador,10D17ZZ,exact
355,Eco abdominal,Eco abdominal,eco abdominal,BW40ZZZ,exact
356,ANEXECTOMÍA BILATERAL PROFILÁCTICA,ANEXECTOMÍA BILATERAL PROFILÁCTICA,anexectomia bilateral profilactica,Z4002,exact
357,:O positivo,:O positivo,:o positivo,Z6740,fuzzy
358,Retraso de crecimiento intrauterino,Retraso de crecimiento intrauterino,retraso de crecimiento intrauterino,O365930,exact
359,escoliosis parto,escoliosis parto,escoliosis parto,Q774,exact
360,Infección tracte urinari,Infección tracte urinari,infeccion tracte urinari,N390,fuzzy
