id,Literal,Literal_norm,step1_code,step1_method,s1_chapter,retrieval_code,retrieval_score,retrieval_chapter,chapter_pred,chapter_confidence,y_category
33,Artritis reumatoide part,artritis reumatoide part,M069,exact,M,M069,0.7682961603355858,M,M,0.46523935930218663,M
34,Nutrición por SNG,nutricion por sng,3E0G76Z,fuzzy,3,D539,0.29006475083661265,D,9,-0.12700352646311008,9
35,bandolera,bandolera,O6981X0,exact,O,A00,0.25891271264675575,A,O,0.8285567835218581,O
36,SG: 40+,sg: 40+,O480,fuzzy,O,Z3A40,0.35221678940239154,Z,Z,0.16790375510729416,Z
37,Invaginación intestinal,invaginacion intestinal,K561,exact,K,A063,0.6770907266210056,A,K,0.7264892518214621,K
38,Bronquiolitis VRS positiva,bronquiolitis vrs positiva,J210,fuzzy,J,J21,0.6134225428549787,J,J,0.6342319170417654,J
39,Conización parto,conizacion parto,O3429,exact,O,O600,0.3498027687016507,O,O,0.2980761355034607,O
40,Circular cuello,circular cuello,O6981X0,fuzzy,O,Q183,0.6909955235431148,Q,O,0.589417761287667,O
41,Assistència per a reconstrucció de la mama consecutiva a mastectomia,assistencia per a reconstruccio de la mama consecutiva a mastectomia,,unresolved,,S282,0.4221804379344887,S,Z,-0.6199498359136529,Z
42,LC 13 mm,lc 13 mm,,unresolved,,Z3A13,0.4548053093939911,Z,R,-0.14829648100086545,R
43,hipotiroidisimo,hipotiroidisimo,E039,fuzzy,E,E03,0.39876010958586944,E,E,0.47524738089485763,E
44,Doppler renal,doppler renal,BT43ZZZ,exact,B,N250,0.6359019234194486,N,B,0.9111215525126821,B
45,biopsia esofágica,biopsia esofagica,4224,fuzzy,4,Q394,0.631573410344995,Q,4,0.08243299696918993,4
46,traqueostomía,traqueostomia,V440,exact,V,Z930,0.7342493952570622,Z,V,-0.07330767226513712,V
47,fimbriectomía bilateral,fimbriectomia bilateral,Z90722,fuzzy,Z,H5213,0.3864516697130219,H,Z,-0.26890955973422936,Z
48,Problemas de conducta,problemas de conducta,F918,fuzzy,F,F91,0.5213387728295121,F,Z,0.4129502985004081,Z
49,Mastectomia der,mastectomia der,0HTT0ZZ,exact,0,Z421,0.30957804223180013,Z,0,0.1581333555876543,0
50,nodulo tiroides,nodulo tiroides,2410,fuzzy,2,E041,0.48830919812072515,E,6,0.03621608744424942,6
51,Gastritis crónic,gastritis cronic,K2950,fuzzy,K,K295,0.6931741961816156,K,K,0.3273465682051977,K
52,Utero Miomatoso parto,utero miomatoso parto,D259,exact,D,Q51810,0.4883924536962468,Q,D,0.4552089012816132,D
53,cbp,cbp,04189,fuzzy,0,A00,0.0,A,R,-0.8467338482290009,R
54,33+5 semanas,33+5 semanas,Z3A31,fuzzy,Z,Z3A33,0.7561882214724971,Z,Z,1.162368320561533,Z
55,ginecomastia,ginecomastia,N62,exact,N,Z014,0.17924248389736536,Z,N,0.18879331244946873,N
56,cesarea anterior,cesarea anterior,O3421,exact,O,O3421,0.5867081278143822,O,O,0.6349066349505945,O
57,colestasis parto,colestasis parto,K831,exact,K,O600,0.32233909020557444,O,O,-0.23853323118930414,O
58,Portadora de cateter doble J,portadora de cateter doble j,598,fuzzy,5,Q2545,0.3565031379074286,Q,Z,-0.2335040846230585,Z
59,anemia ferropénica,anemia ferropenica,2809,exact,2,D509,0.9328351334812477,D,D,0.09613850422122994,D
60,AIT historia,ait historia,Z9221,fuzzy,Z,Z9181,0.4957446060440587,Z,Z,0.2469691776611196,Z
61,Atonia uterina posparto,atonia uterina posparto,O7589,exact,O,F530,0.4960952968267933,F,O,1.162015290040481,O
62,MC/BA,mc/ba,O30033,fuzzy,O,X962,0.09857595168752742,X,O,0.6825975505977497,O
63,Síndrome malformativo,sindrome malformativo,Q897,fuzzy,Q,E8842,0.7544236079727203,E,Q,-0.04722471984107135,Q
64,accdiente con motocicleta,accdiente con motocicleta,,unresolved,,V8606,0.49297785644948106,V,X,-0.3412034995416573,X
65,Bronquiectasias,bronquiectasias,4940,exact,4,J47,1.0,J,4,0.20140142352367407,4
66,soplo funcional,soplo funcional,R011,exact,R,K30,0.7360595596739691,K,R,0.8644037884502641,R
67,ht,ht,V8801,exact,V,C915,0.06449862354745674,C,0,-0.28810663562035443,0
68,hepatitis,hepatitis,Z2251,fuzzy,Z,K754,0.6226235301870359,K,B,0.02116890373609226,B
69,SARS-COV2: negativos,sars-cov2: negativos,Z20822,fuzzy,Z,A4159,0.3223016919629948,A,Z,0.8543667355278803,Z
70,Antibioterápia,antibioterapia,9921,exact,9,Z1620,0.22727939507248318,Z,9,0.08716419435100631,9
71,transaminitis,transaminitis,7904,fuzzy,7,R7401,0.21510479787148074,R,R,-0.32964573538868736,R
72,hta qx,hta qx,99812,fuzzy,9,C915,0.061640067409578114,C,9,0.5000074707401775,9
73,Disfonía cronica,disfonia cronica,78442,exact,7,R053,0.4807767741526279,R,R,-0.17943866072483183,R
74,APÉNDICITIS AGUDA,apendicitis aguda,K3580,exact,K,K35,1.0,K,K,0.6924617847909298,K
75,adenomas,adenomas,81400,fuzzy,8,N8003,0.2624671999591965,N,8,0.21145863460764203,8
76,amenaza de parto pretérmino,amenaza de parto pretermino,O6003,exact,O,O200,0.6745447846078878,O,O,0.5594740192646501,O
77,Muerte fetal anteparto,muerte fetal anteparto,O364XX0,exact,O,P95,0.7327336957044697,P,6,-0.2675479811401561,6
78,Condilomas parto,condilomas parto,O9832,exact,O,O600,0.3387261614253542,O,O,-0.04561657128626462,O
79,Insuf venosa,insuf venosa,I872,fuzzy,I,H3482,0.5637343425224244,H,3,-0.2006578043606273,3
80,DG insulinizada,dg insulinizada,64881,exact,6,T85624,0.19142872726424048,T,6,0.08330321057571544,6
81,reflujo gastroesofágico,reflujo gastroesofagico,K219,exact,K,K21,0.8395163687279064,K,K,0.2229885801990159,K
82,enterococcus faecalis,enterococcus faecalis,B952,exact,B,A4181,0.35690615137977866,A,B,0.454398046887613,B
83,ansioso parto,ansioso parto,F419,exact,F,O600,0.35104855493564524,O,F,0.2561316265246594,F
84,BiRDHH,birdhh,I4519,exact,I,V8642,0.0724826185543564,V,4,-0.03721403123535272,4
85,Gamaglobulina Anti D,gamaglobulina anti d,9911,exact,9,R771,0.24716494872088382,R,9,-0.15482903928841518,9
86,nst no tranquilizador,nst no tranquilizador,O76,exact,O,Z551,0.5080114054066991,Z,O,0.10440504339647227,O
87,SUTURA DESGARRO VAGINAL,sutura desgarro vaginal,0UQGXZZ,exact,0,N815,0.43143105245488145,N,0,0.32622062540210717,0
88,Hemorroides grado III-IV,hemorroides grado iii-iv,K643,fuzzy,K,K648,0.6488124675058202,K,K,0.2599611297764972,K
89,HEMICOLECTOMÍA DERECHA AMPLIADA,hemicolectomia derecha ampliada,Z9049,fuzzy,Z,S60221,0.18900354292278745,S,Z,0.07375471197952643,Z
90,OBITO FETAL,obito fetal,O364XX0,exact,O,P95,0.5764245813802138,P,O,0.2617009462351929,O
91,ruptura prematura de membranas,ruptura prematura de membranas,O4202,fuzzy,O,O42,0.7574769807184536,O,O,0.8314068409294448,O
92,Síndrome hemolítico urémico,sindrome hemolitico uremico,O9912,fuzzy,O,D593,0.8888040796839474,D,D,0.606063113500054,D
93,Linfadenectomia PARAAÓRTICA,linfadenectomia paraaortica,4052,exact,4,L04,0.21179096067474237,L,4,0.06933683197444185,4
94,GSRh: O positiu,gsrh: o positiu,Z6710,fuzzy,Z,Z6710,0.15141807909843444,Z,Z,1.272408067367101,Z
95,NEOPLASIA VESICAL INFILTRANTE,neoplasia vesical infiltrante,C678,fuzzy,C,R301,0.6228237962884631,R,C,0.30525697001307384,C
96,gestación cronologicamente prolongada,gestacion cronologicamente prolongada,O480,exact,O,P0822,0.5560043823092887,P,O,0.4399534815961452,O
97,anexectomia bilateral,anexectomia bilateral,0UT20ZZ,exact,0,H5213,0.40676356315494216,H,0,0.3606984585420763,0
98,hemicolectomía derecha laparoscópica,hemicolectomia derecha laparoscopica,0UT54ZZ,fuzzy,0,BP1NZZZ,0.20180377967517532,B,0,0.1875952378201593,0
99,Anemia PARTO,anemia parto,O9902,exact,O,O9902,0.6073140147000938,O,D,-0.5011612601201914,D
100,retraso del neurodesarrollo,retraso del neurodesarrollo,F88,exact,F,R627,0.6148165608629221,R,F,0.35964403590645877,F
101,"Grupo sanguíneo: O, rh: POSITIVO","grupo sanguineo: o, rh: positivo",Z6740,fuzzy,Z,Z6740,0.9691193189652101,Z,Z,1.5477219462117697,Z
102,Mioma subseroso parto,mioma subseroso parto,O3413,exact,O,D252,0.3454802852020885,D,O,0.07998467743918813,O
103,Hiperparatiroidismo parto,hiperparatiroidismo parto,E213,exact,E,E213,0.8119033049627422,E,E,-0.15932763355398605,E
104,Hipertiroidismo,hipertiroidismo,24290,exact,2,E05,0.7458937161180472,E,E,0.31061305371341263,E
105,pielonefritis crónica,pielonefritis cronica,N119,exact,N,N111,0.8404867237826656,N,N,0.7314901450027409,N
106,drenaje pleural,drenaje pleural,3404,exact,3,0W990ZZ,0.563322085178493,0,0,-0.00905990761072939,0
107,bronquitis aguda Rhinovirus,bronquitis aguda rhinovirus,J206,exact,J,J206,0.8585189943733659,J,J,0.33193681433562894,J
108,tirosinemia,tirosinemia,E872,fuzzy,E,E7021,1.0,E,E,0.8447192563398436,E
109,Meningioma,meningioma,95300,exact,9,R291,0.3009477177195126,R,D,-0.011034305892732243,D
110,Alergia a ciprofloxacino,alergia a ciprofloxacino,Z881,fuzzy,Z,T7840,0.6009904270650749,T,Z,0.27747161169789525,Z
111,oxígenoterapia,oxigenoterapia,3E0F7SF,exact,3,Z9981,0.22026025713012407,Z,3,0.2017066948460995,3
112,cérvix corto,cervix corto,O26873,exact,O,N881,0.3498990975443386,N,O,0.2578660709186946,O
113,K43.2,k43.2,K430,fuzzy,K,A00,0.0,A,K,-0.3222050763223472,K
114,ESTENOSIS Union pieloureteral,estenosis union pieloureteral,5989,fuzzy,5,Q6211,0.6413617957606932,Q,5,0.08185462274698962,5
115,alzheimer,alzheimer,F0280,exact,F,G30,0.7386887879865779,G,F,-0.2406399740266716,F
116,Amenaza de parto pretérmino,amenaza de parto pretermino,O6003,exact,O,O200,0.6745447846078878,O,O,0.5594740192646501,O
117,disfagía,disfagia,R1310,exact,R,R131,1.0,R,R,0.7013386197777668,R
118,ALERGIA A ESPARADRAPO,alergia a esparadrapo,Z91048,fuzzy,Z,T7840,0.6080690816556618,T,Z,0.5907908785776737,Z
119,Anemia,anemia,2859,exact,2,D649,0.7402952560256688,D,D,0.5464458483917687,D
120,fístula perianal,fistula perianal,K603,exact,K,K603,0.5631161396408112,K,K,0.6928375098930266,K
121,Hipotirodisimo PARTO,hipotirodisimo parto,E039,exact,E,O600,0.31342627440599846,O,E,-0.0006097641276953114,E
122,Carcinoma Mama derecha,carcinoma mama derecha,C50911,exact,C,D0591,0.643807852759771,D,C,0.8281792856007804,C
123,HPV,hpv,B977,exact,B,A00,0.0,A,B,0.17716018438898895,B
124,artropatia,artropatia,M129,exact,M,M129,0.8332268049778868,M,M,1.270117681698689,M
125,Rubeola : NEGATIVA,rubeola : negativa,O9852,fuzzy,O,B069,0.5371373402148669,B,Z,0.24773141742340443,Z
126,Alergia a penicilina,alergia a penicilina,V140,exact,V,Z880,0.7383571394113695,Z,V,0.11608897265499496,V
127,hipotiroidismo PARTO,hipotiroidismo parto,O99284,exact,O,E039,0.7891063132068599,E,O,-0.18386485622978999,O
128,Alergia buscapina,alergia buscapina,Z886,fuzzy,Z,T7840,0.6482836366539448,T,Z,0.7390000630688462,Z
129,Déficit de vit D,deficit de vit d,E559,exact,E,D81810,0.7508475229654985,D,E,0.3385538124126428,E
130,compl trasplante,compl trasplante,E8780,fuzzy,E,T8612,0.5308047975892578,T,E,-0.05316244753488775,E
131,mtx ósea,mtx osea,1985,exact,1,B453,0.4929674560629577,B,1,0.5408701999200292,1
132,ALERGIAS: NOLOTIL,alergias: nolotil,V146,fuzzy,V,T7840,0.3106074926081379,T,Z,0.8574445399974375,Z
133,TC Toracica-abdominal,tc toracica-abdominal,BW24ZZZ,fuzzy,B,O000,0.3095843228609335,O,B,0.1545638749144791,B
134,epilepsia petit mal,epilepsia petit mal,O99354,fuzzy,O,G409,0.54466000481448,G,G,-0.013975678738712638,G
135,hemoperitoneo traumatico,hemoperitoneo traumatico,99811,fuzzy,9,K661,0.4406768795005633,K,S,0.1668283334398264,S
136,lumbalgia,lumbalgia,M5450,exact,M,M542,0.2977106127554049,M,M,0.4889154124278572,M
137,ATM,atm,80001,fuzzy,8,6A0Z0ZZ,0.14652824330558628,6,8,-0.7432816452618104,8
138,disminución de movimientos fetales,disminucion de movimientos fetales,O368130,exact,O,O3681,0.8511240597144867,O,O,0.6713077295945047,O
139,Deshidratació,deshidratacio,E860,exact,E,E860,0.4856706306611481,E,2,0.11542176256324732,2
140,viriasis respiratoria de vias altas,viriasis respiratoria de vias altas,J069,fuzzy,J,T27,0.474639784352493,T,J,0.9625907210162605,J
141,trastorno bipolar part,trastorno bipolar part,O99344,exact,O,F31,0.9711464178636522,F,F,0.26667175161504786,F
142,Gingivoestomatitis herpética,gingivoestomatitis herpetica,B002,exact,B,B002,0.8776824475112286,B,B,1.008185474279029,B
143,Ca mama bilateral,ca mama bilateral,C50911,exact,C,0HBV0ZZ,0.6244963483009369,0,C,0.6807326812598089,C
144,TC cervical,tc cervical,BW2FZZZ,exact,B,Q765,0.49916670544964603,Q,B,0.6491600086730371,B
145,Lumbociatalgias,lumbociatalgias,7243,fuzzy,7,H920,0.2043254958669845,H,M,-0.13774106536533615,M
146,Colon Irritable part,colon irritable part,K589,exact,K,R6812,0.6538320832718401,R,K,0.26672810596607843,K
147,Analgèsia,analgesia,3E033NZ,exact,3,Z886,0.27322149033095616,Z,3,0.043423094778223925,3
148,DOBLE SALPINGUECTOMÍA,doble salpinguectomia,0UT70ZZ,exact,0,Q2545,0.4697754223530535,Q,0,0.10191966119529638,0
149,biopsia esofag,biopsia esofag,4224,fuzzy,4,H530,0.18412144402513853,H,4,0.5997033233536895,4
150,Historia trastorno mental,historia trastorno mental,Z86018,fuzzy,Z,F489,0.5482240294596723,F,F,-0.4602813169957872,F
151,rtuv,rtuv,Z906,fuzzy,Z,W592,0.10858735398273693,W,0,-0.05666122437504806,0
152,Fluidoterapia,fluidoterapia,9918,exact,9,T704,0.2033280451698896,T,9,0.23602962633172841,9
153,retinopatía diabética 2,retinopatia diabetica 2,25050,exact,2,E1131,0.6404810422112983,E,2,-0.18062479137963672,2
154,Colelitiasis,colelitiasis,K8020,exact,K,K80,1.0000000000000002,K,K,0.20289286454376776,K
155,bocio parto,bocio parto,O99284,exact,O,E071,0.6354274637887274,E,O,0.3419834625960585,O
156,acortamiento del periodo expulsivo,acortamiento del periodo expulsivo,O631,fuzzy,O,O2687,0.44345753444935476,O,O,0.8673250795116079,O
157,extración material,extracion material,O0090,fuzzy,O,K08531,0.4475015195083974,K,9,-0.005369978753628435,9
158,Hiperémesis gravídica,hiperemesis gravidica,O210,exact,O,O210,0.9431198087732184,O,O,0.9619960322111203,O
159,RESECCIÓN TRANSURETRAL DE TUMOR VESICAL,reseccion transuretral de tumor vesical,0TBB8ZZ,exact,0,R301,0.48189895482308764,R,0,0.8560844615183529,0
160,artrosis de rodilla,artrosis de rodilla,M179,fuzzy,M,M17,1.0000000000000002,M,M,1.6131754298961245,M
161,Deshidratación hipernatrémica,deshidratacion hipernatremica,27651,fuzzy,2,E860,0.8552719504069063,E,E,1.1002759218193507,E
162,Migrañas part,migranas part,G43909,exact,G,G438,0.8918228783755239,G,G,0.27254403792106885,G
163,antobiotico,antobiotico,3E03329,fuzzy,3,Z1620,0.20561335400778685,Z,3,0.08059584193493863,3
164,tumorectomía mamaria derecha,tumorectomia mamaria derecha,0HBT0ZZ,fuzzy,0,N62,0.418757997020125,N,0,0.5851119763351562,0
165,cesáreas anteriores,cesareas anteriores,O34211,exact,O,H2151,0.3351083299152643,H,O,0.9117423134082037,O
166,desgarro de 1r grado,desgarro de 1r grado,7569,exact,7,S3653,0.5937706330361897,S,S,-0.19029610074296488,S
167,Trombofília,trombofilia,O9912,fuzzy,O,D685,0.845831250029318,D,D,0.1592769404619736,D
168,NECROSIS AVASCULAR CADERA DERECHA,necrosis avascular cadera derecha,M87051,fuzzy,M,I775,0.4388262883019337,I,M,0.9060713377655425,M
169,RECEPTORES DE ESTROGENOS: NEGATIVOS,receptores de estrogenos: negativos,Z171,fuzzy,Z,Z79810,0.4952202611444723,Z,Z,1.1939327105886262,Z
170,TAC abdominopélvico,tac abdominopelvico,BW21ZZZ,exact,B,R10,0.3127032865044153,R,B,0.13989279821827916,B
171,hipolipemiante,hipolipemiante,E785,fuzzy,E,R066,0.14403486637804994,R,2,-0.38510968199452555,2
172,Grupo: A +,grupo: a +,Z6710,fuzzy,Z,Z671,0.518238942249931,Z,Z,1.1877564844216562,Z
173,retraso pondoestatural,retraso pondoestatural,R6251,exact,R,R6251,0.3958367619628502,R,R,0.44625079735550244,R
174,a POSITIVO,a positivo,Z6710,exact,Z,Z6710,0.38136331412876995,Z,Z,0.8734847667991612,Z
175,Gilles de la Tourette,gilles de la tourette,0971,fuzzy,0,F952,0.3345305182974387,F,Q,-0.25428517853758104,Q
176,Hipercolesterolemia parto,hipercolesterolemia parto,2720,exact,2,E780,0.6951011769429896,E,E,-0.12170341438920895,E
177,ferroterapia endovenosa,ferroterapia endovenosa,9929,exact,9,H3482,0.1554008239676346,H,9,0.4327999412412725,9
178,39+,39+,Z3A39,fuzzy,Z,R29739,0.3795246268295699,R,Z,-0.1187738736729207,Z
179,IAo,iao,Z7984,fuzzy,Z,E7143,0.09341676915325539,E,I,0.08045105440087164,I
180,Hematoma cesarea posparto,hematoma cesarea posparto,66572,fuzzy,6,F530,0.4303460170918012,F,O,0.44623916070512526,O
181,presentación podálica gemelo,presentacion podalica gemelo,O328XX0,fuzzy,O,O326,0.32497536403051097,O,O,0.45435276384046497,O
182,Trastorno cognitivo,trastorno cognitivo,F068,fuzzy,F,R41841,0.4434399780415402,R,F,1.0990125256064187,F
183,Incontinencia urinaria,incontinencia urinaria,78830,exact,7,R3981,0.8815283422509587,R,7,-0.19459910304911987,7
184,Obesitad parto,obesitad parto,O99214,exact,O,O99214,0.434563402917032,O,O,0.5544639368169089,O
185,Miopía parto,miopia parto,64891,exact,6,H521,0.8375645325595436,H,6,-0.2055532559281874,6
186,Quiste anexial,quiste anexial,N83291,fuzzy,N,G96191,0.6947410468103901,G,N,0.6802040431433436,N
187,MIOMA UTERINO SUBMUCOSO,mioma uterino submucoso,D250,exact,D,D250,0.3663998480027286,D,D,1.1411142455730388,D
188,VHB part,vhb part,O9842,exact,O,T159,0.12891998764589924,T,O,0.24897257933708317,O
189,desagarro vaginal,desagarro vaginal,O714,exact,O,N815,0.679723345764786,N,0,0.012255411904680047,0
190,Asma part,asma part,J45909,exact,J,J45,0.9314973024606208,J,O,-0.3047905324099752,O
191,mastectomía izquierda,mastectomia izquierda,0HTU0ZZ,exact,0,Z421,0.3038631222984865,Z,0,-0.18474494590179102,0
192,Gemelar bicorial-biamniótica,gemelar bicorial-biamniotica,O30043,exact,O,O300,0.563264931973894,O,O,1.6033918844763144,O
193,cervix corto anteparto,cervix corto anteparto,64973,exact,6,O468,0.39555476242142074,O,6,0.8798671936504778,6
194,: A positiva,: a positiva,Z6710,fuzzy,Z,C921,0.298143812708638,C,Z,0.38681509995224816,Z
195,RPBF,rpbf,O3693X0,exact,O,A00,0.0,A,O,0.2348819619926441,O
196,BAS,bas,4262,fuzzy,4,Y9333,0.13060576614105,Y,3,-0.6274372965017374,3
197,Obesidad morbida part,obesidad morbida part,O99214,exact,O,E6601,0.6026296351263964,E,O,-0.21686200077590856,O
198,CA,ca,80103,exact,8,M21331,0.0752759536327805,M,8,0.5357713856141996,8
199,Invaginación,invaginacion,R451,fuzzy,R,K561,0.5,K,K,0.5673338671743895,K
200,Insuficiencia respiratoria cronica,insuficiencia respiratoria cronica,J9610,exact,J,J961,1.0,J,5,0.2982037254600993,5
201,sindrome de apnea del sueño,sindrome de apnea del sueno,G4733,fuzzy,G,G473,0.8709783808695462,G,G,1.2882158023597812,G
202,visión borrosa,vision borrosa,H538,exact,H,H54,0.3875310637198307,H,H,0.6955275738039215,H
203,angio tac toracico,angio tac toracico,BW24Y0Z,exact,B,01X80Z8,0.459842541108245,0,B,1.6188618453397428,B
204,Lumbalgia mecanica,lumbalgia mecanica,M545,fuzzy,M,L503,0.4683060361685722,L,M,0.3465634321105764,M
205,Grupo : A positivo,grupo : a positivo,Z6710,fuzzy,Z,Z6710,0.5450175501247573,Z,Z,1.1344003716392763,Z
206,laparoscópia,laparoscopia,5421,exact,5,Z5331,0.16772286137264464,Z,5,0.32660926462883033,5
207,cesáreas,cesareas,10D00Z1,exact,1,Z3801,0.26456220564609745,Z,1,0.1400302929185,1
208,998.6,998.6,,unresolved,,CP141ZZ,0.05494538761195523,C,K,-0.7378787997697174,K
209,Anexectomía izquierda laparoscopia,anexectomia izquierda laparoscopia,0UT14ZZ,exact,0,BP1PZZZ,0.27666846196944295,B,0,0.4654087638893267,0
210,POLIMIOMATOSO,polimiomatoso,88950,exact,8,M332,0.2643897059283228,M,8,0.26490674453230023,8
211,. GsRh: O positivo,. gsrh: o positivo,Z6740,fuzzy,Z,Z6710,0.3817634630017347,Z,Z,1.3497509053584864,Z
212,B positivo,b positivo,Z6720,exact,Z,Z6710,0.36360029588974097,Z,Z,0.9572965133179003,Z
213,cura herdia,cura herdia,8659,fuzzy,8,Q240,0.15367560334260105,Q,Q,-0.6135826283140188,Q
214,CPAP,cpap,Z9989,exact,Z,L944,0.0991892764734427,L,5,0.34274360951503025,5
215,punción folicular,puncion folicular,0UDN3ZZ,exact,0,C82,0.4851968959552524,C,0,0.22716326600631653,0
216,muerte fetal intrauterina,muerte fetal intrauterina,O364XX0,fuzzy,O,P95,0.7317376168176535,P,O,0.8793601433638267,O
217,Dolor maluc dret,dolor maluc dret,M25552,fuzzy,M,R072,0.7348239962582144,R,0,-0.17160738526292263,0
218,Grupo A Rh Negativo,grupo a rh negativo,Z6711,fuzzy,Z,Z6711,0.7761170297537887,Z,Z,1.2885342154649606,Z
219,REVISION DE CANAL DEL PARTO,revision de canal del parto,0UJD7ZZ,exact,0,O8612,0.37638316131266697,O,0,0.4038855461363231,0
220,IMC 32,imc 32,V8532,exact,V,R29732,0.3848342063704491,R,V,0.3597668300823349,V
221,Hiperuricemia,hiperuricemia,7906,exact,7,E790,0.2928466158780889,E,7,0.06056754851959423,7
222,Rn 2,rn 2,V272,exact,V,S3215,0.1195365128882339,S,V,0.009152734580916588,V
223,absceso vaginal,absceso vaginal,K610,fuzzy,K,K615,0.5727717735683078,K,N,0.03135968882792528,N
224,ITU parto,itu parto,64661,exact,6,O600,0.4251116841272448,O,O,0.12166555883788854,O
225,quistes simples renales,quistes simples renales,N281,fuzzy,N,Q6102,0.559640443564487,Q,N,0.04409847427366076,N
226,pretérmino,pretermino,64421,exact,6,P073,0.4920741188573221,P,6,0.3516184993329261,6
227,gammaglobulina antiD,gammaglobulina antid,65611,exact,6,D892,0.29568530205630106,D,6,0.1763625901150898,6
228,osteoporosis,osteoporosis,M810,exact,M,M816,0.5888882235116963,M,M,0.6889733387093058,M
229,Holter,holter,0VB08ZZ,fuzzy,0,Q042,0.08272327853817257,Q,0,-0.1481223465810615,0
230,Ingrés social,ingres social,Z763,fuzzy,Z,Z597,0.6275342599179339,Z,Z,0.759898946584989,Z
231,enfermedad celíaca,enfermedad celiaca,K900,exact,K,K900,1.0,K,K,0.7078572504078362,K
232,Vive en residencia,vive en residencia,Z593,exact,Z,Y92120,0.38016747900586456,Y,Z,0.9471244616100856,Z
233,Tumorectomía Mama izq,tumorectomia mama izq,0HBU0ZZ,exact,0,S200,0.36730787879869564,S,0,0.988701840846252,0
234,TERATOMA OVARIO DERECHO,teratoma ovario derecho,D270,exact,D,0UB00ZZ,0.5586148324150191,0,D,0.7995969172255788,D
