id,Literal,Literal_norm,match_chapter,match_score,retrieval_chapter,retrieval_score,svc_plain,svc_tuned,logreg,reference_augmented,svd_embedding,full_code_chapter,reference_margin,majority_vote,agreement_count,y_category
60,AIT historia,ait historia,Z,86.95652173913044,Z,0.4957446060440587,Z,Z,V,Z,Z,V,0.24731595866183553,Z,6,Z
61,Atonia uterina posparto,atonia uterina posparto,O,100.0,F,0.4960952968267933,O,O,O,O,O,O,1.1618440426972234,O,7,O
62,MC/BA,mc/ba,O,90.9090909090909,X,0.09857595168752742,O,O,V,O,V,O,0.6826043646679056,O,5,O
63,Síndrome malformativo,sindrome malformativo,Q,91.30434782608697,E,0.7544236079727203,Q,Q,Q,Q,Q,Q,-0.047110053252704565,Q,7,Q
64,accdiente con motocicleta,accdiente con motocicleta,,0.0,V,0.49297785644948106,X,O,O,X,V,M,-0.3410997925198357,V,2,X
65,Bronquiectasias,bronquiectasias,4,100.0,J,1.0,4,4,4,4,J,4,0.20125788016826696,4,6,J
66,soplo funcional,soplo funcional,R,100.0,K,0.7360595596739691,R,R,R,R,R,R,0.8646808520577719,R,7,7
67,ht,ht,0,100.0,C,0.06449862354745674,0,0,I,0,I,V,-0.2882554971934318,0,4,4
68,hepatitis,hepatitis,Z,90.0,K,0.6226235301870359,B,B,B,B,B,B,0.020543450005034547,B,6,B
69,SARS-COV2: negativos,sars-cov2: negativos,Z,97.43589743589743,A,0.3223016919629948,Z,Z,Z,Z,Z,Z,0.8541905577809746,Z,7,Z
70,Antibioterápia,antibioterapia,9,100.0,Z,0.22727939507248318,9,9,9,9,9,9,0.08732914377340972,9,7,9
71,transaminitis,transaminitis,7,76.92307692307692,R,0.21510479787148074,R,R,R,R,3,R,-0.3299386899901816,R,6,R
72,hta qx,hta qx,9,70.58823529411764,C,0.061640067409578114,9,9,9,9,I,R,0.4999505456759258,9,5,9
73,Disfonía cronica,disfonia cronica,7,100.0,R,0.4807767741526279,7,7,R,R,R,7,-0.1791952830846104,7,4,R
74,APÉNDICITIS AGUDA,apendicitis aguda,K,100.0,K,1.0,K,K,K,K,K,K,0.6927088597635931,K,8,K
75,adenomas,adenomas,8,93.33333333333333,N,0.2624671999591965,8,8,8,8,8,8,0.21142112713988837,8,7,8
76,amenaza de parto pretérmino,amenaza de parto pretermino,O,100.0,O,0.6745447846078878,O,O,6,O,6,O,0.5594310059600045,O,6,O
77,Muerte fetal anteparto,muerte fetal anteparto,O,100.0,P,0.7327336957044697,O,6,6,6,6,O,-0.2675855059482468,6,4,6
78,Condilomas parto,condilomas parto,O,100.0,O,0.3387261614253542,O,O,A,O,A,O,-0.04558965080662358,O,6,O
79,Insuf venosa,insuf venosa,I,75.0,H,0.5637343425224244,I,4,I,3,I,I,-0.20078875697957366,I,5,4
80,DG insulinizada,dg insulinizada,6,100.0,T,0.19142872726424048,6,6,6,6,3,6,0.08310337492012332,6,6,6
81,reflujo gastroesofágico,reflujo gastroesofagico,K,100.0,K,0.8395163687279064,K,K,K,K,K,K,0.22274194317978058,K,8,K
82,enterococcus faecalis,enterococcus faecalis,B,100.0,A,0.35690615137977866,B,B,B,B,B,B,0.4544502970958497,B,7,B
83,ansioso parto,ansioso parto,F,100.0,O,0.35104855493564524,F,F,F,F,F,F,0.25601091319078606,F,7,F
84,BiRDHH,birdhh,I,100.0,V,0.0724826185543564,4,4,4,4,4,I,-0.037232623678524646,4,5,4
85,Gamaglobulina Anti D,gamaglobulina anti d,9,100.0,R,0.24716494872088382,9,9,3,9,3,9,-0.15498489212278854,9,5,9
86,nst no tranquilizador,nst no tranquilizador,6,100.0,Z,0.5080114054066991,O,O,O,O,O,O,0.1046114008245338,O,6,O
87,SUTURA DESGARRO VAGINAL,sutura desgarro vaginal,0,100.0,N,0.43143105245488145,0,0,0,0,0,0,0.3263826205740481,0,7,0
88,Hemorroides grado III-IV,hemorroides grado iii-iv,K,90.9090909090909,K,0.6488124675058202,K,K,K,K,K,K,0.2599487161193943,K,8,K
89,HEMICOLECTOMÍA DERECHA AMPLIADA,hemicolectomia derecha ampliada,Z,83.01886792452831,S,0.18900354292278745,Z,Z,V,Z,Z,Z,0.07405034386487996,Z,6,Z
90,OBITO FETAL,obito fetal,O,100.0,P,0.5764245813802138,O,O,6,O,O,O,0.26139528907542964,O,6,O
91,ruptura prematura de membranas,ruptura prematura de membranas,O,96.7741935483871,O,0.7574769807184536,O,O,O,O,O,O,0.8313162771930407,O,8,O
92,Síndrome hemolítico urémico,sindrome hemolitico uremico,O,69.23076923076923,D,0.8888040796839474,D,D,D,D,Q,N,0.6061062746326227,D,5,D
93,Linfadenectomia PARAAÓRTICA,linfadenectomia paraaortica,4,100.0,L,0.21179096067474237,4,4,4,4,4,4,0.06943311827721299,4,7,4
94,GSRh: O positiu,gsrh: o positiu,Z,93.33333333333333,Z,0.15141807909843444,Z,Z,Z,Z,Z,Z,1.2723190402355282,Z,8,Z
95,NEOPLASIA VESICAL INFILTRANTE,neoplasia vesical infiltrante,C,76.36363636363637,R,0.6228237962884631,C,C,C,C,C,C,0.30506805568623485,C,7,C
96,gestación cronologicamente prolongada,gestacion cronologicamente prolongada,O,100.0,P,0.5560043823092887,O,O,O,O,O,6,0.4398071982765077,O,6,O
97,anexectomia bilateral,anexectomia bilateral,0,100.0,H,0.40676356315494216,0,0,0,0,0,0,0.3607428944015958,0,7,0
98,hemicolectomía derecha laparoscópica,hemicolectomia derecha laparoscopica,0,86.95652173913044,B,0.20180377967517532,0,0,0,0,Z,0,0.18748036961496872,0,6,0
99,Anemia PARTO,anemia parto,O,100.0,O,0.6073140147000938,O,O,D,D,D,6,-0.5012540017155391,O,4,O
100,retraso del neurodesarrollo,retraso del neurodesarrollo,F,100.0,R,0.6148165608629221,F,F,F,F,R,R,0.3595399295269942,F,5,F
101,"Grupo sanguíneo: O, rh: POSITIVO","grupo sanguineo: o, rh: positivo",Z,98.41269841269842,Z,0.9691193189652101,Z,Z,Z,Z,Z,Z,1.5479095887134506,Z,8,Z
102,Mioma subseroso parto,mioma subseroso parto,O,100.0,D,0.3454802852020885,O,O,D,O,D,O,0.07964551233960693,O,5,D
103,Hiperparatiroidismo parto,hiperparatiroidismo parto,E,100.0,E,0.8119033049627422,E,E,E,E,E,E,-0.15916441405189208,E,8,E
104,Hipertiroidismo,hipertiroidismo,2,100.0,E,0.7458937161180472,E,E,E,E,E,2,0.31067848202611625,E,6,E
105,pielonefritis crónica,pielonefritis cronica,N,100.0,N,0.8404867237826656,N,N,N,N,T,5,0.7313314389317873,N,6,N
106,drenaje pleural,drenaje pleural,3,100.0,0,0.563322085178493,0,0,0,0,J,0,-0.007705677668195077,0,6,4
107,bronquitis aguda Rhinovirus,bronquitis aguda rhinovirus,J,100.0,J,0.8585189943733659,J,J,J,J,J,J,0.33205792156726766,J,8,J
108,tirosinemia,tirosinemia,E,70.0,E,1.0,E,E,2,E,2,2,0.8448559536813433,E,5,E
109,Meningioma,meningioma,9,100.0,R,0.3009477177195126,D,D,9,D,D,9,-0.010935940875499872,D,4,9
110,Alergia a ciprofloxacino,alergia a ciprofloxacino,Z,93.61702127659575,T,0.6009904270650749,Z,Z,Z,Z,Z,Z,0.2770719306405688,Z,7,Z
111,oxígenoterapia,oxigenoterapia,3,100.0,Z,0.22026025713012407,3,3,9,3,9,3,0.20177763257737147,3,5,9
112,cérvix corto,cervix corto,O,100.0,N,0.3498990975443386,O,O,O,O,1,O,0.25784357630867394,O,6,O
113,K43.2,k43.2,K,80.0,A,0.0,K,K,K,K,J,K,-0.3221793749774372,K,6,K
114,ESTENOSIS Union pieloureteral,estenosis union pieloureteral,5,76.59574468085107,Q,0.6413617957606932,5,5,Q,5,T,5,0.0818559035346097,5,5,5
115,alzheimer,alzheimer,F,100.0,G,0.7386887879865779,F,F,G,F,F,3,-0.2408037773185553,F,5,F
116,Amenaza de parto pretérmino,amenaza de parto pretermino,O,100.0,O,0.6745447846078878,O,O,6,O,6,O,0.5594310059600045,O,6,O
117,disfagía,disfagia,R,100.0,R,1.0,R,R,R,R,R,R,0.7013697607889388,R,8,R
118,ALERGIA A ESPARADRAPO,alergia a esparadrapo,Z,97.67441860465115,T,0.6080690816556618,Z,Z,V,Z,Z,V,0.5905448344758512,Z,5,Z
119,Anemia,anemia,2,100.0,D,0.7402952560256688,D,D,D,D,D,2,0.5466832394091059,D,6,D
120,fístula perianal,fistula perianal,K,100.0,K,0.5631161396408112,K,K,K,K,K,K,0.6928078601868801,K,8,K
121,Hipotirodisimo PARTO,hipotirodisimo parto,E,100.0,O,0.31342627440599846,E,E,O,E,E,E,-0.0007866549407266055,E,6,E
122,Carcinoma Mama derecha,carcinoma mama derecha,C,100.0,D,0.643807852759771,C,C,C,C,C,C,0.8283016777057985,C,7,C
123,HPV,hpv,B,100.0,A,0.0,B,B,B,B,5,0,0.1772914716990477,B,5,B
124,artropatia,artropatia,M,100.0,M,0.8332268049778868,M,M,M,M,M,M,1.2699212824163026,M,8,M
125,Rubeola : NEGATIVA,rubeola : negativa,O,94.11764705882352,B,0.5371373402148669,Z,Z,Z,Z,Z,Z,0.2477942465113102,Z,6,V
126,Alergia a penicilina,alergia a penicilina,V,100.0,Z,0.7383571394113695,V,V,V,V,V,V,0.11643390303128465,V,7,V
127,hipotiroidismo PARTO,hipotiroidismo parto,O,100.0,E,0.7891063132068599,O,O,E,O,E,E,-0.18383791720250986,O,4,E
128,Alergia buscapina,alergia buscapina,Z,78.78787878787878,T,0.6482836366539448,Z,Z,Z,Z,Z,V,0.7384615956635713,Z,6,Z
129,Déficit de vit D,deficit de vit d,E,100.0,D,0.7508475229654985,E,E,E,E,E,E,0.33849179737136625,E,7,2
130,compl trasplante,compl trasplante,E,76.92307692307692,T,0.5308047975892578,E,V,V,E,V,E,-0.052690211978866475,E,4,E
131,mtx ósea,mtx osea,1,100.0,B,0.4929674560629577,1,1,1,1,1,1,0.5408262536652713,1,7,1
132,ALERGIAS: NOLOTIL,alergias: nolotil,V,93.75,T,0.3106074926081379,Z,Z,V,Z,Z,Z,0.8573756175042572,Z,5,Z
133,TC Toracica-abdominal,tc toracica-abdominal,B,90.0,O,0.3095843228609335,B,B,B,B,B,8,0.15416746371901247,B,6,B
134,epilepsia petit mal,epilepsia petit mal,O,72.72727272727273,G,0.54466000481448,Z,G,G,G,G,G,-0.01393121423647381,G,6,G
135,hemoperitoneo traumatico,hemoperitoneo traumatico,9,76.92307692307692,K,0.4406768795005633,K,K,K,S,L,K,0.16662956435959986,K,5,5
136,lumbalgia,lumbalgia,M,100.0,M,0.2977106127554049,M,M,M,M,M,M,0.48820203759740277,M,8,M
137,ATM,atm,8,80.0,6,0.14652824330558628,R,8,7,8,J,8,-0.7434136160599704,8,4,B
138,disminución de movimientos fetales,disminucion de movimientos fetales,O,100.0,O,0.8511240597144867,O,O,O,O,R,O,0.6713058636902143,O,7,O
139,Deshidratació,deshidratacio,E,100.0,E,0.4856706306611481,2,2,2,2,E,2,0.11539629085159564,2,5,E
140,viriasis respiratoria de vias altas,viriasis respiratoria de vias altas,J,81.69014084507043,T,0.474639784352493,J,J,J,J,J,J,0.9626209929520977,J,7,J
141,trastorno bipolar part,trastorno bipolar part,O,100.0,F,0.9711464178636522,F,O,F,F,F,F,0.26738119488815426,F,6,F
142,Gingivoestomatitis herpética,gingivoestomatitis herpetica,B,100.0,B,0.8776824475112286,B,B,K,B,B,4,1.008168824924351,B,6,B
143,Ca mama bilateral,ca mama bilateral,C,100.0,0,0.6244963483009369,C,C,C,C,C,C,0.6806659877368404,C,7,C
144,TC cervical,tc cervical,B,100.0,Q,0.49916670544964603,B,B,B,B,S,B,0.6494943792921952,B,6,8
145,Lumbociatalgias,lumbociatalgias,7,92.85714285714286,H,0.2043254958669845,M,M,M,M,M,7,-0.13764309196577296,M,5,M
146,Colon Irritable part,colon irritable part,K,100.0,R,0.6538320832718401,K,K,K,K,K,K,0.2668063664722442,K,7,K
147,Analgèsia,analgesia,3,100.0,Z,0.27322149033095616,3,3,9,3,9,3,0.04342483652141049,3,5,9
148,DOBLE SALPINGUECTOMÍA,doble salpinguectomia,0,100.0,Q,0.4697754223530535,0,0,0,0,0,6,0.1019408364317167,0,6,0
149,biopsia esofag,biopsia esofag,4,96.55172413793103,H,0.18412144402513853,4,4,4,4,4,0,0.5996420537268867,4,6,4
150,Historia trastorno mental,historia trastorno mental,Z,71.11111111111111,F,0.5482240294596723,Z,Z,V,F,V,F,-0.45971908514170423,Z,3,Z
151,rtuv,rtuv,Z,85.71428571428572,W,0.10858735398273693,0,Z,V,0,N,0,-0.05618933679027416,0,3,Z
152,Fluidoterapia,fluidoterapia,9,100.0,T,0.2033280451698896,9,9,9,9,9,9,0.23607240855617084,9,7,9
153,retinopatía diabética 2,retinopatia diabetica 2,2,100.0,E,0.6404810422112983,2,2,2,2,2,2,-0.18072406227553117,2,7,2
154,Colelitiasis,colelitiasis,K,100.0,K,1.0000000000000002,5,K,K,K,K,5,0.20279199442408213,K,6,K
155,bocio parto,bocio parto,O,100.0,E,0.6354274637887274,O,O,E,O,O,E,0.34193232631539927,O,5,E
156,acortamiento del periodo expulsivo,acortamiento del periodo expulsivo,O,84.7457627118644,O,0.44345753444935476,O,O,O,O,9,O,0.8676680816813245,O,7,O
157,extración material,extracion material,O,70.0,K,0.4475015195083974,0,9,9,9,Q,8,-0.005302591466277984,9,3,9
158,Hiperémesis gravídica,hiperemesis gravidica,O,100.0,O,0.9431198087732184,O,O,O,O,E,O,0.9618964609132181,O,7,O
159,RESECCIÓN TRANSURETRAL DE TUMOR VESICAL,reseccion transuretral de tumor vesical,0,100.0,R,0.48189895482308764,0,0,0,0,C,0,0.8559780730745006,0,6,0
160,artrosis de rodilla,artrosis de rodilla,M,97.43589743589743,M,1.0000000000000002,M,M,M,M,M,M,1.6133559246058027,M,8,M
161,Deshidratación hipernatrémica,deshidratacion hipernatremica,2,85.18518518518519,E,0.8552719504069063,E,E,E,E,E,E,1.1003986970597324,E,7,E
162,Migrañas part,migranas part,G,100.0,G,0.8918228783755239,G,G,G,G,G,G,0.2725173899519433,G,8,G
163,antobiotico,antobiotico,3,95.65217391304348,Z,0.20561335400778685,3,3,3,3,9,3,0.08066197425304866,3,6,3
164,tumorectomía mamaria derecha,tumorectomia mamaria derecha,0,94.33962264150944,N,0.418757997020125,0,0,0,0,0,0,0.586488866734896,0,7,0
165,cesáreas anteriores,cesareas anteriores,O,100.0,H,0.3351083299152643,O,O,O,O,O,O,0.9113712651924519,O,7,O
166,desgarro de 1r grado,desgarro de 1r grado,7,100.0,S,0.5937706330361897,O,7,O,S,O,7,-0.18940745920980406,7,3,7
167,Trombofília,trombofilia,O,81.4814814814815,D,0.845831250029318,O,D,D,D,D,O,0.159183015071529,D,5,D
168,NECROSIS AVASCULAR CADERA DERECHA,necrosis avascular cadera derecha,M,95.65217391304348,I,0.4388262883019337,M,M,M,M,M,M,0.9065764871054836,M,7,M
169,RECEPTORES DE ESTROGENOS: NEGATIVOS,receptores de estrogenos: negativos,Z,98.55072463768117,Z,0.4952202611444723,Z,Z,Z,Z,Z,Z,1.1940874803115689,Z,8,Z
170,TAC abdominopélvico,tac abdominopelvico,B,100.0,R,0.3127032865044153,B,B,B,B,B,B,0.1396798297713664,B,7,B
171,hipolipemiante,hipolipemiante,E,76.92307692307692,R,0.14403486637804994,2,E,E,2,E,V,-0.3851733113594785,E,4,E
172,Grupo: A +,grupo: a +,Z,88.88888888888889,Z,0.518238942249931,Z,Z,Z,Z,Z,Z,1.1875831718437482,Z,8,Z
173,retraso pondoestatural,retraso pondoestatural,R,100.0,R,0.3958367619628502,R,R,R,R,7,R,0.4465467764266583,R,7,R
174,a POSITIVO,a positivo,Z,100.0,Z,0.38136331412876995,Z,Z,Z,Z,Z,Z,0.8742967779453327,Z,8,Z
175,Gilles de la Tourette,gilles de la tourette,0,60.60606060606061,F,0.3345305182974387,1,N,N,Q,N,V,-0.2541836290056265,N,3,N
176,Hipercolesterolemia parto,hipercolesterolemia parto,2,100.0,E,0.6951011769429896,E,E,E,E,E,E,-0.12090804303986369,E,7,E
177,ferroterapia endovenosa,ferroterapia endovenosa,9,100.0,H,0.1554008239676346,9,9,9,9,9,9,0.4326966248479839,9,7,3
178,39+,39+,Z,80.0,R,0.3795246268295699,Z,Z,Z,Z,Z,Z,-0.1198125726929603,Z,7,Z
179,IAo,iao,Z,66.66666666666667,E,0.09341676915325539,I,I,I,I,I,I,0.08041716726191983,I,6,I
180,Hematoma cesarea posparto,hematoma cesarea posparto,6,80.0,F,0.4303460170918012,O,O,O,O,O,9,0.4463129347549062,O,5,O
181,presentación podálica gemelo,presentacion podalica gemelo,O,85.71428571428572,O,0.32497536403051097,O,O,6,O,P,O,0.45446939893289584,O,6,V
182,Trastorno cognitivo,trastorno cognitivo,F,94.73684210526316,R,0.4434399780415402,F,F,F,F,F,F,1.099306551838363,F,7,F
183,Incontinencia urinaria,incontinencia urinaria,7,100.0,R,0.8815283422509587,7,7,7,7,R,7,-0.19454690201620406,7,6,R
184,Obesitad parto,obesitad parto,O,100.0,O,0.434563402917032,O,O,O,O,E,O,0.5543277768185897,O,7,O
185,Miopía parto,miopia parto,6,100.0,H,0.8375645325595436,6,6,H,6,H,H,-0.2056992948509574,6,4,6
186,Quiste anexial,quiste anexial,N,87.5,G,0.6947410468103901,N,N,N,N,N,N,0.6799723179901187,N,7,N
187,MIOMA UTERINO SUBMUCOSO,mioma uterino submucoso,D,100.0,D,0.3663998480027286,D,D,D,D,D,D,1.1411790728149314,D,8,D
188,VHB part,vhb part,O,100.0,T,0.12891998764589924,O,O,O,O,B,O,0.24897257759271674,O,6,O
189,desagarro vaginal,desagarro vaginal,O,100.0,N,0.679723345764786,0,O,0,0,0,O,0.012161292387017353,0,4,O
190,Asma part,asma part,O,100.0,J,0.9314973024606208,O,O,J,O,J,J,-0.3049204188527044,O,4,J
191,mastectomía izquierda,mastectomia izquierda,0,100.0,Z,0.3038631222984865,0,0,0,0,0,Z,-0.18423353162250955,0,6,0
192,Gemelar bicorial-biamniótica,gemelar bicorial-biamniotica,O,100.0,O,0.563264931973894,O,O,O,O,O,O,1.603170706060836,O,8,O
193,cervix corto anteparto,cervix corto anteparto,6,100.0,O,0.39555476242142074,6,6,6,6,6,6,0.8797983450767191,6,7,6
194,: A positiva,: a positiva,Z,91.66666666666666,C,0.298143812708638,Z,Z,Z,Z,Z,Z,0.3874820580333579,Z,7,Z
195,RPBF,rpbf,O,100.0,A,0.0,O,O,6,O,O,O,0.23486961023924868,O,6,O
196,BAS,bas,4,66.66666666666667,Y,0.13060576614105,3,3,R,3,B,3,-0.6274465919470771,3,4,9
197,Obesidad morbida part,obesidad morbida part,O,100.0,E,0.6026296351263964,O,O,E,O,E,E,-0.2169018492198017,O,4,E
198,CA,ca,8,100.0,M,0.0752759536327805,8,8,C,8,C,8,0.5360539054680128,8,5,8
199,Invaginación,invaginacion,R,76.19047619047619,K,0.5,K,K,K,K,N,K,0.5673609707711271,K,6,5
200,Insuficiencia respiratoria cronica,insuficiencia respiratoria cronica,J,100.0,J,1.0,5,5,5,5,5,5,0.29820514457973746,5,6,J
201,sindrome de apnea del sueño,sindrome de apnea del sueno,G,85.71428571428572,G,0.8709783808695462,G,G,G,G,G,G,1.288225860646166,G,8,G
202,visión borrosa,vision borrosa,H,100.0,H,0.3875310637198307,H,H,H,H,H,0,0.6955231859004527,H,7,H
203,angio tac toracico,angio tac toracico,B,100.0,0,0.459842541108245,B,B,B,B,B,B,1.618727097624232,B,7,B
204,Lumbalgia mecanica,lumbalgia mecanica,M,85.71428571428572,L,0.4683060361685722,M,M,M,M,M,Z,0.34571137038091204,M,6,M
205,Grupo : A positivo,grupo : a positivo,Z,94.11764705882352,Z,0.5450175501247573,Z,Z,Z,Z,Z,Z,1.1348087364358181,Z,8,Z
