S0210-48062006000300016-1	PROCEDIMIENTO	bw21	TAC abdómino-pélvico
S0210-48062006000300016-1	PROCEDIMIENTO	0wjg	laparotomía
S0210-48062006000300016-1	PROCEDIMIENTO	bt10	cistografía
S0210-48062006000300016-1	PROCEDIMIENTO	bt1b	UIV
S0210-48062006000300016-1	PROCEDIMIENTO	bt12	Pielografía percutánea izquierda
S0210-48062006000300016-1	PROCEDIMIENTO	bt32	RM riñón izquierdo
S0210-48062006000300016-1	PROCEDIMIENTO	bw3g	RM pélvica
S0210-48062006000700012-1	PROCEDIMIENTO	0v90	prostático drenaje percutáneo
S0210-48062006000700012-1	PROCEDIMIENTO	0v9030z	prostático pig-tail
S0210-48062006000700012-1	PROCEDIMIENTO	bw40zzz	ecografía abdominal
S0210-48062006000700012-1	PROCEDIMIENTO	BT40ZZZ	vejiga ecografía
S0210-48062006000700012-1	PROCEDIMIENTO	0v9030z	prostático pig-tail
S0210-48062007000300014-1	PROCEDIMIENTO	bv44zzz	Ultrasonido escrotal
S0210-48062007000400012-1	PROCEDIMIENTO	5a1d	hemodiálisis
S0210-48062007000400012-1	PROCEDIMIENTO	5a1d	hemodiálisis
S0210-48062007000400012-1	PROCEDIMIENTO	0ttb	cistectomía
S0210-48062007000400012-1	PROCEDIMIENTO	bw03zzz	radiografía de tórax
S0210-48062007000400012-1	PROCEDIMIENTO	b020	TAC cerebral
S0210-48062007000400012-1	PROCEDIMIENTO	b020	TAC cerebral
S0210-48062007000400012-1	PROCEDIMIENTO	4a00	electroencefalograma
S0210-48062007000400012-1	PROCEDIMIENTO	b020	TAC cerebral
S0210-48062007000400012-1	PROCEDIMIENTO	0ttb	cistectomía radical
S0210-48062007000400012-1	PROCEDIMIENTO	bw40zzz	ecografía abdominal
S0210-48062007000400012-1	PROCEDIMIENTO	0tbb8zz	RTU vejiga
S0210-48062007000400012-1	PROCEDIMIENTO	0tbb8zz	RTU vesical
S0210-48062007000400012-1	PROCEDIMIENTO	0tjb8zz	cistoscopia
S0210-48062007000500016-1	PROCEDIMIENTO	0T9B70Z	sonda de cistostomía
S0210-48062007000500016-1	PROCEDIMIENTO	0v900zz	próstata punción-drenaje vía perineal
S0210-48062007000500016-1	PROCEDIMIENTO	0v90	drenar lóbulo prostático derecho
S0210-48062007000500016-1	PROCEDIMIENTO	bw21	TAC abdomino-pélvica
S0210-48062007000500016-1	PROCEDIMIENTO	009u3zx	punción lumbar
S0210-48062007000500016-1	PROCEDIMIENTO	0t9b30z	cistostomía suprapúbica
S0210-48062007000500016-1	PROCEDIMIENTO	0djd7zz	tacto rectal
S0210-48062007000500016-1	PROCEDIMIENTO	br39	RMN lumbar
S0210-48062007000500016-1	PROCEDIMIENTO	b246zz4	ecografía transesofágica
S0210-48062007000500016-1	PROCEDIMIENTO	br39	RMN lumbar
S0210-48062007000700016-1	PROCEDIMIENTO	bw20	tomografía computerizada abdominal
S0210-48062007000700016-1	PROCEDIMIENTO	0tt0	nefroureterectomía derecha
S0210-48062007000700016-1	PROCEDIMIENTO	bt11	urografía intravenosa pelvis renal derecha
S0210-48062007000700016-1	PROCEDIMIENTO	bw2g	tomografía computerizada pelvis
S0210-48062007000700016-1	PROCEDIMIENTO	0tt00zz	nefroureterectomía incisión subcostal derecha
S0210-48062007000700016-1	PROCEDIMIENTO	0tt6	nefroureterectomía derecha
S0210-48062007000700016-1	PROCEDIMIENTO	0tt60zz	nefroureterectomía incisión subcostal derecha
S0210-48062007000700017-1	PROCEDIMIENTO	bw20	TAC abdominal
S0210-48062007000700017-1	PROCEDIMIENTO	bw20	omografía axial computerizada abdominal
S0210-48062007000700017-1	PROCEDIMIENTO	0wbf0zz	laparotomía con resección en bloque de pared abdominal
S0210-48062007000700017-1	PROCEDIMIENTO	bw21	TAC abdominopélvico
S0210-48062007001000004-3	PROCEDIMIENTO	bv44zzz	ecografía testicular
S0210-48062007001000004-3	PROCEDIMIENTO	bv44zzz	estudio ultrasonográfico testículo izquierdo
S0210-48062007001000004-3	PROCEDIMIENTO	bv44zzz	ecografía teste derecho
S0210-48062007001000004-3	PROCEDIMIENTO	0vtb0zz	orquiectomía inguinal izquierda
S0210-48062007001000004-3	PROCEDIMIENTO	0vt90zz	orquiectomía radical inguinal derecha
S0210-48062007001000004-4	PROCEDIMIENTO	0vtb	orquiectomía radical izquierda
S0210-48062007001000004-4	PROCEDIMIENTO	bw25	TAC toraco-abdomino-pélvico
S0210-48062007001000004-4	PROCEDIMIENTO	0vt9	orquiectomía radical derecha
S0210-48062007001000004-4	PROCEDIMIENTO	0vtb0zz	orquiectomía radical izquierda por vía inguinal
S0210-48062007001000004-4	PROCEDIMIENTO	bv44zzz	estudio ultrasonográfico testículo derecho
S0210-48062007001000004-4	PROCEDIMIENTO	bv44zzz	ecografía teste izquierdo
S0210-48062007001000004-4	PROCEDIMIENTO	0dtj	apendicectomía
S0210-48062007001000004-4	PROCEDIMIENTO	bv44zzz	estudio ultrasonográfico teste izquierdo
S0210-48062007001000004-4	PROCEDIMIENTO	bw25	TAC toraco-abdomino-pélvico
S0210-48062009000300013-2	PROCEDIMIENTO	bt22	renal izquierda TAC
S0210-48062009000300013-2	PROCEDIMIENTO	bt42zzz	renal izquierda ecografía
S0210-48062009000300013-2	PROCEDIMIENTO	0tf4xzz	Leoch renal izquierda
S0210-48062009000300013-2	PROCEDIMIENTO	bt22	Tac renal izquierda
S0210-48062009000300013-2	PROCEDIMIENTO	0tf4xzz	Leoch de litiasis renal izquierda
S0210-48062009000300013-5	PROCEDIMIENTO	0tf4	litotricias riñón izquierdo
S0210-48062009000300013-5	PROCEDIMIENTO	bt22	riñón izquierdo TAC
S0210-48062009000300013-5	PROCEDIMIENTO	bt22	TAC riñón izquierdo
S0210-48062009000300013-5	PROCEDIMIENTO	0t9330z	derecha nefrostomía percutánea
S0210-48062009000300013-5	PROCEDIMIENTO	0tf3	riñón derecho litotricias
S0210-48062009000400020-1	PROCEDIMIENTO	0vb0	biopsias prostáticas
S0210-48062009000400020-1	PROCEDIMIENTO	bw25	TAC toracoabdominopélvico
S0210-48062009000400020-1	PROCEDIMIENTO	0DJD7ZZ	tacto rectal
S0210-48062009000400020-1	PROCEDIMIENTO	bv49zzz	ecografía próstata
S0210-48062009000400020-1	PROCEDIMIENTO	bv49zzz	ecografía prostáticas
S0210-48062009000400020-1	PROCEDIMIENTO	0vb0	biopsias prostáticas
S0210-48062010000100019-4	PROCEDIMIENTO	0t9b	drenaje vesical
S0210-56912006000100005-1	PROCEDIMIENTO	0bh1	intubación
S0210-56912006000100005-1	PROCEDIMIENTO	0bh1	reintubación
S0210-56912006000100005-1	PROCEDIMIENTO	5a19	conexión a VM
S0210-56912006000100005-1	PROCEDIMIENTO	bw03zzz	radiografía de tórax
S0210-56912006000100005-1	PROCEDIMIENTO	5a19	ventilación mecánica
S0210-56912006000100005-1	PROCEDIMIENTO	5a19	VM
S0210-56912007000200007-3	PROCEDIMIENTO	0bh1	intubación
S0210-56912007000200007-3	PROCEDIMIENTO	5a1d00z	hemofiltración
S0210-56912007000200007-3	PROCEDIMIENTO	bw03zzz	radiografía de tórax
S0210-56912007000200007-3	PROCEDIMIENTO	5a19	ventilación mecánica
S0210-56912007000900007-3	PROCEDIMIENTO	bw20	tomografía computarizada abdominal
S0210-56912007000900007-3	PROCEDIMIENTO	0djd8zz	colonoscopia
S0210-56912007000900007-3	PROCEDIMIENTO	0bh1	intubada orotraquealmente
S0210-56912007000900007-6	PROCEDIMIENTO	bw20	tomografía computarizada abdominal
S0210-56912007000900007-6	PROCEDIMIENTO	5a1d	una sesión de hemodiálisis
S0210-56912009000700006-2	PROCEDIMIENTO	10d0	cesárea
S0210-56912009000700006-2	PROCEDIMIENTO	b020	TC craneal
S0210-56912009000700006-2	PROCEDIMIENTO	b33r	angio-RMN vasos intracraneales
S0210-56912009000700006-2	PROCEDIMIENTO	br30	RMN columna cervical
S0210-56912009000700006-2	PROCEDIMIENTO	br30	resonancia magnética nuclear columna cervical
S0210-56912009000900008-1	PROCEDIMIENTO	0bh1	intubación
S0210-56912009000900008-1	PROCEDIMIENTO	5a19	ventilación mecánica
S0210-56912009000900008-1	PROCEDIMIENTO	5a1945z	24h intubación ventilación mecánica
S0210-56912009000900008-1	PROCEDIMIENTO	0bh1	intubación orotraqueal
S0210-56912009000900008-1	PROCEDIMIENTO	bw03zzz	radiografía de tórax
S0210-56912009000900008-1	PROCEDIMIENTO	bp2w	TC torácica
S0210-56912010000400009-1	PROCEDIMIENTO	0bh1	intubación orotraqueal
S0210-56912010000400009-1	PROCEDIMIENTO	b31r	arteriografía cerebral
S0210-56912010000400009-1	PROCEDIMIENTO	0bh1	intubación
S0210-56912010000400009-1	PROCEDIMIENTO	0b91	traqueotomía percutánea
S0210-56912010000400009-1	PROCEDIMIENTO	0b11	traqueostoma
S0210-56912010000400009-1	PROCEDIMIENTO	5a19	VMI
S0210-56912010000400009-1	PROCEDIMIENTO	b030	RM encéfalo
S0210-56912010000400009-1	PROCEDIMIENTO	5a09	ventilación mecánica no invasiva
S0210-56912010000400009-1	PROCEDIMIENTO	5a09	VMNI
S0210-56912010000400009-1	PROCEDIMIENTO	5a19	ventilación mecánica invasiva
S0210-56912010000400009-1	PROCEDIMIENTO	b030	resonancia magnética encéfalo
S0210-56912010000400009-1	PROCEDIMIENTO	0096	drenaje ventricular externo
S0210-56912010000400009-1	PROCEDIMIENTO	b020	tomografía computarizada craneal
S0210-56912010000400009-1	PROCEDIMIENTO	5a19	ventilación mecánica
S0210-56912010000400009-1	PROCEDIMIENTO	5a19	ventilación mecánica
S0210-56912010000400009-1	PROCEDIMIENTO	0bh1	intubación
S0210-56912010000400009-1	PROCEDIMIENTO	b020	TC craneal
S0211-69952009000500017-1	PROCEDIMIENTO	bt43zzz	Ecografía renal
S0211-69952009000500017-1	PROCEDIMIENTO	bt43zzz	Doppler renal
S0211-69952010000400013-1	PROCEDIMIENTO	5a1d	diálisis
S0211-69952010000400013-1	PROCEDIMIENTO	bt43zzz	ecografía renal
S0211-69952011000400013-1	PROCEDIMIENTO	0bj08zz	fibrobroncoscopia
S0211-69952011000400013-1	PROCEDIMIENTO	0bj08zz	fibrobroncoscopia
S0211-69952011000400013-1	PROCEDIMIENTO	bw25	tomografía computarizada tóraco-abdomino-pélvica
S0211-69952011000400013-1	PROCEDIMIENTO	bw25	TC tóraco-abdomino-pélvica
S0211-69952011000400013-1	PROCEDIMIENTO	07b73zx	punción-aspiración con aguja fina adenopatía mediastínica
S0211-69952011000400013-1	PROCEDIMIENTO	bt43zzz	ecografía renal
S0211-69952011000400013-1	PROCEDIMIENTO	l92.9	granulomas
S0211-69952011000500011-3	PROCEDIMIENTO	5a1d	hemodiálisis
S0211-69952011000500011-3	PROCEDIMIENTO	0bh1	intubación orotraqueal
S0211-69952011000500011-3	PROCEDIMIENTO	0bh1	intubación
S0211-69952011000500013-1	PROCEDIMIENTO	bh02zzz	mamografía
S0211-69952011000500013-1	PROCEDIMIENTO	bg43zzz	ecografía paratiroidea
S0211-69952011000500013-1	PROCEDIMIENTO	5a1d00z	hemodiálisis
S0211-69952011000500013-1	PROCEDIMIENTO	bh02zzz	mamografía
S0211-69952012000200030-1	PROCEDIMIENTO	4a02x4z	electrocardiograma
S0211-69952012000200030-1	PROCEDIMIENTO	5a1d	hemodiafiltración
S0211-69952012000200030-1	PROCEDIMIENTO	5a19	ventilación mecánica
S0211-69952012000200030-1	PROCEDIMIENTO	5a1d	diálisis
S0211-69952012000200030-1	PROCEDIMIENTO	047a	colocación de un stent en arteria renal izquierda
